runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00243949,0,254,1,261,176,6,-1,0.000352626,0.00208686,37782812,68555170,163319,3187022,0.000449026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00576709,0,259,3,249,176,15,-1,0.000802964,0.0083569,37598557,67865803,116009,3315000,0.000458042,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00246467,0,281,2,247,176,4,-1,0.00077323,0.00226922,37533055,67649934,126938,3211159,0.00046711,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00167007,0,245,2,230,176,4,-1,0.000489852,0.00236043,38315304,68348050,121349,3229604,0.000465516,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00266892,0,261,6,231,176,5,-1,0.00084865,0.00613442,39660911,71599552,151110,3415873,0.00042997,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00297921,0,247,4,247,176,6,-1,0.00088602,0.00491503,38873661,70817419,99985,3314649,0.000454526,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.000838878,0,258,1,236,176,2,-1,0.000372131,0.000466747,39011184,70214648,108812,3431977,0.000447802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00117212,0,245,2,230,176,3,-1,0.000555422,0.00102271,38860237,70158230,154233,3356468,0.000446249,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00103888,0,239,5,226,176,3,-1,0.000299797,0.0024953,38734019,70207251,106236,3393422,0.000446449,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00263712,0,263,4,241,176,6,-1,0.000569669,0.00498813,38603390,69280980,178913,3279416,0.000445538,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00916629,0,288,3,230,176,21,-1,0.000519386,0.010166,38143854,68444310,152621,3287758,0.000444356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00222115,0,278,4,266,176,3,-1,0.00118134,0.0031656,38298915,70435716,118328,3454467,0.000449415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00190893,0,259,4,231,176,4,-1,0.000714989,0.0032272,39141970,70729930,135040,3435564,0.000447231,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00174014,0,264,2,258,176,3,-1,0.000508636,0.002463,39291389,71463620,107628,3473189,0.000458533,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00416517,0,247,1,234,176,10,-1,0.00067211,0.00349306,39244720,70970560,126069,3336354,0.000449065,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00216201,0,232,3,226,176,5,-1,0.000731601,0.00335012,39825772,72175205,119644,3514199,0.000456048,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.000809917,0,237,1,240,176,2,-1,0.000476076,0.000333841,39370628,69393922,126058,3256483,0.000454064,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00199391,0,288,6,252,176,4,-1,0.000496703,0.00502433,38885260,69579362,159119,3258002,0.00045184,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00131062,0,265,2,247,176,2,-1,0.00085987,0.000901496,38757105,69204634,118998,3239247,0.000458172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00324794,0,283,2,253,176,8,-1,0.00016611,0.00413076,38983731,70575600,141791,3467590,0.000453323,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.000655148,0,248,1,232,176,2,-1,0.000316679,0.000338469,39347382,71063702,104890,3479159,0.000443064,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00188942,0,259,3,249,176,5,-1,0.000160789,0.00435217,38870086,69248958,139677,3265247,0.000439608,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00160776,0,244,5,229,176,3,-1,0.000731742,0.00354041,39176140,71019058,141056,3454950,0.0004459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00428224,0,246,8,234,176,10,-1,0.000750677,0.0101329,38948383,70072330,136222,3307293,0.000431072,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.000807623,0,252,1,237,176,2,-1,0.000335064,0.000472559,39077454,70530184,132477,3343622,0.000452442,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00264249,0,235,2,227,176,6,-1,0.000334623,0.0043941,39398914,71663677,150255,3385555,0.000437384,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00306949,0,242,6,244,176,7,-1,0.000733776,0.00685678,38842949,70210014,166706,3369549,0.000451159,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.000817521,0,246,1,244,176,2,-1,0.000452712,0.000364809,38777804,69493422,167449,3295095,0.000473491,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00187991,0,285,4,247,176,4,-1,0.000497436,0.00372822,39322770,70477399,158661,3259709,0.000447253,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00449294,0,271,8,240,176,10,-1,0.000732232,0.0164399,38549756,69812715,103784,3423024,0.000457672,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.000305368,0,268,1,264,176,2,-1,0.000118641,0.000186727,39119205,70189120,125787,3341246,0.000452472,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00349033,0,270,5,240,176,7,-1,0.0008762,0.00735512,39008173,71225155,122774,3454206,0.000446591,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00172499,0,254,2,228,176,4,-1,0.000460607,0.00172469,38905132,70431031,172514,3329772,0.000451009,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00183529,0,244,3,231,176,4,-1,0.000595999,0.00189371,38949975,70174890,152409,3355458,0.00046716,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.000583355,0,254,1,234,176,2,-1,0.000228605,0.00035475,39335753,70079901,131881,3435921,0.000445249,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00105987,0,237,2,238,176,3,-1,0.000367885,0.00138397,39028841,71749085,128655,3491842,0.000453333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00194081,0,271,2,231,176,3,-1,0.000687169,0.00250729,39153726,71240155,123046,3417910,0.000451671,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00156016,0,252,1,231,176,4,-1,0.000406446,0.00115372,38365101,70638190,105896,3522865,0.000448034,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00241075,0,252,4,239,176,5,-1,0.000772228,0.00480585,38661665,70794294,135478,3380413,0.000460477,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00159896,0,238,1,228,176,5,-1,0.000277196,0.00132176,38505626,69976732,125146,3237783,0.000448465,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00224412,0,272,2,259,176,4,-1,0.000579018,0.0033302,38927410,70784994,105984,3486828,0.00044599,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00297512,0,254,2,222,176,7,-1,0.000587122,0.00363756,38848407,70618857,106761,3489023,0.000445649,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.000699132,0,241,1,232,176,2,-1,0.000298446,0.000400686,39863635,71314058,139141,3458631,0.000443575,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00160333,0,234,6,229,176,4,-1,0.00039231,0.00473584,39203823,71413824,132757,3564396,0.000452913,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
0.00184435,0,251,3,235,176,4,-1,0.000566534,0.00290737,39028287,70745333,130219,3370307,0.000448756,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
