runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00137051,0,233,1,225,150,4,-1,0.00019795,0.00117256,40145896,70924557,245720,3961311,0.000447746,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00180454,0,242,3,220,150,4,-1,0.000737358,0.00281279,39703021,70208240,234751,3907973,0.0004392,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.0109417,0,225,3,204,150,42,-1,0.000400809,0.0185031,39106395,69052630,203997,3884889,0.000461792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00163019,0,256,4,199,150,4,-1,0.000415827,0.00307778,40570189,71856353,220731,3979208,0.000460811,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00229055,0,218,3,220,150,7,-1,0.00052482,0.00335205,40048665,71401588,252145,3932281,0.000457744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00207175,0,233,3,215,150,5,-1,0.000768484,0.00240203,39271156,69501068,246227,3985052,0.000443347,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00178476,0,236,3,229,150,5,-1,0.000308656,0.00304633,38172065,67731266,242072,3725232,0.000448026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00125734,0,212,2,207,150,3,-1,0.000462112,0.00117722,38399196,67982611,256572,3726673,0.000445442,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00467962,0,231,3,217,150,15,-1,0.000255257,0.00675824,39046612,68582671,233308,3810011,0.000457384,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00221261,0,216,7,193,150,6,-1,0.00079241,0.00558036,38785222,67148810,256026,3821434,0.000467112,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00266432,0,222,4,200,150,8,-1,0.000592927,0.00510778,38581154,68311844,262576,3840217,0.000452074,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.0047216,0,232,5,221,150,10,-1,0.000848835,0.0139332,38792302,67467998,187281,3706277,0.000454098,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00082526,0,241,2,217,150,3,-1,0.000189403,0.000898638,38016060,67171499,248753,3728537,0.000463054,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00277084,0,218,4,225,150,9,-1,0.000210222,0.00378986,38415141,67386141,297622,3745282,0.000449129,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00299176,0,217,5,224,150,6,-1,0.000896774,0.00537577,38363420,68260909,231442,3722574,0.000462103,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.000776991,0,213,1,212,150,3,-1,0.000188743,0.000588248,40123435,71276745,244306,3913096,0.000463646,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00118503,0,241,2,239,150,4,-1,0.000162945,0.00204418,40247994,71855559,230802,4026702,0.000450511,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00251148,0,235,3,206,150,7,-1,0.0004711,0.00315162,40192818,71331637,225057,3999926,0.000443128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.000747796,0,219,3,214,150,2,-1,0.000417309,0.000991461,39904301,71460643,214511,3910819,0.00044962,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00367043,0,232,1,226,150,11,-1,0.000103373,0.00356706,40722399,71163663,218479,3905689,0.000435604,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00562029,0,227,4,209,150,18,-1,0.000791719,0.00819044,40141492,70933763,209872,3987490,0.000439241,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00179803,0,243,2,256,150,5,-1,0.000582357,0.00216873,40170630,70673895,209370,3977401,0.000447485,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00170451,0,219,2,205,150,6,-1,0.000238936,0.00159603,39101687,69277213,223451,3845483,0.000466782,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00562095,0,214,6,196,150,17,-1,0.000584291,0.00740038,37840602,66748226,252746,3684694,0.000470659,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00168511,0,226,8,213,150,4,-1,0.000474005,0.0072344,37582567,66181760,247925,3669118,0.000463596,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00242977,0,240,8,210,150,5,-1,0.000879192,0.00725128,38096504,67451907,257959,3683553,0.000463987,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00499607,0,237,8,197,150,12,-1,0.0010103,0.0111748,38852550,68072251,226491,3770386,0.000486007,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00234429,0,228,4,216,150,5,-1,0.000981323,0.00344658,38406585,68000918,225363,3787208,0.000459469,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00240969,0,208,4,206,150,10,-1,0.000302005,0.00339156,38948197,69599834,220560,3918880,0.000487531,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
0.00276259,0,216,5,219,150,6,-1,0.00103025,0.00495377,39003600,68861688,270601,3979172,0.000461723,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
