runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,198,233,176,176,316389,13.5622,0.00223188,4.65225e-310,0,0,1401.3,38442224,70416363,107969,3449061,0.000477382,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60.0002,199,254,176,176,321064,12.5637,0.0043674,4.66626e-310,0,0,1385.29,38132639,68501878,168571,3317884,0.000438539,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60.0001,198,296,176,176,302415,13.4667,0.00872194,4.68596e-310,0,0,1386.85,38766394,70486528,130575,3323662,0.000467043,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60,198,275,176,176,306843,13.3492,0.00173449,4.67474e-310,0,0,1355.48,36944500,67322697,120005,3232552,0.000451163,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60.0001,199,242,176,176,333404,12.9417,0.00262412,4.65241e-310,0,0,1386.86,39231260,70942818,128545,3452601,0.000469806,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60,198,262,176,176,315151,13.6581,0.000756562,4.66578e-310,0,0,1536.5,38906181,70781908,145578,3399965,0.00047715,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60,200,253,176,176,314274,12.3295,0.00282461,4.68433e-310,0,0,1449.12,37854787,67531902,158789,3134268,0.000465389,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60.0002,199,243,176,176,314069,13.4783,0.00127924,4.66656e-310,0,0,1443.2,38706621,70839089,117409,3453023,0.000480427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60.0001,199,234,176,176,323284,12.8476,0.00222672,4.68482e-310,0,0,1396.13,39107500,71063379,169532,3408513,0.000501015,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60.0001,201,245,176,176,318740,13.03,0.00241937,4.6645e-310,0,0,1502.05,39271274,71211613,126704,3402275,0.000469607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
