runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.000742577,0,193,3,185,136,3,-1,0.000279883,0.00115468,38521667,71937362,72131,4653542,0.00044923,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
0.00127713,0,218,5,211,136,3,-1,0.000269253,0.00336676,37918277,70367238,117073,4590951,0.000446004,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
0.000715627,0,202,1,205,136,3,-1,0.00013945,0.000576177,38061057,71400695,77745,4628182,0.000438669,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
0.00112794,0,181,1,177,136,5,-1,0.000148057,0.00097988,38038830,71359919,82400,4638171,0.000449159,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
0.00165598,0,198,6,187,136,5,-1,0.0006688,0.00293303,39590642,73596072,74301,4817583,0.000458427,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
0.000840711,0,191,1,188,136,3,-1,0.000366515,0.000474196,39397469,72998897,126052,4755402,0.000422229,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
0.000372275,0,179,3,176,136,2,-1,0.000183733,0.000565626,37712247,70312929,79927,4540229,0.000448197,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
0.000542142,0,200,2,200,136,2,-1,0.000307003,0.000470278,38321280,71338880,70854,4598698,0.000422358,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
0.00148662,0,192,1,176,136,6,-1,0.000245829,0.00124079,38910668,72765181,74771,4634575,0.000458576,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
0.000882377,0,211,1,205,136,3,-1,0.000129822,0.000752555,39956041,74604777,72599,4743766,0.00044496,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
