runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,192,291,156,156,352516,12.6313,0.00475069,4.6851e-310,0,0,2169.46,39897367,67328756,302852,3299735,0.000457948,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,189,235,156,156,356793,12.7189,0.00319264,4.68669e-310,0,0,2023,39424364,66823552,353957,3434920,0.000452858,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,186,210,156,156,401362,11.7545,0.00332195,4.64614e-310,0,0,1904.72,40200047,67990218,362244,3536971,0.000446236,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,187,268,156,156,398926,11.8621,0.000727823,4.64763e-310,0,0,1978.5,39639698,67980829,278392,3478033,0.000452117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,187,247,156,156,384541,12.5605,0.00409096,4.6722e-310,0,0,1920.8,40207515,69238549,338793,3559430,0.000466564,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,188,230,156,156,401004,12.0231,0.000556082,4.65627e-310,0,0,1987.17,39850983,68638631,274553,3554911,0.000426519,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,189,254,156,156,372307,12.6724,0.00371185,4.67379e-310,0,0,2010.44,39549425,68079270,371557,3544377,0.000467596,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0002,190,238,156,156,382777,12.1257,0.00495799,4.64582e-310,0,0,2066.28,40164518,68394260,434585,3506400,0.000467866,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,193,282,156,156,342456,12.8478,0.00270842,4.65926e-310,0,0,2271.43,40509298,67696223,426136,3266636,0.000460483,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,191,204,156,156,332762,12.9627,0.000551433,4.68548e-310,0,0,2132.68,40205060,67678299,368642,3225382,0.00043784,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0002,188,248,156,156,365171,12.433,0.00487847,4.67079e-310,0,0,1929.84,40079700,67799165,376312,3374987,0.000451055,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0003,190,290,156,156,368920,12.6678,0.00306256,4.66192e-310,0,0,2064.02,40138679,68540071,397490,3489177,0.000447287,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0002,190,241,156,156,339459,13.0495,0.00159444,4.66759e-310,0,0,2048.1,39822977,66627766,442134,3279311,0.000428613,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,192,224,156,156,360288,12.6765,0.00254142,4.68808e-310,0,0,2168.04,39933939,67868820,378356,3425134,0.000467295,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,187,252,156,156,370477,12.3976,0.00357165,4.6616e-310,0,0,1884.39,40148347,67656994,398484,3447248,0.000446707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,189,237,156,156,390256,11.3383,0.00367008,4.64121e-310,0,0,2133.38,39306023,67383768,314744,3403798,0.000448309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0003,191,250,156,156,377276,12.5129,0.00245321,4.67814e-310,0,0,2120.37,40050761,68666073,352075,3596168,0.000466664,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,190,251,156,156,354216,12.8181,0.0031249,4.64229e-310,0,0,2043.83,40483223,68591909,371490,3403811,0.000456725,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,186,231,156,156,363366,12.8851,0.00247619,4.67166e-310,0,0,1906.32,39862040,68257229,329345,3488443,0.000471312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,189,256,156,156,372978,12.5607,0.00455638,4.65738e-310,0,0,1995.58,40634113,68565243,436412,3452811,0.000444383,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,187,262,156,156,378443,12.315,0.00375219,4.6769e-310,0,0,2000.16,40458391,67944978,438809,3479657,0.000462786,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,187,242,156,156,378278,12.6507,0.00269506,4.65002e-310,0,0,1986.02,40289438,69268895,314772,3535460,0.000457627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,188,255,156,156,368445,12.6114,0.00188166,4.66025e-310,0,0,1941.93,40447443,68252176,377010,3432414,0.000463438,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0002,190,288,156,156,354387,12.4221,0.00375572,4.66233e-310,0,0,2112.07,40180396,67740156,422763,3323399,0.000446426,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,186,234,156,156,385641,12.6842,0.00160788,4.68977e-310,0,0,1850.35,40401616,69853123,281614,3663578,0.000453699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,188,247,156,156,338185,13.966,0.00528891,4.67457e-310,0,0,2055.45,40427239,69067220,343014,3569830,0.000446947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,190,252,156,156,376422,12.8718,0.00279489,4.63742e-310,0,0,2066.93,40172321,69412042,306861,3666286,0.000465792,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,189,235,156,156,380779,12.4578,0.00173481,4.66414e-310,0,0,2000.77,39775952,68614256,278358,3517923,0.000440755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,186,236,156,156,391253,12.3062,0.00245162,4.64126e-310,0,0,1817.14,39684621,68675909,297834,3581616,0.000442358,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,186,240,156,156,385808,12.3513,0.00377368,4.64635e-310,0,0,1814.14,40184894,68503232,330366,3549898,0.000455824,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0002,189,255,156,156,383515,12.1499,0.00338825,4.66836e-310,0,0,1994.59,40431473,68304152,415235,3529440,0.000452277,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0002,186,246,156,156,402154,12.221,0.00289241,4.6611e-310,0,0,1811.94,40334982,68857094,325523,3650984,0.000444663,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0002,190,225,156,156,359106,12.8523,0.00307111,4.67809e-310,0,0,2044.85,40284463,68757632,267155,3434802,0.000439574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,186,239,156,156,371353,12.8357,0.00312201,4.66449e-310,0,0,1873.85,40506589,68670563,366171,3553444,0.000466313,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,189,253,156,156,366084,12.1345,0.00350073,4.66368e-310,0,0,2043.09,40578468,68428754,425276,3377267,0.000435455,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,187,241,156,156,409597,12.0834,0.000602408,4.68772e-310,0,0,1864.66,40761344,70014278,271538,3670570,0.000460202,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,186,249,156,156,392262,12.0577,0.0019316,4.66588e-310,0,0,1814.14,39294914,67895346,322734,3531681,0.000425286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,185,298,156,156,390462,11.9924,0.00716634,4.64058e-310,0,0,1778.79,40187612,68568386,309920,3481533,0.000459722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,191,225,156,156,351367,12.9001,0.00349323,4.64728e-310,0,0,2165.42,40340243,68995801,480071,3476751,0.000454112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
