runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,180,242,154,154,410790,12.3227,0.00319053,4.65153e-310,0,0,1578.36,39523179,68013643,251575,3866153,0.000463704,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,180,200,154,154,416534,11.8957,0.00185916,4.66689e-310,0,0,1578.59,41291322,70246840,276446,3842105,0.000477108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,180,211,154,154,420260,12.2099,0.00179048,4.65149e-310,0,0,1564.61,42043857,72318432,272018,3972940,0.000451431,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,183,246,154,154,412013,12.3144,0.00305317,4.63687e-310,0,0,1747.94,40707928,69242408,367340,3846294,0.000495923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,178,297,154,154,418880,12.3285,0.00311713,4.67608e-310,0,0,1534.72,40573127,70688150,201587,3919581,0.000455186,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0002,178,247,154,154,431463,12.2821,0.00206589,4.676e-310,0,0,1459.92,41127289,70378576,184898,3962112,0.000454033,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,181,257,154,154,421253,12.3918,0.00232064,4.66433e-310,0,0,1639.35,40384628,70442296,223948,3964065,0.000471295,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0002,180,231,154,154,418480,12.6741,0.0043221,4.64916e-310,0,0,1675.19,40719789,70459557,234940,4013099,0.000459253,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,180,200,154,154,413425,12.7883,0.00179818,4.64125e-310,0,0,1601,41130883,70917001,229220,4017503,0.000444926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,179,215,154,154,406544,12.5361,0.00144088,4.68662e-310,0,0,1519.47,41157655,69341676,236722,3857307,0.000454646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,185,277,154,154,423487,11.3882,0.00191445,4.63564e-310,0,0,1901.18,40648669,68275706,414181,3653165,0.000461167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,180,242,154,154,389030,12.9626,0.00335368,4.65411e-310,0,0,1584.79,40747550,70234949,278665,3876213,0.000443695,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,182,215,154,154,425319,12.1747,0.00186522,4.65743e-310,0,0,1703.73,40460160,70568486,235101,3971494,0.000451831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,181,218,154,154,419582,12.2262,0.00674504,4.65973e-310,0,0,1621.33,41121715,70543926,273102,3962182,0.000459234,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,178,233,154,154,412081,12.5592,0.00416433,4.64577e-310,0,0,1463.04,40646897,68877345,222001,3866683,0.000449005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,181,230,154,154,390627,12.8854,0.004854,4.67123e-310,0,0,1634.73,40560383,70719228,168695,3829482,0.00048368,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,179,230,154,154,423655,12.0908,0.000977498,4.66044e-310,0,0,1511.66,40917327,69043398,241683,3819095,0.000459514,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0002,178,262,154,154,427553,12.1666,0.0032076,4.67727e-310,0,0,1449.68,40674991,70312502,180324,3930960,0.000449206,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0002,180,223,154,154,404814,12.3779,0.0039904,4.64603e-310,0,0,1574.58,40472839,69340329,269357,3852649,0.00043035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,180,250,154,154,422580,11.9548,0.00592901,4.65861e-310,0,0,1570.56,40468566,70249538,223393,3834572,0.000446119,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,178,247,154,154,412429,12.2512,0.00549378,4.63714e-310,0,0,1444.52,41071210,69398771,229692,3816049,0.000452141,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,179,269,154,154,396276,13.2422,0.00332634,4.64341e-310,0,0,1606.43,40608012,71069860,201777,4035044,0.0004461,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0002,183,235,154,154,381163,12.7829,0.00230944,4.66151e-310,0,0,1846.18,41209270,69394662,365728,3590503,0.000449266,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0002,187,245,154,154,400538,12.7276,0.00155096,4.67905e-310,0,0,2016.71,40623420,69067048,301312,3804457,0.000459074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0002,178,231,154,154,433015,12.0447,0.00324502,4.66613e-310,0,0,1448.19,40609368,70445018,196943,3969679,0.000441932,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,180,265,154,154,391169,13.0456,0.00251296,4.63831e-310,0,0,1636.44,41156598,70029571,251083,3764044,0.000458774,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,179,230,154,154,426109,12.0897,0.00139966,4.65432e-310,0,0,1508.15,40862503,69773462,213228,3889105,0.000464684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,181,219,154,154,421477,12.4701,0.00203814,4.67259e-310,0,0,1642.91,40419481,70362336,256374,3961444,0.000455608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,182,235,154,154,396595,12.9562,0.0162394,4.66412e-310,0,0,1762.02,42326273,71330046,285870,3890833,0.000448134,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0002,183,256,154,154,399205,12.3244,0.00705949,4.67145e-310,0,0,1758.26,41083902,69642126,389391,3705345,0.000459465,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,180,233,154,154,431056,12.1397,0.00148681,4.67315e-310,0,0,1563.29,40764768,69979107,284973,4005817,0.000444828,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,178,232,154,154,412252,12.302,0.00143776,4.68395e-310,0,0,1478.38,40930158,70121992,213629,3859023,0.000454135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,183,266,154,154,355678,13.8799,0.00182895,4.68091e-310,0,0,1885.73,40990346,69281288,306659,3618549,0.00045172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,178,258,154,154,416214,12.0893,0.0098406,4.66595e-310,0,0,1453.57,40872949,68936231,259655,3830496,0.00045675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,180,232,154,154,403380,12.7157,0.00420858,4.65412e-310,0,0,1607.78,40413383,69755315,219968,3844700,0.000458704,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,180,234,154,154,417335,12.2507,0.00286334,4.66973e-310,0,0,1573.34,40765845,70225509,246317,3896235,0.000450148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,180,246,154,154,398629,12.6146,0.00221696,4.67932e-310,0,0,1607.55,41271330,70261318,301139,3861755,0.000457051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
