runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00293892,0,252,4,224,152,10,-1,0.000419634,0.00456225,37577600,66530189,159961,3744769,0.000485567,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
0.00137459,0,199,5,188,152,4,-1,0.000578851,0.00304727,40852565,70013527,237899,4049287,0.000449379,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
0.00174701,0,216,5,203,152,5,-1,0.00021385,0.00380858,39530960,68593545,272494,3803334,0.000448658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
0.00136722,0,261,3,249,152,3,-1,0.000632823,0.00149348,38751867,65284416,254281,3626552,0.000459138,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
0.00150119,0,222,2,219,152,5,-1,0.000453066,0.00143536,38617218,68198437,190569,3794849,0.000442236,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
0.00104171,0,219,1,201,152,4,-1,0.000177321,0.000864385,40525002,68195558,211243,3708172,0.000453538,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
0.000761162,0,228,2,219,152,2,-1,0.00051935,0.000483624,39708471,69804298,167017,3941480,0.000452947,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
0.0032504,0,232,3,228,152,9,-1,0.000329404,0.00704016,38825062,67865367,233740,3771105,0.000467172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
0.00384956,0,213,5,207,152,14,-1,0.000295511,0.00736934,39044005,66239491,189957,3741290,0.000438128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
0.00206607,0,221,6,210,152,6,-1,0.00050886,0.00583307,38883087,67252091,188894,3650615,0.000442096,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
