runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,189,256,158,158,350196,12.2886,0.00142656,4.65424e-310,0,0,1925.95,39564680,67000524,251639,3383144,0.000470786,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,187,231,158,158,351153,12.3945,0.000611568,4.6816e-310,0,0,1760.89,39761085,67822713,223378,3441726,0.000461159,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,189,295,158,158,341983,12.6774,0.00346526,4.6506e-310,0,0,1863.1,39305727,69472408,207965,3473907,0.000481527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,187,240,158,158,323374,13.5279,0.0019187,4.67456e-310,0,0,1824.3,39069520,68866193,243698,3490011,0.000474875,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,188,243,158,158,339639,12.2366,0.00229389,4.68796e-310,0,0,2037.89,39733889,67352073,275938,3294185,0.000448886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0002,189,223,158,158,319421,12.9479,0.00248408,4.65446e-310,0,0,1905.13,39739578,67084062,309398,3270728,0.000471558,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,190,273,158,158,336966,12.5778,0.00139693,4.68334e-310,0,0,1940.45,39308573,68983214,258287,3407736,0.000449387,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0003,191,241,158,158,334889,12.8188,0.00289276,4.6624e-310,0,0,1990.73,39188216,67814929,223475,3453473,0.00044581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,190,258,158,158,349267,12.4174,0.00786719,4.66189e-310,0,0,1932.83,40051296,68918724,267953,3499611,0.000444325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,192,250,158,158,318815,13.6403,0.000680915,4.65536e-310,0,0,2207.59,40656185,69102810,283062,3441708,0.000450827,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,188,252,158,158,357437,11.4787,0.00232943,4.66472e-310,0,0,1915.63,39252106,67433459,260399,3325083,0.000460205,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0002,191,240,158,158,331225,13.007,0.000621264,4.65219e-310,0,0,2000.87,39997862,69726283,273259,3491627,0.000450217,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,188,296,158,158,351392,12.9076,0.00288602,4.64127e-310,0,0,1848.39,39935157,71173409,211455,3635818,0.000448503,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,187,244,158,158,325852,13.0852,0.00434447,4.64871e-310,0,0,1746.18,39245867,68279357,263131,3389127,0.000446249,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0002,195,281,158,158,347747,12.2964,0.000735136,4.66791e-310,0,0,2261.42,40003708,67777432,278980,3342651,0.000445288,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0002,189,242,158,158,366755,11.3518,0.00130088,4.68893e-310,0,0,2047.7,39344032,69235158,201732,3428369,0.000450948,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,191,243,158,158,313722,13.0536,0.00214311,4.63805e-310,0,0,2011.41,39824093,68412597,261155,3340543,0.000460276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,190,253,158,158,350239,11.998,0.00368869,4.65896e-310,0,0,1934.01,39761092,68112702,269363,3342692,0.000453433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,189,233,158,158,360576,11.4325,0.00142093,4.68391e-310,0,0,2012.79,40331811,68861820,255696,3341504,0.000449787,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,189,232,158,158,337614,12.8966,0.000576963,4.63698e-310,0,0,1916.29,40419292,69042727,255464,3465391,0.000451079,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,186,248,158,158,341490,12.3607,0.00172181,4.65033e-310,0,0,1770.14,40116960,67909730,253982,3387086,0.000448845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0002,189,261,158,158,331464,13.1397,0.00129191,4.68931e-310,0,0,1913.73,40774473,70583390,258155,3474285,0.000448374,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,190,236,158,158,358077,12.3196,0.000619082,4.68457e-310,0,0,1926.68,39772803,69247253,261586,3571950,0.00044639,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0002,189,227,158,158,336215,13.0306,0.00117397,4.63646e-310,0,0,1961.85,39680045,68129736,245675,3452801,0.000483329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0002,188,244,158,158,353293,12.3287,0.000684233,4.66365e-310,0,0,1879.8,40381770,68494344,239690,3433173,0.000453484,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,190,303,158,158,376679,11.4015,0.0110085,4.67658e-310,0,0,1986.78,41382066,70645898,276348,3447280,0.00044581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,189,237,158,158,345004,13.0734,0.000674344,4.64037e-310,0,0,1978.11,40637324,70960378,232552,3624431,0.00065598,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,192,223,158,158,347177,12.6206,0.00221884,4.64305e-310,0,0,2071.26,40777414,69309660,625331,3499720,0.000468582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,191,289,158,158,323005,13.0818,0.00173177,4.63583e-310,0,0,2045.23,40686552,68054895,551255,3313935,0.000428627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,189,227,158,158,359578,12.3291,0.000967951,4.68887e-310,0,0,1869.92,40324607,70273845,257360,3604010,0.000452502,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,190,237,158,158,361169,12.4576,0.00228218,4.65068e-310,0,0,1926.75,40661581,70604248,227131,3522852,0.000436792,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0002,187,279,158,158,345691,12.5091,0.00203107,4.67364e-310,0,0,1765.32,40819608,68760369,318392,3437540,0.000431754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,189,256,158,158,339234,12.7502,0.00137566,4.67832e-310,0,0,1883.98,40075167,70071096,240103,3499736,0.000444197,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,189,246,158,158,374740,11.6029,0.00382528,4.66047e-310,0,0,1917.53,39773182,70043521,243743,3559594,0.000449977,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,191,252,158,158,372458,11.3814,0.000684093,4.66665e-310,0,0,2042.89,40068394,68471862,231513,3436806,0.000429589,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,188,270,158,158,330234,13.1977,0.00162432,4.67775e-310,0,0,1858.92,40444629,69010352,308935,3462461,0.00044612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,186,251,158,158,324430,13.1492,0.00320758,4.67001e-310,0,0,1816.16,40389491,68945435,319433,3396031,0.00044606,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,187,255,158,158,307077,13.057,0.00483639,4.66704e-310,0,0,2118.68,39976090,68231494,340408,3211550,0.000446591,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,192,233,158,158,317336,13.0733,0.00270255,4.66782e-310,0,0,2054.46,40134004,67995416,303994,3277383,0.00044089,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,194,279,158,158,320027,13.2354,0.00323911,4.63758e-310,0,0,2166.05,39888882,68561905,277829,3354846,0.000438185,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,190,241,158,158,351316,12.4597,0.000695424,4.65344e-310,0,0,1931.31,40256760,69194333,267633,3511086,0.000460076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0002,189,263,158,158,329713,12.7082,0.0033187,4.66507e-310,0,0,1880.93,40206957,69646720,284431,3343124,0.00044107,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
