runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,167,226,146,146,372559,13.8453,0.00257053,4.68545e-310,0,0,1277.27,40397265,69930684,229947,4016763,0.000451926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60.0001,167,193,146,146,371608,13.8059,0.00264456,4.68007e-310,0,0,1262.03,40004459,69151961,230664,3977694,0.000456996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60.0001,167,224,146,146,384191,13.3511,0.000601106,4.66127e-310,0,0,1297.46,40065855,69225656,223037,4013213,0.000448701,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60,170,235,146,146,394059,12.5685,0.00180556,4.67486e-310,0,0,1444.62,40688556,69447933,282616,3920879,0.000472636,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60.0001,167,287,146,146,379048,13.7517,0.00321556,4.64646e-310,0,0,1274.3,40351608,69988284,210895,4067960,0.000472706,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60.0001,168,214,146,146,375200,13.4211,0.00495039,4.65742e-310,0,0,1327.18,40591882,69782197,262528,3959173,0.000451205,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60.0001,167,231,146,146,374406,13.7844,0.00287542,4.66024e-310,0,0,1274.91,40511994,69613337,235677,3990214,0.000476973,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60,168,231,146,146,361973,13.6278,0.00185302,4.67426e-310,0,0,1325.31,40396714,69337804,219896,3884668,0.000458459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60.0001,168,211,146,146,383668,13.1837,0.00145301,4.64126e-310,0,0,1345.53,40487188,68917224,215547,3927011,0.000454512,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60.0001,167,229,146,146,371460,13.6729,0.00143714,4.66522e-310,0,0,1277.43,40264374,69455848,219974,3960030,0.000464911,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60.0002,167,221,146,146,399331,12.297,0.00185761,4.64596e-310,0,0,1474.79,40163558,67764122,205275,3779958,0.000482995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60,167,254,146,146,377340,13.8422,0.00199651,4.6829e-310,0,0,1272.74,40202067,69716617,239326,4044887,0.000450795,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60.0001,169,241,146,146,358075,13.6427,0.00351811,4.67542e-310,0,0,1399.23,40356928,68633329,246786,3805546,0.000453319,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60,167,241,146,146,375470,13.8344,0.00318214,4.64551e-310,0,0,1287.41,40280924,69227807,249379,3999600,0.000450183,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60.0001,167,277,146,146,376747,13.598,0.00338997,4.63637e-310,0,0,1265.37,40571527,70190085,247351,4024014,0.000453309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60.0001,167,227,146,146,398344,12.4511,0.00113867,4.68759e-310,0,0,1344.05,40440120,68123849,230062,3808399,0.000446727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60,167,245,146,146,377553,13.8399,0.00341682,4.65627e-310,0,0,1271.41,40572062,70300412,229179,4078751,0.000459501,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60.0001,168,219,146,146,373897,13.3842,0.00134849,4.63879e-310,0,0,1333.2,40688173,70040455,252989,3930276,0.000461434,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60.0001,169,251,146,146,356960,13.9115,0.00290841,4.66743e-310,0,0,1384.51,40289510,68636188,293369,3799949,0.000462736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60,167,223,146,146,371389,13.8437,0.00840553,4.68516e-310,0,0,1267.2,39990017,69758775,227315,4031652,0.000452879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60,168,330,146,146,377549,13.4417,0.00267047,4.66546e-310,0,0,1364.06,40519846,69789582,248076,3969960,0.00047491,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60.0001,168,220,146,146,384257,13.3215,0.00131023,4.67502e-310,0,0,1333.96,40238112,69455739,210963,3950733,0.000461484,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60.0002,169,234,146,146,388512,13.4649,0.00272385,4.66425e-310,0,0,1386.55,40926565,70079484,264862,4058073,0.000473326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60.0002,168,239,146,146,366300,13.6887,0.00332587,4.66471e-310,0,0,1327.1,41089248,69547685,261312,3871044,0.000471393,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
60.0001,169,251,146,146,363237,13.808,0.00186986,4.67868e-310,0,0,1382.21,40516402,69936238,216301,3949277,0.000457426,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
