runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,174,229,150,150,362053,12.8752,0.00228972,4.65827e-310,0,0,1455.09,37639868,66841519,228913,3743405,0.000474664,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0002,174,204,150,150,367103,12.6962,0.00433418,4.6889e-310,0,0,1456.75,37183931,65959790,222336,3721714,0.000457371,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0001,172,243,150,150,401509,12.5019,0.00565048,4.64231e-310,0,0,1327.46,39168736,69604218,234110,3997996,0.000459946,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60,172,242,150,150,397324,12.5872,0.00353465,4.6768e-310,0,0,1329.01,39017117,69445608,240952,3976201,0.00044623,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0001,174,222,150,150,419005,12.0995,0.00281658,4.63906e-310,0,0,1453.61,40398746,72377590,247199,4038166,0.000455307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0001,174,236,150,150,399237,12.3322,0.00286146,4.67693e-310,0,0,1448.3,39940533,71624245,230932,3959591,0.000464124,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60,174,213,150,150,364356,13.232,0.00130917,4.67685e-310,0,0,1487.5,39901466,70418545,251723,3824157,0.000453592,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60,172,228,150,150,390384,13.3866,0.00128915,4.68816e-310,0,0,1478.15,40536502,71931761,237023,4125171,0.000461166,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60,174,208,150,150,402704,12.6696,0.00314419,4.65921e-310,0,0,1447.85,40493736,70924530,221280,4006938,0.000456097,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0001,174,228,150,150,412245,12.2476,0.000629229,4.67471e-310,0,0,1442.31,41386099,73181811,259007,4004392,0.000447862,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
