runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00240679,0,223,4,206,142,4,-1,0.000674786,0.00473129,39109505,67481519,142540,3973119,0.00046201,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000795391,0,207,3,200,142,3,-1,0.00020416,0.00145354,40387038,69857737,161307,4042924,0.000465667,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00219224,0,216,4,191,142,7,-1,0.000555935,0.00293534,40383017,69752947,179403,4054706,0.00046214,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.0009834,0,204,2,199,142,3,-1,0.000429289,0.00110822,40993242,70759589,199597,4147205,0.000443766,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00195107,0,210,3,201,142,7,-1,0.000213107,0.00351929,40393603,70074705,171322,4156824,0.000449757,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000756338,0,216,1,213,142,2,-1,0.000350012,0.000406326,41739932,72169632,160389,4208660,0.000418699,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00614993,0,208,5,189,142,21,-1,0.000494689,0.0168865,39966004,68380477,146998,3975042,0.000447551,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00144447,0,251,4,235,142,3,-1,0.000760042,0.00226533,40644615,70533656,135079,4143364,0.000450918,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00199686,0,209,5,185,142,6,-1,0.000448193,0.00440486,40470510,69804008,170582,4037043,0.000452059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.0011643,0,211,2,205,142,6,-1,0.000257709,0.00142452,40146590,69891154,142780,4139372,0.00044696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00160342,0,218,2,212,142,4,-1,0.000611797,0.00145011,40562555,69497942,168923,4048148,0.000451018,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000597,0,214,2,208,142,2,-1,0.000282776,0.000628448,40879694,70563570,148292,4132554,0.00044684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00526033,0,220,2,200,142,20,-1,0.000690684,0.00465675,40341810,70278370,139885,4104177,0.000438896,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00729259,0,222,5,217,142,21,-1,0.000416194,0.0123743,40542481,70030847,157507,4092343,0.000449846,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00149487,0,231,2,236,142,4,-1,0.000532881,0.00124753,41005725,70760247,149727,4143588,0.000448083,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00220236,0,274,4,228,142,4,-1,0.000804286,0.00489697,40503830,70731290,179583,4099839,0.000456169,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00429155,0,245,5,228,142,12,-1,0.000251708,0.00858104,40794768,70745048,221861,4113626,0.000448494,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00138036,0,232,3,212,142,4,-1,0.000443244,0.00160594,41487602,70287796,184311,4111489,0.000493418,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00104715,0,260,4,215,142,3,-1,9.7121e-05,0.00226176,40742313,70351530,149727,4113806,0.000449466,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00129855,0,209,1,202,142,4,-1,0.000491163,0.000807382,40820428,70465423,205176,4140780,0.000451921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00242551,0,263,3,184,142,6,-1,0.000456369,0.0031569,41568808,68834926,462096,3898130,0.000453924,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.0021511,0,210,1,208,142,8,-1,0.000189662,0.00196144,40598449,70283993,130528,4149078,0.000474734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00094083,0,215,3,199,142,2,-1,0.000604364,0.0010094,40606620,70635607,240160,4123814,0.000437173,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000910624,0,204,2,187,142,3,-1,0.000309415,0.00120242,40340741,69074788,179339,4087609,0.000453063,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00655088,0,225,3,214,142,21,-1,0.000445529,0.00689237,40602112,70432662,155136,4155988,0.000453864,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00201285,0,220,3,202,142,5,-1,0.000817862,0.00272516,40585777,69653873,152917,4121588,0.000450087,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00112559,0,216,3,204,142,3,-1,0.000517133,0.0010564,40995411,70534058,206972,4099587,0.000447051,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000485894,0,222,2,218,142,2,-1,0.000155089,0.00066161,40392169,70213158,170018,4091554,0.000448094,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00205728,0,206,3,184,142,5,-1,0.000534594,0.00377609,40525489,70860871,161616,4238125,0.000448354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00117419,0,201,1,197,142,4,-1,0.000137886,0.00103631,40607845,70869595,140609,4121715,0.000453343,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00182574,0,206,2,197,142,6,-1,0.000389094,0.00219791,40416888,70092294,180353,4024858,0.000456881,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00113243,0,215,3,187,142,4,-1,0.000237282,0.0016543,40383335,70263703,185728,4141231,0.000454345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000519817,0,217,1,215,142,2,-1,0.000187649,0.000332168,40886598,70872510,142970,4161697,0.000448324,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00220371,0,210,4,194,142,8,-1,0.000415964,0.00375737,41121634,71071848,186333,4091022,0.000460878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00353847,0,217,3,210,142,9,-1,0.000680686,0.00492002,40263951,69993286,159794,4085683,0.000445148,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00187556,0,218,3,198,142,5,-1,0.000502956,0.00315559,40365701,70209973,196565,4053659,0.000438476,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00355178,0,286,8,260,142,9,-1,0.000606939,0.0107361,40270030,69751360,182104,3990618,0.00046245,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00432012,0,236,4,218,142,14,-1,0.000546598,0.00511089,40494317,70432541,221996,4143960,0.000454556,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00113067,0,239,1,223,142,4,-1,0.000128249,0.00100243,41198665,70615762,139826,4111800,0.000458673,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00168865,0,229,5,219,142,4,-1,0.000316539,0.00482298,40689783,71402578,171630,4156994,0.000450569,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00396642,0,221,10,186,142,10,-1,0.0009454,0.0147346,41040104,71594010,184208,4215682,0.000437234,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000866953,0,210,1,209,142,2,-1,0.000569259,0.000297694,40509051,70323528,174095,4082458,0.000489621,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00175487,0,224,3,194,142,4,-1,0.000582323,0.0020185,40766322,68062206,224986,3838933,0.000450688,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00978755,0,216,3,203,142,30,-1,0.000405535,0.0170624,40534272,70463354,217332,4050335,0.000439118,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00310958,0,251,2,232,142,8,-1,0.000562066,0.00436752,40521082,70525273,199786,4134740,0.000471197,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00324328,0,215,1,204,142,11,-1,0.000408079,0.0028352,40978019,70809255,151404,4123166,0.000463963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00150102,0,225,3,180,142,4,-1,0.0005533,0.00215946,40485344,70749895,200447,4178917,0.000434278,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.0024369,0,207,2,202,142,7,-1,0.000710261,0.00283054,40865664,70905107,168186,4148009,0.000432776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00197949,0,197,1,191,142,7,-1,0.000432725,0.00154677,40680647,70130052,173813,4123087,0.000445208,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00204078,0,199,6,187,142,7,-1,0.00046195,0.00688726,41224104,71214348,159510,4151154,0.000437424,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000478661,0,214,1,199,142,2,-1,0.00019375,0.000284911,41452370,71312209,219621,4149580,0.000440059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00130249,0,232,2,219,142,3,-1,0.000594386,0.0011392,41717455,72111510,138732,4308215,0.000436913,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00242157,0,228,7,215,142,6,-1,0.000848909,0.00493228,40922459,71340156,204552,4202613,0.000443405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00360938,0,215,4,198,142,11,-1,0.000304266,0.00693795,39408060,68113043,146530,3930518,0.000461579,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00126506,0,196,3,195,142,4,-1,0.000539093,0.00194123,39909823,69722112,171916,4132094,0.000452853,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
