runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,185,232,154,154,397324,12.9006,0.00346698,4.68222e-310,0,0,1864.51,40728539,69835815,241015,3932947,0.000451822,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60,184,240,154,154,359962,13.6619,0.00409485,4.6867e-310,0,0,1871.44,39936213,69428817,224505,3818468,0.000460377,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,183,210,154,154,386075,13.2343,0.00180526,4.66586e-310,0,0,1790.77,40471470,70140101,217813,3946393,0.000457431,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60,185,232,154,154,397255,13.2714,0.00236637,4.68478e-310,0,0,1868.22,40358954,69581239,151621,4022202,0.000448643,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,184,246,154,154,404614,12.564,0.00422907,4.68705e-310,0,0,1811.53,40578043,69974707,270368,3935299,0.000447411,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60,184,228,154,154,408718,12.6818,0.00474565,4.6788e-310,0,0,1882.95,40657047,70116403,204285,4055337,0.000439186,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,183,259,154,154,417790,12.8231,0.0033582,4.68753e-310,0,0,1754.86,40050886,69569667,205657,4114940,0.000446921,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,185,237,154,154,394562,13.2604,0.00195969,4.68306e-310,0,0,1882.09,40437586,69511480,176549,3987661,0.000443765,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60,185,244,154,154,380033,13.1916,0.00199887,4.64755e-310,0,0,1896.77,40535491,69282795,184441,3861345,0.000450939,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,183,244,154,154,412051,12.9482,0.00262906,4.687e-310,0,0,1769.97,40141514,69825207,216677,4101137,0.000447122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60,186,223,154,154,392728,13.1736,0.000538471,4.6522e-310,0,0,1952.5,40257628,69648532,276345,3969424,0.00044689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,185,230,154,154,374374,14.0859,0.00164241,4.66755e-310,0,0,2043.96,40481044,70558346,235772,3999306,0.000451309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,183,243,154,154,426076,12.8503,0.00246856,4.65461e-310,0,0,1761.66,40961081,71073698,208707,4171518,0.000445729,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,183,227,154,154,389951,13.8751,0.00192743,4.63641e-310,0,0,1874.2,40880147,70993987,223688,4168532,0.000447843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,186,239,154,154,380031,13.326,0.00148135,4.66848e-310,0,0,2003.84,40356912,68802643,222735,3888051,0.000447392,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60,185,229,154,154,389317,13.0029,0.00117358,4.64363e-310,0,0,1879.8,40299451,69025893,195838,3890024,0.000449676,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
