runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00197233,0,229,4,209,150,5,-1,0.000766727,0.00261219,37639868,66841519,228913,3743405,0.000474664,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
0.00384263,0,204,4,197,150,9,-1,0.000571574,0.00907777,37183931,65959790,222336,3721714,0.000457371,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
0.00502058,0,243,2,237,150,17,-1,0.000372373,0.00682932,39168736,69604218,234110,3997996,0.000459946,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
0.00302545,0,242,3,208,150,8,-1,0.000610206,0.0036275,39017117,69445608,240952,3976201,0.00044623,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
0.00226856,0,222,2,221,150,7,-1,0.000386118,0.00226673,40398746,72377590,247199,4038166,0.000455307,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
0.00248494,0,236,2,240,150,6,-1,0.000837829,0.00196017,39940533,71624245,230932,3959591,0.000464124,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
0.000929406,0,213,1,210,150,2,-1,0.00060853,0.000320876,39901466,70418545,251723,3824157,0.000453592,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
0.000699359,0,228,1,235,150,2,-1,0.000326517,0.000372842,40536502,71931761,237023,4125171,0.000461166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
0.00272741,0,208,3,201,150,6,-1,0.000536246,0.00503757,40493736,70924530,221280,4006938,0.000456097,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
0.000536206,0,224,1,213,150,2,-1,0.000103041,0.000433165,40281142,70816215,226633,3938522,0.000463201,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
0.00295278,0,234,3,208,150,9,-1,0.00026883,0.00441139,40187337,71622372,259518,4000752,0.000449846,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
0.00273442,0,244,4,217,150,7,-1,0.000586039,0.00449934,39994870,69962621,278379,3833189,0.000449936,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
0.00280834,0,259,1,234,150,9,-1,0.000319985,0.00248836,39796376,70765366,237340,4048129,0.000460175,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
