runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,164,208,146,146,386964,13.0029,0.00140052,4.68585e-310,0,0,1101.62,39640594,71234410,191376,4082267,0.000449071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,163,195,146,146,435829,12.2239,0.00135107,4.66965e-310,0,0,1025.8,39985989,71351835,149978,4228034,0.000464961,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60,163,195,146,146,420392,12.3908,0.00149563,4.6758e-310,0,0,1026.21,39275924,70238837,176103,4147637,0.000456696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,164,189,146,146,420822,12.5628,0.000657231,4.6674e-310,0,0,1085.62,39743851,71000014,157833,4172977,0.000449863,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,163,201,146,146,435518,11.4161,0.0010764,4.68549e-310,0,0,1090.83,39306329,69651183,224783,4033856,0.000456405,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,163,197,146,146,431552,12.4301,0.00312719,4.64542e-310,0,0,1025.97,40147525,71529543,155358,4256463,0.000467937,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,164,178,146,146,410468,12.5732,0.00151394,4.68594e-310,0,0,1082.06,39754505,71085723,189883,4184875,0.000446105,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60,163,221,146,146,427435,12.1985,0.00290531,4.64065e-310,0,0,1043.57,40085407,70978994,154441,4124554,0.00044839,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,165,206,146,146,406095,12.5655,0.000520184,4.6837e-310,0,0,1141.59,39260965,70279440,185061,4095199,0.000457827,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,163,206,146,146,411116,12.6709,0.00304281,4.64839e-310,0,0,1021.17,39730863,70020236,199160,4130165,0.000463848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60,163,199,146,146,423041,12.6613,0.0011378,4.65876e-310,0,0,1036.16,39974163,70997391,173782,4166196,0.000451356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
