runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00277356,0,242,7,218,154,5,-1,0.000684324,0.00638404,39523179,68013643,251575,3866153,0.000463704,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00150439,0,200,3,201,154,4,-1,0.000636665,0.00145891,41291322,70246840,276446,3842105,0.000477108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00147173,0,211,5,200,154,3,-1,0.000893173,0.00201788,42043857,72318432,272018,3972940,0.000451431,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00263577,0,246,4,238,154,7,-1,0.000819045,0.0067372,40707928,69242408,367340,3846294,0.000495923,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00269227,0,297,3,237,154,5,-1,0.00101343,0.0033595,40573127,70688150,201587,3919581,0.000455186,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00162056,0,247,3,228,154,3,-1,0.000728293,0.0026768,41127289,70378576,184898,3962112,0.000454033,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00209801,0,257,9,233,154,4,-1,0.0011835,0.00407513,40384628,70442296,223948,3964065,0.000471295,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00388645,0,231,5,199,154,9,-1,0.000718776,0.00735355,40719789,70459557,234940,4013099,0.000459253,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00138456,0,200,2,194,154,4,-1,0.000335544,0.00178787,41130883,70917001,229220,4017503,0.000444926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00116422,0,215,7,199,154,3,-1,0.000824202,0.00200403,41157655,69341676,236722,3857307,0.000454646,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00140501,0,277,2,234,154,3,-1,0.000563337,0.00132787,40648669,68275706,414181,3653165,0.000461167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00288083,0,242,3,250,154,7,-1,0.000751647,0.00439893,40747550,70234949,278665,3876213,0.000443695,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00136859,0,215,4,194,154,4,-1,0.000375438,0.0024578,40460160,70568486,235101,3971494,0.000451831,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00615543,0,218,5,221,154,19,-1,0.000636864,0.015186,41121715,70543926,273102,3962182,0.000459234,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00366887,0,233,4,219,154,10,-1,0.000619792,0.00784876,40646897,68877345,222001,3866683,0.000449005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
