runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,182,277,154,154,383501,12.5173,0.00418068,4.64365e-310,0,0,1699.58,39693201,68029526,211404,3638208,0.000471989,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,180,260,154,154,380048,13.2576,0.00462451,4.67111e-310,0,0,1693.37,38822526,67783586,186830,3743515,0.000469805,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,180,273,154,154,361165,13.2501,0.00454602,4.66633e-310,0,0,1591.69,38941712,66543563,214832,3607256,0.000450759,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,180,236,154,154,385705,12.8282,0.00178536,4.67761e-310,0,0,1614.91,39409735,68351277,257375,3779192,0.000468512,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,178,254,154,154,401858,12.3495,0.00297641,4.66263e-310,0,0,1502.04,41096552,69314866,242953,3750222,0.00045114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,180,258,154,154,430685,11.4778,0.00451438,4.66851e-310,0,0,1595.61,40511461,68563067,253768,3755445,0.000473962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,178,232,154,154,405048,12.7342,0.0070238,4.65214e-310,0,0,1465.76,39853857,69942460,175443,3907116,0.00044564,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,179,270,154,154,380807,13.8995,0.00363434,4.6652e-310,0,0,1602.88,40904095,71060945,222582,3997758,0.000451972,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,182,253,154,154,411225,13.0154,0.00181546,4.68753e-310,0,0,1682.99,40573160,70960689,202332,4043249,0.000455939,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,178,255,154,154,409437,12.4914,0.00442916,4.65202e-310,0,0,1510.19,41459329,69748698,236414,3843858,0.000455266,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,178,227,154,154,441907,11.4986,0.00215535,4.64291e-310,0,0,1493.76,41418454,69420498,218324,3840808,0.000440098,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0002,180,230,154,154,398308,12.7914,0.0039774,4.66261e-310,0,0,1575.1,40099664,69323175,184870,3812542,0.000454865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,182,226,154,154,394454,13.1356,0.00233262,4.67853e-310,0,0,1718.49,41572050,69650694,198166,3759893,0.000448954,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0002,180,239,154,154,400757,12.7539,0.00311489,4.6546e-310,0,0,1569.55,40916852,69815497,211131,3817834,0.000444937,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,183,257,154,154,368413,13.365,0.0036694,4.66662e-310,0,0,1766.92,40935273,68566875,351543,3665436,0.000450377,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,180,228,154,154,394136,13.1419,0.00334152,4.64775e-310,0,0,1658.61,40842180,70227742,310056,3923586,0.000440529,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0002,181,253,154,154,420684,12.4961,0.00684371,4.6831e-310,0,0,1626.05,41285986,70833129,218169,3946462,0.000437654,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,178,223,154,154,405368,12.8171,0.00305959,4.6881e-310,0,0,1470.33,40744320,71318020,204854,4004219,0.000461368,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,180,225,154,154,396107,12.8794,0.00291936,4.67515e-310,0,0,1568.64,39932639,69743253,208640,3827572,0.000456339,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,178,227,154,154,380734,14.1554,0.00116622,4.66277e-310,0,0,1584.3,40992017,71651645,195596,4062387,0.000451098,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0002,180,233,154,154,419229,12.4447,0.0054051,4.68716e-310,0,0,1598.9,40053457,69751697,184438,3972002,0.000451549,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,180,232,154,154,402654,13.0204,0.00249995,4.68773e-310,0,0,1601.49,40481890,70535226,215413,4012406,0.000454165,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0002,180,225,154,154,394265,13.3267,0.00255095,4.67568e-310,0,0,1673.73,40627783,70383832,234829,3953031,0.00044615,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,179,210,154,154,404064,12.4301,0.00207784,4.68868e-310,0,0,1504.29,41025036,68985370,249226,3802003,0.000442443,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0002,183,217,154,154,376942,13.3167,0.00321343,4.66936e-310,0,0,1749.45,40498359,68291158,393550,3737393,0.000455648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,180,229,154,154,417707,11.813,0.00223622,4.66718e-310,0,0,1582.95,40782334,69664074,273609,3825341,0.000436963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,180,256,154,154,380809,12.7763,0.00326544,4.657e-310,0,0,1580.21,41443964,69855836,298830,3745635,0.000444698,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,180,225,154,154,426909,12.0336,0.00330973,4.67409e-310,0,0,1601.88,40400421,69416034,276381,3925206,0.000461028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,180,236,154,154,402260,12.5919,0.00797726,4.64567e-310,0,0,1614.36,40941482,69979034,268967,3872324,0.000461499,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
