runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,168,223,142,142,388524,12.5373,0.00280689,4.67233e-310,0,0,1562.91,39109505,67481519,142540,3973119,0.00046201,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0003,168,207,142,142,373399,13.2081,0.00129822,4.66795e-310,0,0,1587.75,40387038,69857737,161307,4042924,0.000465667,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0002,169,216,142,142,386428,12.8639,0.002541,4.682e-310,0,0,1633.92,40383017,69752947,179403,4054706,0.00046214,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,169,204,142,142,402719,12.5603,0.00142218,4.66411e-310,0,0,1634.28,40993242,70759589,199597,4147205,0.000443766,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0002,168,210,142,142,418394,12.3884,0.00251152,4.64044e-310,0,0,1577.26,40393603,70074705,171322,4156824,0.000449757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,168,216,142,142,401639,12.8922,0.00131001,4.67302e-310,0,0,1571.1,41739932,72169632,160389,4208660,0.000418699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,168,208,142,142,370670,13.1372,0.00655632,4.64735e-310,0,0,1564.36,39966004,68380477,146998,3975042,0.000447551,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,168,251,142,142,385502,13.0971,0.00185404,4.68247e-310,0,0,1565.67,40644615,70533656,135079,4143364,0.000450918,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,168,209,142,142,382526,13.0399,0.00239675,4.6473e-310,0,0,1589.72,40470510,69804008,170582,4037043,0.000452059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,168,211,142,142,419906,12.2036,0.00162311,4.6887e-310,0,0,1562.49,40146590,69891154,142780,4139372,0.00044696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,168,218,142,142,378033,13.1797,0.00194514,4.65718e-310,0,0,1577.34,40562555,69497942,168923,4048148,0.000451018,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,168,214,142,142,384406,13.2698,0.00109042,4.66092e-310,0,0,1587.35,40879694,70563570,148292,4132554,0.00044684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,168,220,142,142,380743,13.126,0.00552155,4.65559e-310,0,0,1572.97,40341810,70278370,139885,4104177,0.000438896,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,168,222,142,142,383465,13.1486,0.0077342,4.66718e-310,0,0,1565.85,40542481,70030847,157507,4092343,0.000449846,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,168,197,142,142,411716,12.7012,0.000463752,4.63694e-310,0,0,1568.5,41514051,72449990,155321,4273800,0.000448093,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,168,231,142,142,391296,12.99,0.00197724,4.65969e-310,0,0,1561.41,41005725,70760247,149727,4143588,0.000448083,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0002,168,274,142,142,400107,12.7947,0.00245745,4.6462e-310,0,0,1673.67,40503830,70731290,179583,4099839,0.000456169,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,168,245,142,142,394904,12.8158,0.00487663,4.68121e-310,0,0,1592.69,40794768,70745048,221861,4113626,0.000448494,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,172,232,142,142,401208,13.0216,0.00181892,4.67532e-310,0,0,1802.73,41487602,70287796,184311,4111489,0.000493418,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0002,168,260,142,142,397726,12.8608,0.00158815,4.67362e-310,0,0,1564.49,40742313,70351530,149727,4113806,0.000449466,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,172,209,142,142,404023,12.6942,0.00176135,4.65496e-310,0,0,1811.29,40820428,70465423,205176,4140780,0.000451921,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0002,173,263,142,142,378684,12.8315,0.00281018,4.68323e-310,0,0,1864.88,41568808,68834926,462096,3898130,0.000453924,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,168,210,142,142,388709,13.0751,0.00272402,4.64838e-310,0,0,1570.62,40598449,70283993,130528,4149078,0.000474734,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,168,215,142,142,396111,12.8691,0.00130462,4.64559e-310,0,0,1579.74,40606620,70635607,240160,4123814,0.000437173,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,172,204,142,142,405141,12.7682,0.00131491,4.68376e-310,0,0,1802.8,40340741,69074788,179339,4087609,0.000453063,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,168,225,142,142,405268,12.7146,0.00719438,4.68638e-310,0,0,1580.4,40602112,70432662,155136,4155988,0.000453864,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,168,220,142,142,425427,11.9802,0.0023023,4.64333e-310,0,0,1595.93,40585777,69653873,152917,4121588,0.000450087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,172,216,142,142,398369,12.8198,0.00157137,4.66185e-310,0,0,1813.53,40995411,70534058,206972,4099587,0.000447051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0002,169,222,142,142,386903,13.0114,0.00110613,4.67601e-310,0,0,1623.93,40392169,70213158,170018,4091554,0.000448094,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,168,206,142,142,429803,12.3415,0.00232582,4.66332e-310,0,0,1572.75,40525489,70860871,161616,4238125,0.000448354,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,168,201,142,142,386785,12.9209,0.00168886,4.65028e-310,0,0,1581.58,40607845,70869595,140609,4121715,0.000453343,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,168,206,142,142,375608,13.3681,0.00225471,4.64404e-310,0,0,1675.8,40416888,70092294,180353,4024858,0.000456881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,168,215,142,142,401817,12.9141,0.00159051,4.66251e-310,0,0,1579.29,40383335,70263703,185728,4141231,0.000454345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0002,168,216,142,142,380172,13.0574,0.000506372,4.64876e-310,0,0,1562.29,40492180,69716476,163532,4049627,0.000443055,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,168,217,142,142,396700,12.98,0.00110744,4.65681e-310,0,0,1587.76,40886598,70872510,142970,4161697,0.000448324,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
