runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00836443,0,224,4,217,154,17,-1,0.000901915,0.01739,39314430,66643854,237583,3615668,0.000466021,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.00296304,0,213,6,205,154,7,-1,0.000529128,0.00683052,39141086,66291016,281621,3679045,0.000455952,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.00493311,0,240,5,208,154,13,-1,0.000518709,0.0098445,38882082,66715068,280998,3491409,0.000452726,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.003838,0,213,2,200,154,9,-1,0.000275174,0.00676604,40046994,68806224,230183,3847661,0.000432969,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.00673223,0,235,8,224,154,18,-1,0.00113054,0.0107709,39850044,67144325,319075,3662070,0.000448388,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.00443953,0,251,4,218,154,11,-1,0.00078709,0.00743753,38865530,66238718,203733,3626462,0.000448297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.00524902,0,222,2,219,154,19,-1,0.000252883,0.00576138,40459861,70225316,239545,3922825,0.000467373,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.000479324,0,226,2,218,154,2,-1,0.000163936,0.000630776,40242610,70118768,179654,3841164,0.00045567,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.00954575,0,231,5,223,154,24,-1,0.000775698,0.0226229,39154917,67927275,170419,3821935,0.000461191,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.000858211,0,215,2,203,154,3,-1,0.000252521,0.000882456,38612098,65838325,195987,3602783,0.000450331,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.00160723,0,259,3,215,154,3,-1,0.000592576,0.00304396,39131339,66844343,227517,3569572,0.000417028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.00702714,0,237,8,183,154,19,-1,0.000825651,0.0157971,38527551,66484580,167120,3739353,0.000454799,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.00244648,0,255,8,243,154,7,-1,0.000483011,0.00601461,38612488,65832899,376604,3514859,0.000454929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.00160866,0,214,2,200,154,5,-1,0.000473824,0.00172108,39228954,66323407,204568,3639333,0.000456793,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.0020092,0,231,5,225,154,4,-1,0.000673588,0.00520612,38529682,65677567,269056,3536533,0.000452285,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.00329086,0,208,6,193,154,7,-1,0.00085682,0.0110395,39715785,69310628,155147,3939151,0.000437347,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.000721006,0,212,2,189,154,3,-1,0.00033207,0.000580855,39698581,67046665,209959,3721739,0.000457785,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.00359637,0,265,5,205,154,8,-1,0.000919346,0.00881872,40491910,69104949,186773,3730395,0.000443518,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.00175945,0,293,3,229,154,5,-1,0.000459117,0.00184399,40930980,71681961,199628,3944719,0.000443458,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.00424349,0,264,3,213,154,9,-1,0.000781559,0.00643419,40360337,71214563,182801,3961598,0.000450872,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.00198147,0,217,8,193,154,5,-1,0.000573481,0.006581,40806541,68557495,242915,3697673,0.000447526,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.000876096,0,225,1,218,154,2,-1,0.000640176,0.00023592,40388305,70253312,212652,3953526,0.000455801,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
