runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00304433,0,232,4,194,154,8,-1,0.000471878,0.00763,40728539,69835815,241015,3932947,0.000451822,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00377608,0,240,4,228,154,8,-1,0.000885508,0.00778604,39936213,69428817,224505,3818468,0.000460377,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00124499,0,210,6,208,154,4,-1,0.000284018,0.00298093,40471470,70140101,217813,3946393,0.000457431,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.0019135,0,232,3,202,154,6,-1,0.000400914,0.00241344,40358954,69581239,151621,4022202,0.000448643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00379947,0,246,4,221,154,11,-1,0.000714057,0.00496048,40578043,69974707,270368,3935299,0.000447411,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.004387,0,228,5,209,154,13,-1,0.00053295,0.0133227,40657047,70116403,204285,4055337,0.000439186,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00304684,0,259,2,240,154,6,-1,0.00109182,0.00356322,40050886,69569667,205657,4114940,0.000446921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00140423,0,237,1,229,154,4,-1,0.000372061,0.00103217,40437586,69511480,176549,3987661,0.000443765,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00145008,0,244,2,234,154,4,-1,0.000186887,0.00220483,40535491,69282795,184441,3861345,0.000450939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.0020794,0,244,3,227,154,8,-1,0.000296611,0.00287889,40141514,69825207,216677,4101137,0.000447122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00127598,0,230,1,220,154,3,-1,0.00067193,0.000604053,40481044,70558346,235772,3999306,0.000451309,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00207278,0,243,7,215,154,5,-1,0.00074761,0.00632357,40961081,71073698,208707,4171518,0.000445729,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00150092,0,227,2,209,154,6,-1,0.000203248,0.00156611,40880147,70993987,223688,4168532,0.000447843,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000948765,0,239,2,223,154,3,-1,0.000315457,0.000930591,40356912,68802643,222735,3888051,0.000447392,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000620564,0,229,4,227,154,3,-1,0.00021478,0.00162314,40299451,69025893,195838,3890024,0.000449676,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00556453,0,251,8,199,154,14,-1,0.000797123,0.0173081,40458525,70235582,175408,4081273,0.000459003,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00331236,0,249,5,227,154,9,-1,0.000836867,0.00953866,40880064,70956710,208476,4132987,0.000455607,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000967971,0,258,1,256,154,3,-1,0.000184403,0.000783568,40138977,69404152,178754,4052054,0.000452562,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00268054,0,234,3,221,154,10,-1,0.000471527,0.0033233,40950174,70705551,212131,4142230,0.000454886,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00454475,0,224,6,193,154,12,-1,0.000747821,0.0106313,40969101,71197689,214284,4216727,0.000452472,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000813844,0,240,7,227,154,3,-1,0.000449105,0.00199858,39634048,69349057,216128,3971618,0.000449577,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00632349,0,238,5,210,154,18,-1,0.000582233,0.0141883,40451546,70159604,202647,4089924,0.000469714,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00369062,0,240,3,212,154,9,-1,0.000296391,0.00691444,40259704,69091509,200314,3875357,0.000452612,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00171739,0,265,4,220,154,3,-1,0.000760315,0.00308765,40512004,70108241,163990,4138218,0.000443766,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00109561,0,250,2,240,154,3,-1,0.000218336,0.00138476,40717168,69753940,268303,4025265,0.00047304,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00367075,0,234,1,228,154,11,-1,0.000432705,0.00323804,40698424,69965602,176474,4108198,0.000444678,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00241605,0,230,4,210,154,7,-1,0.000404563,0.00634837,40695395,69585506,149975,3973696,0.000429019,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000906617,0,260,1,238,154,3,-1,0.000191647,0.00071497,40290632,70292236,198519,4084804,0.000449256,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00181158,0,240,3,232,154,6,-1,0.000469193,0.00259249,39238947,67559701,217814,3787887,0.00043496,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00323563,0,254,4,232,154,8,-1,0.000528273,0.00609035,40427374,69331500,200302,3860597,0.000436793,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.0046048,0,235,5,204,154,12,-1,0.000722334,0.0106459,39700305,68983268,202930,3798255,0.000437945,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00263453,0,239,6,207,154,8,-1,0.000791152,0.00696449,40620346,70190932,236474,4071904,0.000444908,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00235993,0,235,2,223,154,9,-1,0.000331737,0.00303776,40677621,69100272,164640,3938786,0.000452242,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00596527,0,266,4,219,154,12,-1,0.000746189,0.0102094,40455987,70166689,202023,4078666,0.000443004,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00285476,0,255,5,229,154,7,-1,0.000674666,0.0073061,40803953,70615594,201633,4133553,0.000454436,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000738084,0,236,1,244,154,2,-1,0.000422256,0.000315828,41453481,71373839,221062,4060991,0.000438948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00431051,0,227,1,219,154,16,-1,0.000120193,0.00419032,40453453,70464870,166902,4168570,0.000457431,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000372624,0,259,1,250,154,2,-1,0.000270203,0.000102421,40804108,70362674,186030,3995576,0.000447864,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00552373,0,226,1,223,154,17,-1,0.000485404,0.00503833,40958268,69645635,299232,3879631,0.000446371,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00303225,0,253,6,222,154,7,-1,0.000561866,0.0067748,41031822,71071942,213445,4146789,0.000464674,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.0025357,0,252,11,249,154,6,-1,0.000566114,0.0099503,40929163,71161802,212287,4161550,0.000476728,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00468642,0,281,3,233,154,13,-1,0.000462992,0.00650686,40610269,69980261,204223,3972181,0.000455578,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000477499,0,228,1,221,154,2,-1,0.000238895,0.000238604,40123832,69601906,238973,3949682,0.0004515,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00120952,0,248,6,205,154,4,-1,0.000540687,0.0025171,39978354,69225203,215313,3928372,0.000427906,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00514215,0,233,3,222,154,18,-1,0.000254303,0.00907567,40795775,70321664,217503,4102386,0.000443165,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00792193,0,253,4,220,154,23,-1,0.000793778,0.00914699,40331084,70068891,202956,4118516,0.000442564,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00143388,0,229,3,217,154,5,-1,0.000283277,0.00208455,40911447,70555187,202705,4172901,0.000443345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00381939,0,238,4,221,154,11,-1,0.000943987,0.00626318,40506008,69517759,199114,3941353,0.00045625,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000399934,0,216,1,200,154,2,-1,0.00013469,0.000265244,41156997,70692575,175106,4172460,0.000452782,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00324782,0,229,3,212,154,7,-1,0.000660098,0.00745992,41511496,70994228,173946,4178554,0.000451731,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000533363,0,232,1,223,154,2,-1,0.000217926,0.000315437,41003293,70677000,234342,4013765,0.000452602,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00319035,0,262,2,242,154,7,-1,0.000864439,0.00291565,41224334,70955139,219394,4129737,0.000441873,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000638428,0,251,1,235,154,2,-1,0.000174355,0.000464073,39571138,69036205,222382,3982163,0.000444788,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00324478,0,230,3,216,154,10,-1,0.000476256,0.00506043,41867504,72368725,202292,4169479,0.000475996,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00240491,0,217,3,201,154,5,-1,0.000782045,0.0033466,40852091,71302006,200076,4171055,0.000457301,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.0114734,0,238,6,202,154,32,-1,0.000574779,0.0255256,40884824,71338533,207480,4115547,0.000466358,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00150374,0,258,5,227,154,3,-1,0.000589357,0.00245605,37736626,65026382,161983,3874679,0.00046202,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
