runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.000592226,0,221,4,209,158,2,-1,0.000209932,0.00152918,41275052,72402072,190094,3887968,0.000475799,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.00164405,0,225,6,200,158,4,-1,0.000637661,0.00426988,40934762,69617736,167515,3845048,0.00045523,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.00323018,0,237,5,236,158,9,-1,0.000573201,0.00823547,40532802,70607284,164033,3740862,0.000467042,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.0042766,0,236,5,217,158,10,-1,0.000780336,0.0108095,40767060,69631273,148631,3716938,0.000472883,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.00352255,0,245,2,234,158,9,-1,0.00113819,0.0033299,40243950,69424314,208803,3693165,0.000461792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.0011315,0,251,2,238,158,2,-1,0.000638422,0.00098616,40823070,69748474,162660,3814979,0.00046621,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.00372351,0,251,6,222,158,9,-1,0.00080895,0.010341,39785922,69970923,133153,3753036,0.000472322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.00385295,0,270,7,216,158,8,-1,0.00112155,0.00622312,40265561,70647806,155766,3831325,0.000458185,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.00123357,0,279,1,276,158,2,-1,0.000598257,0.000635316,40624267,69792407,163725,3702548,0.000466801,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.00276867,0,254,2,244,158,6,-1,0.000609418,0.00272669,40853543,69692808,194652,3746277,0.00046015,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.00298164,0,258,5,231,158,7,-1,0.000521454,0.00625206,39595776,67734936,141454,3723825,0.000466952,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.00172871,0,242,2,229,158,4,-1,0.000644273,0.00216887,40666485,70850234,199164,3841345,0.000490916,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.00429296,0,239,2,222,158,10,-1,0.000930587,0.00609592,40483347,68302586,184217,3425753,0.000463796,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.0041557,0,265,5,231,158,9,-1,0.000845439,0.00585153,39992853,70167677,150300,3733654,0.000467533,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.004525,0,302,10,249,158,8,-1,0.000858743,0.0226918,40159686,70198933,170071,3778481,0.00047109,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.00635503,0,260,6,236,158,13,-1,0.000812156,0.013642,41262350,70261002,229154,3786889,0.000478243,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.00236669,0,270,2,243,158,5,-1,0.00039615,0.00303227,41220551,70618045,185427,3744944,0.000470028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.00651402,0,258,8,220,158,21,-1,0.000508831,0.0132215,40528180,68702172,244388,3626410,0.000470979,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.00207452,0,232,1,224,158,5,-1,0.000702242,0.00137228,41400475,70956062,149679,3882452,0.000464077,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.00203916,0,222,1,220,158,6,-1,0.000427759,0.0016114,40635938,69998355,182610,3736172,0.000460961,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.0041386,0,240,7,234,158,7,-1,0.000823498,0.0120926,38562471,66132182,145350,3531800,0.000474336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.000840971,0,233,3,222,158,3,-1,0.000273531,0.00140366,38712276,66438316,159557,3534792,0.000473414,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
0.00436036,0,276,3,248,158,11,-1,0.000345966,0.0102718,38435173,66607520,149855,3704689,0.000470249,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
