runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,181,222,152,152,361046,12.9702,0.00373606,4.64535e-310,0,0,1769.03,39285556,66941973,188919,3595905,0.000492701,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,178,247,152,152,364963,13.2104,0.00155359,4.67925e-310,0,0,1608.75,40633146,70520220,165906,3707681,0.000455832,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,179,230,152,152,347204,13.2829,0.000528728,4.63601e-310,0,0,1705.24,39965888,69171848,161688,3614232,0.000430344,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0003,178,242,152,152,344346,13.4035,0.0021618,4.63831e-310,0,0,1569.56,39041185,67585724,156581,3542859,0.000462755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,181,279,152,152,383731,12.2315,0.00323754,4.66491e-310,0,0,1748.51,40472374,68821620,150435,3634952,0.00045464,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,178,250,152,152,359549,13.0733,0.00195638,4.68214e-310,0,0,1595.17,39224459,67715046,139020,3646208,0.000446613,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,178,254,152,152,336535,13.7596,0.00150338,4.64691e-310,0,0,1647.83,39616198,68583870,170671,3549261,0.000447025,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,182,247,152,152,369032,13.2149,0.00260695,4.65446e-310,0,0,1801.47,40210435,69419677,146122,3670581,0.000437717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,178,238,152,152,354903,13.2349,0.00318418,4.65951e-310,0,0,1563.59,40072238,68759177,144327,3598941,0.000448106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,179,225,152,152,364621,12.5862,0.00130555,4.67991e-310,0,0,1759.27,40025388,68593099,142591,3565151,0.00045019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,181,247,152,152,373679,12.4061,0.00245351,4.67679e-310,0,0,1747.72,38701122,66501818,137708,3556500,0.000456242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,178,273,152,152,342796,13.8872,0.00231658,4.67285e-310,0,0,1651.32,40291456,69656339,169907,3671732,0.000471851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,178,227,152,152,349773,13.2302,0.00209319,4.66828e-310,0,0,1588.47,39003018,66956713,141722,3520043,0.000448668,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,179,239,152,152,340008,13.1523,0.000625848,4.67395e-310,0,0,1645.1,38925530,66413389,155853,3427764,0.0004502,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,178,228,152,152,401445,11.7474,0.000532004,4.68924e-310,0,0,1653.73,39610597,67215939,139880,3607683,0.000448347,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,178,237,152,152,346675,13.4032,0.00365451,4.64023e-310,0,0,1579.49,39305699,68008921,150003,3572942,0.000446304,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,178,237,152,152,352946,13.3752,0.0019541,4.65023e-310,0,0,1579.57,39843329,69109606,167808,3642986,0.000463415,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,178,220,152,152,337984,13.8862,0.00285258,4.65092e-310,0,0,1623.63,39208732,68280969,152785,3588318,0.000454859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,178,276,152,152,338141,13.6848,0.00354763,4.64233e-310,0,0,1746.6,39049147,68536024,162698,3584383,0.000469056,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,178,236,152,152,337263,13.8782,0.00157146,4.67201e-310,0,0,1607.85,39588698,68621633,145845,3620465,0.000446133,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,181,229,152,152,343934,13.6431,0.00197355,4.68548e-310,0,0,1800.73,38809702,67947878,159387,3622944,0.000440763,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,178,241,152,152,347295,13.1267,0.00146727,4.63948e-310,0,0,1606.58,38935019,67261095,169819,3519413,0.000450451,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,181,229,152,152,351167,12.9207,0.00370684,4.65698e-310,0,0,1753.08,39081025,67652241,120045,3557640,0.000437868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,178,238,152,152,333811,13.6778,0.00439149,4.67222e-310,0,0,1649.21,39403442,67938572,159262,3494639,0.00047073,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,179,244,152,152,354395,12.8539,0.00173049,4.68613e-310,0,0,1639.29,38372471,67241006,126846,3572570,0.000446815,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,178,235,152,152,343053,12.8168,0.00154864,4.67969e-310,0,0,1584.27,37990362,65436519,121134,3437097,0.000466882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,183,232,152,152,359323,12.9372,0.00121547,4.64403e-310,0,0,1897.86,38429766,65431940,149137,3472370,0.000450312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,178,229,152,152,348306,13.1879,0.000653671,4.64025e-310,0,0,1585.18,39388417,67813479,144727,3518393,0.000484735,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,179,267,152,152,338976,13.3429,0.00427272,4.65419e-310,0,0,1636.25,38666210,66482965,176435,3450238,0.000456733,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,179,240,152,152,369112,12.4902,0.0019352,4.66481e-310,0,0,1625.1,38913350,67040624,137130,3580344,0.000479175,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,178,221,152,152,341974,13.864,0.00241044,4.68599e-310,0,0,1698.59,39021964,67577341,173053,3621130,0.000477742,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,179,225,152,152,357050,13.1139,0.00160004,4.64513e-310,0,0,1638.95,38950231,68208529,137005,3638836,0.000457384,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,179,215,152,152,362174,12.553,0.00119673,4.67809e-310,0,0,1639.25,39702004,68070584,163205,3547734,0.000458496,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,181,222,152,152,382768,12.3985,0.00145781,4.67392e-310,0,0,1746.18,39839090,68139660,133055,3676262,0.000458096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,181,211,152,152,373038,12.6568,0.00255823,4.68762e-310,0,0,1746.67,40220370,68790233,195642,3673996,0.000456443,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,178,239,152,152,326009,13.9387,0.0023024,4.65814e-310,0,0,1783.65,38655722,67979375,169748,3543574,0.000446635,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,178,252,152,152,342179,13.7605,0.0037672,4.65865e-310,0,0,1672.21,39000558,68150408,156498,3636919,0.000456694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,178,271,152,152,347521,13.3682,0.000705949,4.68892e-310,0,0,1616.56,39222772,67517420,165398,3523154,0.00043912,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,178,247,152,152,359029,12.3409,0.00135591,4.67619e-310,0,0,1638.01,38963538,66481976,131894,3426969,0.000442907,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,178,290,152,152,336302,13.0346,0.00267434,4.67161e-310,0,0,1608.42,38179547,65159188,137537,3322849,0.00044419,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,181,240,152,152,326658,13.1902,0.00199021,4.65776e-310,0,0,1746.23,38829054,66240311,146249,3357744,0.000453788,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,178,249,152,152,359387,12.5691,0.00167504,4.64901e-310,0,0,1580.67,38315097,66200672,126517,3521124,0.000443739,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
