runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00524956,0,256,4,252,158,12,-1,0.000849792,0.00901511,39779084,68431315,253418,3298979,0.000468272,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
0.00482221,0,259,5,234,158,9,-1,0.000915875,0.0102975,39933989,68006917,260229,3444913,0.000474774,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
0.00198821,0,246,2,247,158,6,-1,0.000509097,0.00177311,39750411,66256760,357727,3148470,0.000460738,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
0.00516431,0,272,8,239,158,8,-1,0.00127615,0.0208477,39742630,69179309,264262,3491249,0.000460627,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
0.000572636,0,263,1,248,158,2,-1,0.000170598,0.000402038,39524094,67662035,206978,3280308,0.000447644,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
0.00272132,0,243,11,237,158,6,-1,0.000954987,0.0121434,38914844,69426347,203988,3532521,0.000448925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
0.000598241,0,232,2,230,158,2,-1,0.000276042,0.000644398,39848424,69496959,261599,3490119,0.000448753,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
0.00194167,0,236,2,219,158,6,-1,0.00019418,0.00204003,38977618,69166892,193067,3583992,0.00047862,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
0.00248857,0,257,4,243,158,7,-1,0.000433686,0.00496255,39544179,68635166,238680,3384742,0.000471265,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
0.00398366,0,210,7,189,158,12,-1,0.00073187,0.0118643,39801323,68015460,334341,3462668,0.000449866,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
0.00119208,0,242,2,242,158,4,-1,0.000171078,0.00133536,39868711,68759793,238389,3486133,0.00043579,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
0.00958761,0,348,7,286,158,18,-1,0.000768228,0.0152721,40184243,69268164,276843,3552602,0.000453423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
