runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00259087,0,246,4,224,164,5,-1,0.000708664,0.00386586,38289839,67353230,340662,3769868,0.000452516,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00231118,0,307,3,260,164,4,-1,0.000674109,0.00345975,39986860,70205210,348697,3960278,0.000469076,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00922646,0,288,8,268,164,17,-1,0.000919448,0.0322717,38432261,68171826,316043,3857217,0.000457715,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00326381,0,248,3,232,164,7,-1,0.000603217,0.00423266,38239479,67532126,337786,3754165,0.000459118,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000493581,0,250,1,245,164,2,-1,0.000398153,9.5428e-05,38350503,67692833,412404,3734000,0.00044431,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00552346,0,249,6,234,164,16,-1,0.000839206,0.0150811,39046469,68820542,299652,3911476,0.000477371,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00498916,0,245,6,223,164,12,-1,0.0009861,0.0076365,38400557,67329945,361762,3760103,0.000457844,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00402617,0,239,5,217,164,11,-1,0.000560707,0.006021,38128819,67158171,345116,3767409,0.000456672,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00257177,0,244,2,225,164,6,-1,0.000484154,0.00400317,39219166,69497317,402809,3876938,0.000449459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00681985,0,257,7,196,164,18,-1,0.000677935,0.0182506,38915397,68749961,360187,3858335,0.000447686,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00970991,0,235,10,230,164,21,-1,0.00116884,0.0509156,37576006,66456260,348486,3675886,0.000453868,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00184908,0,236,1,232,164,5,-1,0.000329215,0.00151987,38426462,66689344,419902,3617355,0.000452334,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.0030905,0,255,4,221,164,7,-1,0.000884211,0.00366979,38296944,68140801,346654,3755723,0.000457845,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.0023312,0,255,1,251,164,6,-1,0.00082453,0.00150667,38707255,66327204,420396,3608294,0.00045555,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.0045294,0,268,7,237,164,11,-1,0.00114755,0.0109342,38662455,68046615,366111,3809319,0.000453998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00604742,0,335,8,230,164,9,-1,0.000815292,0.020215,40003084,68748419,400951,3749532,0.0004767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.0021525,0,253,1,251,164,6,-1,0.000480427,0.00167207,38634348,67972509,371833,3786832,0.000452334,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00425436,0,250,2,221,164,13,-1,0.000366174,0.00574136,40322123,69989532,454736,3829384,0.000448859,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00159647,0,232,4,221,164,4,-1,0.000298308,0.00386991,38338183,67551886,293395,3782793,0.000488422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00330179,0,236,7,219,164,8,-1,0.00105381,0.0077927,40142522,69339508,434320,3705528,0.000448948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000804984,0,211,1,208,164,4,-1,0.000279933,0.000525051,40445019,68892364,565754,3634689,0.000446304,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00208643,0,254,3,260,164,5,-1,0.000181368,0.0030753,37525189,66102269,333763,3726226,0.000444069,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00205322,0,240,6,238,164,4,-1,0.000879964,0.00422505,38560335,66739748,357366,3625921,0.000469036,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00410248,0,275,4,236,164,9,-1,0.000899731,0.00878507,37873482,66634415,436330,3700205,0.000472923,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.0021546,0,265,4,238,164,5,-1,0.000426227,0.00529886,37998514,66906160,259860,3772326,0.000504081,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00167474,0,246,2,244,164,5,-1,0.000287346,0.00200899,37342908,66058560,307262,3700291,0.000464598,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00208178,0,230,2,206,164,6,-1,0.000494253,0.00197023,38278306,66973546,325744,3740593,0.000471861,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000563412,0,284,1,269,164,2,-1,0.000132026,0.000431386,37585075,66596410,340750,3673391,0.000465289,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00118307,0,267,1,254,164,2,-1,0.000748288,0.000434782,38625616,67187671,413608,3655266,0.00045518,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00320057,0,249,5,216,164,7,-1,0.0010158,0.00615152,38713565,68594561,353799,3780663,0.000470409,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00415523,0,235,10,227,164,12,-1,0.000847643,0.0120606,38034437,67415010,400579,3672151,0.000458015,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00222208,0,271,2,234,164,5,-1,0.000486719,0.0022212,39506231,68022611,380641,3655535,0.000474096,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00260568,0,242,3,233,164,6,-1,0.000594009,0.00412325,40376366,71741527,340209,3970395,0.000452695,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000673428,0,256,1,250,164,3,-1,0.000173494,0.000499934,38657047,68115045,297088,3804123,0.000457164,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00499612,0,241,8,215,164,12,-1,0.00071741,0.0110046,38637733,66570407,390579,3564564,0.000451503,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00245468,0,259,2,240,164,7,-1,0.000447426,0.00257861,38617350,67945543,306463,3833918,0.000489084,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000527525,0,236,1,233,164,2,-1,0.000225411,0.000302114,37806697,66981212,323581,3791984,0.000480357,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.0010601,0,230,3,238,164,3,-1,0.000382164,0.00144988,38024230,67170797,297501,3786124,0.000446544,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00987081,0,283,3,243,164,23,-1,0.000815995,0.0198046,37354339,66022463,276117,3695672,0.000442978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00467282,0,252,5,234,164,11,-1,0.00091549,0.0100745,40365747,69542795,420495,3748836,0.000462154,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00181512,0,277,2,236,164,6,-1,0.000260386,0.00250066,39357872,69455666,291048,3902489,0.00046586,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00281141,0,266,8,210,164,6,-1,0.000880395,0.00810887,38009162,66700873,367858,3651823,0.00044447,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00365488,0,249,3,236,164,11,-1,0.000436906,0.00660257,38558203,67427033,342957,3798661,0.000443498,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00256333,0,257,4,222,164,6,-1,0.000714504,0.00715209,40246054,71110381,358802,3955547,0.000449359,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00607791,0,269,3,270,164,13,-1,0.000945987,0.0129057,38282095,67449814,365239,3756304,0.000451173,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00335507,0,253,5,240,164,8,-1,0.000325197,0.0102977,40200672,70837441,441676,3953147,0.000443769,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.0020707,0,254,8,244,164,5,-1,0.000452405,0.00807098,38873519,67763439,390302,3604835,0.00044978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000791689,0,232,1,230,164,2,-1,0.00043887,0.000352819,38697151,68420551,317889,3795161,0.000436175,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00376881,0,253,8,212,164,8,-1,0.000822426,0.0116696,38378146,66562758,389447,3604959,0.000502118,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00532478,0,276,7,246,164,13,-1,0.000325518,0.0126961,37801716,66046351,419809,3605675,0.000437597,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00148795,0,250,5,239,164,4,-1,0.000342109,0.00285519,37947203,66962575,346648,3789999,0.000435203,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00525612,0,271,5,240,164,13,-1,0.000713453,0.0145854,40007347,70412691,358580,3955061,0.000445071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00596406,0,278,5,245,164,15,-1,0.000996411,0.00936471,39172179,69008757,443781,3847932,0.000449991,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.0024768,0,259,3,249,164,7,-1,0.000541551,0.00250589,37872715,66564266,372448,3681659,0.000452405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00298708,0,255,6,229,164,9,-1,0.000779787,0.00746864,39813125,70083703,337180,3956045,0.000433761,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00368562,0,242,2,229,164,11,-1,0.000360022,0.00613284,39174085,69431968,373925,3862241,0.000485016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00370609,0,239,2,234,164,11,-1,0.000429853,0.00491541,38400672,66953498,368170,3634372,0.00048737,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00202065,0,261,2,270,164,4,-1,0.000443689,0.0020001,39412187,69383520,323589,3905172,0.000456222,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00241865,0,265,1,255,164,8,-1,0.000606583,0.00181206,37686407,66621943,333043,3742770,0.000436986,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
