runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00212102,0,226,5,204,146,5,-1,0.000606315,0.00573028,40397265,69930684,229947,4016763,0.000451926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.00226561,0,193,9,193,146,7,-1,0.000510736,0.00512535,40004459,69151961,230664,3977694,0.000456996,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.00137811,0,235,3,217,146,3,-1,0.000750116,0.00174812,40688556,69447933,282616,3920879,0.000472636,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.00271545,0,287,1,251,146,6,-1,0.000690944,0.0020245,40351608,69988284,210895,4067960,0.000472706,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.00448529,0,214,10,190,146,11,-1,0.000515014,0.0113415,40591882,69782197,262528,3959173,0.000451205,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.00226943,0,231,3,217,146,6,-1,0.000194615,0.00421879,40511994,69613337,235677,3990214,0.000476973,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.0015174,0,231,3,220,146,3,-1,0.000805348,0.00172832,40396714,69337804,219896,3884668,0.000458459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000994072,0,211,1,217,146,3,-1,0.000294762,0.00069931,40487188,68917224,215547,3927011,0.000454512,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000809636,0,229,1,215,146,3,-1,0.000134261,0.000675375,40264374,69455848,219974,3960030,0.000464911,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.00149119,0,221,5,213,146,4,-1,0.000715931,0.00169847,40163558,67764122,205275,3779958,0.000482995,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.00149782,0,254,4,254,146,3,-1,0.000834323,0.0016677,40202067,69716617,239326,4044887,0.000450795,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.00300911,0,241,4,198,146,9,-1,0.000463288,0.00454818,40356928,68633329,246786,3805546,0.000453319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.00284541,0,241,5,187,146,7,-1,0.000670495,0.00808177,40280924,69227807,249379,3999600,0.000450183,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.00288092,0,277,6,248,146,6,-1,0.000739535,0.00980233,40571527,70190085,247351,4024014,0.000453309,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.00057691,0,227,1,220,146,2,-1,0.000212227,0.000364683,40440120,68123849,230062,3808399,0.000446727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.0029255,0,245,4,239,146,5,-1,0.000832128,0.00619511,40572062,70300412,229179,4078751,0.000459501,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000744685,0,219,1,217,146,2,-1,0.000322524,0.000422161,40688173,70040455,252989,3930276,0.000461434,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.00245006,0,251,4,224,146,6,-1,0.000588692,0.00452348,40289510,68636188,293369,3799949,0.000462736,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
