runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,185,246,164,164,395915,12.2989,0.0030266,4.64053e-310,0,0,1263.57,38289839,67353230,340662,3769868,0.000452516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0002,187,246,164,164,402186,12.1473,0.000618786,4.64039e-310,0,0,1384.95,38797407,67865893,368964,3774972,0.000455802,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0001,185,307,164,164,412856,12.3915,0.00281306,4.66829e-310,0,0,1270.09,39986860,70205210,348697,3960278,0.000469076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0003,185,288,164,164,405142,12.2284,0.00981397,4.66434e-310,0,0,1274.45,38432261,68171826,316043,3857217,0.000457715,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60,185,248,164,164,393897,12.2137,0.00371732,4.66586e-310,0,0,1263.01,38239479,67532126,337786,3754165,0.000459118,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0001,187,250,164,164,395685,12.0483,0.00100757,4.65038e-310,0,0,1388.04,38350503,67692833,412404,3734000,0.00044431,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0002,185,249,164,164,399512,12.6101,0.00590796,4.64399e-310,0,0,1303.82,39046469,68820542,299652,3911476,0.000477371,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60,185,245,164,164,401128,12.1877,0.00527292,4.64274e-310,0,0,1267.88,38400557,67329945,361762,3760103,0.000457844,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60,187,239,164,164,400896,12.1313,0.0045337,4.64887e-310,0,0,1386.21,38128819,67158171,345116,3767409,0.000456672,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0001,186,244,164,164,377365,12.9832,0.00303011,4.63895e-310,0,0,1363.54,39219166,69497317,402809,3876938,0.000449459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0001,185,257,164,164,404927,12.2596,0.00720936,4.68821e-310,0,0,1266.35,38915397,68749961,360187,3858335,0.000447686,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0001,187,235,164,164,386239,12.1633,0.0100534,4.63607e-310,0,0,1385.46,37576006,66456260,348486,3675886,0.000453868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0002,186,236,164,164,364972,12.9249,0.0023791,4.652e-310,0,0,1356.4,38426462,66689344,419902,3617355,0.000452334,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0001,186,255,164,164,386062,12.4801,0.00342825,4.68975e-310,0,0,1376.14,38296944,68140801,346654,3755723,0.000457845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0001,185,255,164,164,402530,11.7447,0.00266832,4.63608e-310,0,0,1305.13,38707255,66327204,420396,3608294,0.00045555,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60,185,268,164,164,397887,12.4204,0.00486514,4.67763e-310,0,0,1290.28,38662455,68046615,366111,3809319,0.000453998,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0001,185,335,164,164,390570,12.6025,0.00648357,4.67471e-310,0,0,1291.48,40003084,68748419,400951,3749532,0.0004767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0001,185,253,164,164,398004,12.3281,0.00268781,4.67691e-310,0,0,1268.81,38634348,67972509,371833,3786832,0.000452334,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60,186,250,164,164,378491,13.1205,0.00477988,4.65297e-310,0,0,1389.5,40322123,69989532,454736,3829384,0.000448859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0002,185,232,164,164,395682,12.3165,0.00219034,4.63861e-310,0,0,1266.6,38338183,67551886,293395,3782793,0.000488422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0001,186,236,164,164,383429,12.8553,0.00359399,4.67808e-310,0,0,1351.2,40142522,69339508,434320,3705528,0.000448948,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
