runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,183,224,154,154,403969,12.188,0.00304706,4.68818e-310,0,0,1971.03,39074332,66968364,215925,3796060,0.000468102,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60,184,250,154,154,373779,13.5028,0.00210612,4.6896e-310,0,0,1921.22,40067986,69206107,238320,3889889,0.000468172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60.0002,183,244,154,154,394893,13.2149,0.00694826,4.67177e-310,0,0,1783.56,39807063,69078213,214841,3979500,0.000468933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60.0001,185,219,154,154,384658,12.6624,0.00346305,4.64568e-310,0,0,1973.44,39600730,67077180,191625,3695494,0.000459165,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60,184,221,154,154,384016,12.7979,0.00222568,4.6416e-310,0,0,1805.14,39881822,68448075,228173,3835338,0.000458173,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60.0001,183,226,154,154,416343,12.7426,0.00234507,4.64211e-310,0,0,1760.01,39685689,68515786,162076,4035713,0.000440339,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60,183,230,154,154,419079,12.9811,0.00323104,4.65505e-310,0,0,1762.53,40792666,70949712,198092,4135266,0.000439138,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60.0002,185,277,154,154,398853,13.1217,0.0031789,4.64011e-310,0,0,1878.63,40266311,69380885,160838,4037374,0.000445968,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60,185,228,154,154,397546,13.2185,0.00125063,4.64656e-310,0,0,1895.23,40356234,69487627,187636,4017758,0.000460785,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60.0001,184,219,154,154,414840,11.8909,0.00368508,4.63861e-310,0,0,1862.22,40024682,68045899,240431,3830248,0.000467058,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
