runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.000927347,0,208,2,195,146,3,-1,0.000217758,0.00141918,39640594,71234410,191376,4082267,0.000449071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.000832439,0,195,1,187,146,3,-1,0.000234529,0.00059791,39985989,71351835,149978,4228034,0.000464961,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.0011193,0,195,2,168,146,4,-1,0.0003735,0.000899525,39275924,70238837,176103,4147637,0.000456696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.000279894,0,189,1,189,146,2,-1,0.000243897,3.5997e-05,39743851,71000014,157833,4172977,0.000449863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.000626564,0,201,1,200,146,2,-1,0.000314239,0.000312325,39306329,69651183,224783,4033856,0.000456405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.0028111,0,197,2,185,146,8,-1,0.000762749,0.00287271,40147525,71529543,155358,4256463,0.000467937,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.00111708,0,178,3,168,146,5,-1,0.000189274,0.00154236,39754505,71085723,189883,4184875,0.000446105,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.0025414,0,221,5,206,146,6,-1,0.000761206,0.00671814,40085407,70978994,154441,4124554,0.00044839,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.00266148,0,206,4,187,146,8,-1,0.000552034,0.00542194,39730863,70020236,199160,4130165,0.000463848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.000740227,0,199,2,199,146,2,-1,0.000442529,0.000595396,39974163,70997391,173782,4166196,0.000451356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.00950124,0,211,4,193,146,37,-1,0.00037396,0.0109719,40233352,72154683,162551,4256042,0.000451345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.00472368,0,203,3,180,146,15,-1,0.000667961,0.00517564,39454899,70918615,203023,4157530,0.000462506,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.000437209,0,218,1,213,146,2,-1,0.000192861,0.000244348,40517408,72140651,159283,4323638,0.000459301,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.00042195,0,207,1,188,146,2,-1,0.000120095,0.000301855,39882192,71173192,213091,4152413,0.000458789,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.00219788,0,194,4,175,146,8,-1,0.0002403,0.00348133,40008171,71713209,179034,4167160,0.000348182,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.000634628,0,218,2,193,146,2,-1,9.8224e-05,0.00107281,39258214,70379297,189843,4170215,0.000461755,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.00111882,0,194,3,194,146,3,-1,0.000393266,0.00187994,39958464,72297862,202639,4237527,0.000446255,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.000433331,0,228,1,214,146,2,-1,0.000197199,0.000236132,40316718,71388655,175562,4214075,0.000459641,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.00101019,0,202,2,191,146,4,-1,0.000321813,0.00113264,39894866,70623498,175159,4116293,0.00045388,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.00131537,0,183,3,177,146,5,-1,0.000345336,0.00213029,40038791,71566432,157787,4172919,0.000465773,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.00193476,0,194,3,172,146,5,-1,0.000577702,0.00300148,39932885,70500441,170020,4197784,0.000463778,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.00119681,0,209,2,203,146,4,-1,0.000523831,0.00109335,39799250,70736243,206896,4197538,0.000457647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.00272439,0,201,3,207,146,8,-1,0.000776094,0.00473893,40280092,71534711,204156,4154260,0.000439864,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.00101076,0,190,4,187,146,3,-1,0.000321141,0.00229993,40109674,71652287,146846,4301025,0.000447949,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
0.000700211,0,187,1,186,146,2,-1,0.00042757,0.000272641,39937616,70861383,158719,4168187,0.000450403,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
