runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.000766646,0,209,3,204,136,3,-1,0.000361427,0.00108016,39691333,70149017,140067,4708477,0.000455352,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.0011686,0,175,4,168,136,5,-1,0.000414797,0.00178066,38929493,68884291,106801,4717451,0.000495729,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.00266669,0,202,6,170,136,9,-1,0.000413504,0.00529916,39919353,70420448,151361,4690587,0.000461794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.00310855,0,210,6,206,136,10,-1,0.000496861,0.00841773,39848847,70253461,154535,4663812,0.000489807,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.00131783,0,193,5,181,136,4,-1,0.000453149,0.00273504,39398061,69631259,108328,4718798,0.000468077,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.00214129,0,219,5,184,136,6,-1,0.000542817,0.00568948,40049566,71311181,131494,4681385,0.000468227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.0034489,0,178,3,171,136,16,-1,0.000407985,0.00607577,39806808,70543855,110062,4807512,0.000452728,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.0019769,0,198,6,182,136,5,-1,0.000725348,0.00502896,40031812,70846425,146881,4680311,0.00045923,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.00171486,0,188,7,195,136,7,-1,0.000142417,0.00463921,40025378,70906262,127698,4667187,0.000473847,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.00378024,0,208,5,183,136,14,-1,0.000600635,0.0102436,39974168,70724096,152609,4725565,0.000454862,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.00172284,0,183,1,176,136,7,-1,0.000241252,0.00148158,40072443,70611838,102991,4851282,0.000463959,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.00213869,0,214,3,184,136,8,-1,0.000246181,0.00287689,40086068,70747225,127899,4662807,0.000457728,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.00242566,0,176,4,172,136,10,-1,0.000444542,0.00266749,39667417,70401182,153397,4691642,0.00045924,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.00183862,0,195,3,200,136,7,-1,0.000244097,0.00265273,40124363,70892311,151564,4704519,0.000450854,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.00249895,0,196,6,176,136,7,-1,0.000725358,0.00712282,40091274,70177854,106128,4727670,0.000467095,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.005022,0,217,4,217,136,15,-1,0.000764412,0.00549,40133591,70922875,155784,4697077,0.000446416,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.00288715,0,213,11,182,136,7,-1,0.000860993,0.00768937,39510458,70441856,116272,4787382,0.000458589,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.00283933,0,225,4,208,136,7,-1,0.000399068,0.00585525,39905586,70455408,121173,4680984,0.000457146,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
