runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,192,263,164,164,342704,13.004,0.0034169,4.66591e-310,0,0,1711.08,40321519,69858491,333885,3512827,0.000479171,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,193,258,164,164,321166,12.4694,0.00389114,4.64273e-310,0,0,1771.29,38456821,65518092,306745,3221669,0.00045144,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,192,255,164,164,324681,12.9943,0.00966761,4.67667e-310,0,0,1706.92,38967236,67628855,242079,3305875,0.000469754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60,193,270,164,164,326236,13.0035,0.00374895,4.65168e-310,0,0,1769.22,39424686,67885703,329683,3399869,0.00045688,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,196,261,164,164,322245,12.7604,0.00557102,4.6697e-310,0,0,1921.82,39465802,67127928,392011,3258426,0.000504619,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,195,324,164,164,319281,13.1239,0.00226377,4.67554e-310,0,0,1923.35,39289043,67442918,293587,3264667,0.0004619,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0003,193,298,164,164,347826,12.9767,0.00613963,4.65628e-310,0,0,1782.63,39994443,70631168,275367,3559642,0.000429678,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,197,253,164,164,335978,12.5305,0.00238514,4.65627e-310,0,0,1982.67,40204531,71103499,248085,3447228,0.000458231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,192,242,164,164,355386,12.8582,0.00104877,4.67979e-310,0,0,1692.42,41501157,71564008,340193,3528253,0.000424799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0003,192,242,164,164,337982,12.8594,0.00204172,4.67388e-310,0,0,1690.26,39953798,68662786,348955,3360336,0.000442893,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,192,221,164,164,327044,12.9826,0.000603452,4.67663e-310,0,0,1743.71,39286035,67822466,262241,3315628,0.000459664,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,193,255,164,164,366532,12.1732,0.00197214,4.67162e-310,0,0,1751.33,39011352,68466151,296358,3479039,0.000467819,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60,191,265,164,164,359877,11.5074,0.0020654,4.66752e-310,0,0,1741.44,39825179,67480897,265282,3275756,0.000471757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60,192,263,164,164,327693,13.007,0.00631596,4.64104e-310,0,0,1689.09,39264326,68395630,242388,3350684,0.000456849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,195,233,164,164,326640,13.534,0.0016851,4.67391e-310,0,0,1870.48,39818204,68620514,313360,3363726,0.000447231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,193,266,164,164,336072,13.4395,0.00572572,4.64439e-310,0,0,1831.61,39931404,69857026,290227,3498354,0.000453914,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,192,244,164,164,326854,13.1027,0.00474723,4.6693e-310,0,0,1697.68,39587100,68639567,280910,3373595,0.000443946,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,192,284,164,164,335291,12.953,0.00276917,4.64597e-310,0,0,1690.42,40181031,69857110,251396,3425886,0.000454646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,193,275,164,164,364408,12.4578,0.00263272,4.67237e-310,0,0,1767.74,39297941,68866644,293564,3523016,0.000454074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,192,291,164,164,360861,12.0035,0.00412952,4.68849e-310,0,0,1737.9,39814385,67887771,321536,3351103,0.000447282,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,192,263,164,164,329518,13.0658,0.00365761,4.64638e-310,0,0,1685.07,39461004,68415683,257475,3364171,0.000451009,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60,192,257,164,164,321534,13.3622,0.00171938,4.65396e-310,0,0,1704.56,39343035,68464404,251025,3352251,0.000455748,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60,192,274,164,164,342924,13.0052,0.00216027,4.66942e-310,0,0,1684.28,40647127,69761723,372227,3444567,0.00044072,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,195,240,164,164,312313,13.4166,0.00229995,4.68167e-310,0,0,1872.38,39553908,67585274,292713,3296645,0.000452922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,192,241,164,164,352765,12.6355,0.00498863,4.65471e-310,0,0,1788.56,39707929,69301676,276553,3521216,0.000458674,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,193,286,164,164,340501,12.1537,0.00352885,4.64521e-310,0,0,1902.37,39656579,67693445,260285,3278805,0.000450619,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60,192,271,164,164,334794,12.9528,0.00388366,4.65345e-310,0,0,1700.92,39791068,68387274,341982,3360536,0.000461849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60,193,303,164,164,340171,13.1668,0.00452786,4.64344e-310,0,0,1763.29,40039032,68855782,319612,3389101,0.000442824,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60,193,227,164,164,367278,12.1617,0.00172282,4.63571e-310,0,0,1807.12,39630801,69565263,242451,3516776,0.000437975,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60,193,232,164,164,322329,13.0448,0.0015596,4.68229e-310,0,0,1748.54,40123188,67831426,324761,3345555,0.000432044,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,193,250,164,164,363523,12.2216,0.00302431,4.68735e-310,0,0,1761.09,39849861,69929017,231605,3519193,0.000442113,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,197,267,164,164,340604,12.5043,0.00499645,4.68793e-310,0,0,1996.44,39389240,68982587,266730,3331400,0.000439648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,197,282,164,164,336329,12.8662,0.00306721,4.67214e-310,0,0,2009.73,39351812,68342325,293386,3300923,0.000448314,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,192,274,164,164,346823,13.5429,0.00409821,4.68828e-310,0,0,1722.03,40342143,71641612,268107,3704693,0.000442573,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,193,264,164,164,340866,13.0177,0.00404909,4.65502e-310,0,0,1754.38,39498439,68624495,256169,3431160,0.000432244,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60,192,231,164,164,340135,12.9989,0.00140648,4.67994e-310,0,0,1685.09,39785377,68881845,280466,3420128,0.000443896,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,194,243,164,164,331347,12.7508,0.00174264,4.67727e-310,0,0,1832.1,39716418,68227414,256478,3330811,0.0004462,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,193,275,164,164,361242,12.617,0.00381885,4.64445e-310,0,0,1782.34,39729999,69405315,306565,3538470,0.000452352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60,199,255,164,164,331369,12.3039,0.00705663,4.6687e-310,0,0,2109.91,39020187,68829626,247761,3314361,0.000451962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60,202,251,164,164,311653,13.4599,0.00124268,4.66614e-310,0,0,2285.64,39489518,67895880,269106,3185663,0.000447603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60,196,283,164,164,343168,12.1383,0.00325903,4.67239e-310,0,0,2027.02,39566173,67728292,439006,3295408,0.000448335,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60,193,233,164,164,383242,11.7476,0.00301819,4.65757e-310,0,0,1770.83,39409250,68590461,249231,3491991,0.000469995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,197,266,164,164,333517,12.1797,0.0115991,4.63694e-310,0,0,1986.88,40465026,69008298,396343,3277006,0.000446632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,193,244,164,164,374344,11.9487,0.00236829,4.6468e-310,0,0,1766.19,39575070,68842770,279950,3497212,0.000486446,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
