runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00283373,0,263,5,238,164,6,-1,0.000900656,0.004414,40321519,69858491,333885,3512827,0.000479171,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00363994,0,258,9,212,164,7,-1,0.00101983,0.0122643,38456821,65518092,306745,3221669,0.00045144,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00916463,0,255,5,241,164,25,-1,0.000390066,0.0135256,38967236,67628855,242079,3305875,0.000469754,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00335121,0,270,6,242,164,6,-1,0.00114712,0.00602096,39424686,67885703,329683,3399869,0.00045688,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00511282,0,261,9,241,164,9,-1,0.000926385,0.021811,39465802,67127928,392011,3258426,0.000504619,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00150223,0,324,2,255,164,3,-1,0.000294678,0.00162806,39289043,67442918,293587,3264667,0.0004619,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00541914,0,298,2,288,164,8,-1,0.00053849,0.00976131,39994443,70631168,275367,3559642,0.000429678,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00180008,0,253,6,255,164,4,-1,0.000547377,0.00382919,40204531,71103499,248085,3447228,0.000458231,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.000794516,0,242,1,240,164,2,-1,0.000674022,0.000120494,41501157,71564008,340193,3528253,0.000424799,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00165743,0,242,3,220,164,4,-1,0.000809474,0.00188673,39953798,68662786,348955,3360336,0.000442893,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00137662,0,255,3,241,164,4,-1,0.000360631,0.00230009,39011352,68466151,296358,3479039,0.000467819,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00134839,0,265,3,257,164,3,-1,0.000637044,0.00213403,39825179,67480897,265282,3275756,0.000471757,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00588151,0,263,8,219,164,17,-1,0.000853928,0.0118537,39264326,68395630,242388,3350684,0.000456849,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00111679,0,233,3,240,164,4,-1,0.000386489,0.00140313,39818204,68620514,313360,3363726,0.000447231,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00522631,0,266,6,235,164,12,-1,0.000719108,0.0153767,39931404,69857026,290227,3498354,0.000453914,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00416627,0,244,8,221,164,11,-1,0.000571182,0.0127396,39587100,68639567,280910,3373595,0.000443946,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00214509,0,284,4,261,164,5,-1,0.000414541,0.00281605,40181031,69857110,251396,3425886,0.000454646,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00211514,0,275,2,259,164,3,-1,0.000828751,0.00257279,39297941,68866644,293564,3523016,0.000454074,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.0033814,0,291,3,275,164,7,-1,0.00020981,0.00668232,39814385,67887771,321536,3351103,0.000447282,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00307244,0,263,2,244,164,7,-1,0.000518444,0.00361286,39461004,68415683,257475,3364171,0.000451009,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00106295,0,257,1,241,164,3,-1,0.000335164,0.000727783,39343035,68464404,251025,3352251,0.000455748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00165422,0,274,3,249,164,5,-1,0.000562366,0.00193895,40647127,69761723,372227,3444567,0.00044072,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00178485,0,240,5,226,164,4,-1,0.000687349,0.00341383,39553908,67585274,292713,3296645,0.000452922,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00444885,0,241,4,229,164,11,-1,0.000368185,0.0120069,39707929,69301676,276553,3521216,0.000458674,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
