runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,180,224,154,154,372178,12.7987,0.00879763,4.65575e-310,0,0,1567.9,39314430,66643854,237583,3615668,0.000466021,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0002,180,213,154,154,377135,13.1295,0.00340575,4.66106e-310,0,0,1630.48,39141086,66291016,281621,3679045,0.000455952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0002,178,240,154,154,331509,13.9557,0.005456,4.66676e-310,0,0,1624.2,38882082,66715068,280998,3491409,0.000452726,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,180,213,154,154,398266,12.7116,0.00429129,4.64521e-310,0,0,1574.39,40046994,68806224,230183,3847661,0.000432969,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,185,235,154,154,389886,12.7527,0.00709169,4.68496e-310,0,0,1866.98,39850044,67144325,319075,3662070,0.000448388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,181,251,154,154,377505,13.2628,0.00484512,4.67769e-310,0,0,1631.34,38865530,66238718,203733,3626462,0.000448297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,179,222,154,154,380158,13.4554,0.00576794,4.66649e-310,0,0,1569.03,40459861,70225316,239545,3922825,0.000467373,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,178,226,154,154,393552,12.8179,0.000968557,4.68367e-310,0,0,1468.78,40242610,70118768,179654,3841164,0.00045567,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,178,231,154,154,390248,12.873,0.00990513,4.68839e-310,0,0,1448.84,39154917,67927275,170419,3821935,0.000461191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0002,178,215,154,154,369738,12.881,0.00135447,4.6634e-310,0,0,1445.57,38612098,65838325,195987,3602783,0.000450331,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,182,259,154,154,369056,13.3551,0.00199859,4.66437e-310,0,0,1718.86,39131339,66844343,227517,3569572,0.000417028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,179,237,154,154,386771,12.8676,0.00733734,4.64459e-310,0,0,1505.05,38527551,66484580,167120,3739353,0.000454799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
