runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.000627649,0,225,1,218,148,2,-1,0.000392431,0.000235218,38029420,66901469,387455,3910061,0.000476837,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00182291,0,208,3,203,148,5,-1,0.000372363,0.00300703,37917141,66199872,476195,3874897,0.000468102,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00321608,0,218,3,195,148,8,-1,0.000561876,0.00543636,37907554,67221821,382032,3889945,0.000465737,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00495676,0,232,3,213,148,14,-1,0.000756588,0.00677809,38080626,66961484,553188,3798882,0.00045132,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00322969,0,261,4,220,148,7,-1,0.000657805,0.00717562,39512553,69480264,420135,3994004,0.000449396,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.000438827,0,215,1,213,148,2,-1,0.000173533,0.000265294,38028586,66174630,273414,3677032,0.000459535,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00111764,0,212,1,204,148,4,-1,0.000384736,0.000732904,40761531,70998804,420051,4045040,0.000450258,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00448085,0,224,5,225,148,15,-1,0.000122899,0.00652435,40036242,69944789,392054,4080514,0.00045696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00106539,0,203,2,200,148,4,-1,0.000202978,0.00121239,39792541,70040686,457818,4025303,0.00044086,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00186799,0,217,3,208,148,6,-1,0.000293104,0.00346515,40242655,69738927,447779,3947836,0.000459944,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00163975,0,232,3,221,148,6,-1,0.00016686,0.0029363,40183509,70759910,435059,4153286,0.000449314,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00125042,0,232,1,232,148,4,-1,0.000337457,0.000912966,39527651,70439157,357459,4113165,0.000459794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00126336,0,204,1,203,148,4,-1,0.00030136,0.000961998,40303967,69537384,398212,3960516,0.000449055,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00598633,0,216,4,200,148,18,-1,0.000649878,0.00853469,40269598,69582598,406134,3849539,0.000447833,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00228495,0,218,1,209,148,6,-1,0.000441281,0.00184367,39857359,70453369,359202,4007739,0.000460396,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.000468722,0,210,2,190,148,3,-1,0.00015563,0.000454334,40397161,69946305,452951,3913577,0.000441872,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00225543,0,209,6,188,148,5,-1,0.000859298,0.00674969,39990354,70920486,498675,4001523,0.000463642,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00374705,0,257,2,225,148,10,-1,0.000476025,0.0052308,40123645,70496893,411653,4054844,0.000442563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00162148,0,222,3,210,148,4,-1,0.000532621,0.00164607,40221623,70990001,392663,4149947,0.000436532,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00243852,0,216,3,201,148,6,-1,0.000674485,0.00346108,40154555,69929682,326460,3986004,0.000448314,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00134235,0,206,5,208,148,3,-1,0.000533272,0.00341324,40208310,71466093,385570,4139104,0.000456529,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00275756,0,216,3,200,148,10,-1,0.000624071,0.00351963,41003919,71517220,297722,4082122,0.000443334,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00599502,0,210,5,201,148,23,-1,0.00027408,0.0069132,39655744,70080212,585734,4036319,0.00045706,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00581698,0,225,5,191,148,18,-1,0.000415503,0.0109932,40579130,70302267,443203,3961127,0.000447773,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.000583335,0,221,1,219,148,2,-1,0.000233825,0.00034951,40307578,70074025,313704,4002690,0.000444416,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00229598,0,210,7,191,148,6,-1,0.00038661,0.00597345,40125014,70789939,350736,4130540,0.000447342,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.0022074,0,233,4,211,148,5,-1,0.00087053,0.00362809,40238481,71193402,385061,4076893,0.000450549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00393477,0,214,3,226,148,10,-1,0.000333551,0.00772735,40087641,69633331,420037,3935402,0.000451139,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00365287,0,263,5,240,148,9,-1,0.000904523,0.00796421,39664141,69107220,302538,3849236,0.000448685,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.000853458,0,224,3,204,148,3,-1,0.000246368,0.00125033,39576503,69391365,411361,3969283,0.000434368,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00135729,0,234,3,207,148,3,-1,0.000573538,0.00169384,40716224,71408158,421404,4151522,0.000448043,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00135678,0,231,2,219,148,4,-1,0.000187839,0.00152369,41450678,72406498,292931,4212357,0.000469223,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.0018216,0,215,3,207,148,4,-1,0.000650631,0.00289411,39975115,70171109,374365,4119991,0.000447613,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00399799,0,219,3,191,148,11,-1,0.000460096,0.00688434,40049544,70268119,417197,4118792,0.000442473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00332484,0,202,3,178,148,11,-1,0.000353898,0.00517667,40148133,69206135,466712,3852993,0.000471166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00273585,0,230,4,222,148,7,-1,0.000764052,0.00430839,40598724,71010265,404889,4081258,0.000474012,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00439811,0,224,3,205,148,17,-1,0.000590429,0.00506837,40326943,70163810,427238,3944943,0.000452793,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00116396,0,234,5,227,148,3,-1,0.00035432,0.00366447,39820030,70156975,406758,3922445,0.000449747,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.0024225,0,203,2,210,148,6,-1,0.000521039,0.0026111,40382424,70903799,605468,4065712,0.000450909,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.000612661,0,224,2,211,148,2,-1,0.000238534,0.000748254,39709818,69760923,388534,3996293,0.000442944,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00282797,0,215,7,204,148,8,-1,0.000691708,0.00566058,40101075,70562696,298873,4039248,0.00044052,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00172651,0,232,6,216,148,5,-1,0.000218957,0.00676173,40513481,71487994,386191,4208336,0.000455668,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.000594376,0,231,1,217,148,2,-1,0.000221372,0.000373004,39978742,69232906,293166,3877897,0.000453404,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00146479,0,215,2,204,148,5,-1,0.000352266,0.00171978,40374646,70260937,420100,3874204,0.000438166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00293306,0,230,2,216,148,9,-1,0.000396277,0.00408373,40355312,70087623,439027,4036702,0.000442634,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.00128987,0,205,2,199,148,3,-1,0.000697629,0.000908711,40022595,69833715,326223,3779887,0.000447333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
