runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,170,207,148,148,408432,12.1914,0.00290415,4.67914e-310,0,0,1331.3,38832764,68121586,296217,3932375,0.000454005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,178,228,148,148,388337,12.0518,0.0021239,4.6723e-310,0,0,1809.62,38485019,66962033,249873,3738773,0.000458604,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0002,171,214,148,148,423737,11.522,0.0047367,4.64354e-310,0,0,1448.64,38720938,67949909,359309,3923552,0.000462791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,172,242,148,148,422977,12.097,0.00230201,4.63755e-310,0,0,1442.32,41532928,71457638,449921,4047126,0.00044552,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,170,203,148,148,417703,12.326,0.00204769,4.64803e-310,0,0,1324.01,40831146,70945817,314732,4091738,0.000452642,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,173,213,148,148,405920,12.6015,0.00141009,4.67055e-310,0,0,1532.56,39776002,70881789,394052,4067799,0.000459926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,173,201,148,148,412307,12.1959,0.00546039,4.68866e-310,0,0,1502.74,40364792,70584349,305522,3983390,0.000450326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,170,219,148,148,390036,13.6225,0.00481381,4.64972e-310,0,0,1548.06,41026479,72305873,438458,4303499,0.000467689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,170,209,148,148,406680,12.796,0.00389304,4.64726e-310,0,0,1392.73,41041030,71569773,308095,4139397,0.000451779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,171,250,148,148,453133,11.3082,0.00219785,4.67459e-310,0,0,1425.36,40237308,70178830,408813,4117674,0.000469813,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
