runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,174,233,150,150,388077,12.7617,0.00198701,4.63907e-310,0,0,1444.26,40145896,70924557,245720,3961311,0.000447746,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,174,242,150,150,384771,12.7128,0.00211798,4.64231e-310,0,0,1449.11,39703021,70208240,234751,3907973,0.0004392,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,173,225,150,150,393620,12.6747,0.0114232,4.67526e-310,0,0,1409.24,39106395,69052630,203997,3884889,0.000461792,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,175,238,150,150,370272,12.5584,0.000621361,4.68816e-310,0,0,1510.6,39244536,70176443,236671,3767595,0.000448367,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0002,174,256,150,150,390193,12.8074,0.00212055,4.64646e-310,0,0,1465.85,40570189,71856353,220731,3979208,0.000460811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,172,218,150,150,363386,13.4614,0.00273908,4.65998e-310,0,0,1424.71,40048665,71401588,252145,3932281,0.000457744,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,172,233,150,150,395465,12.7495,0.00237183,4.66518e-310,0,0,1412.13,39271156,69501068,246227,3985052,0.000443347,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0002,174,236,150,150,391567,12.064,0.0024115,4.65669e-310,0,0,1443.17,38172065,67731266,242072,3725232,0.000448026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,174,212,150,150,381953,12.5619,0.00172537,4.68461e-310,0,0,1467.52,38399196,67982611,256572,3726673,0.000445442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,173,231,150,150,388463,12.4844,0.0052372,4.65572e-310,0,0,1390.79,39046612,68582671,233308,3810011,0.000457384,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,173,216,150,150,385425,12.7878,0.00251937,4.65507e-310,0,0,1416.56,38785222,67148810,256026,3821434,0.000467112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,175,222,150,150,409510,12.0172,0.00311233,4.6858e-310,0,0,1510.15,38581154,68311844,262576,3840217,0.000452074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,175,232,150,150,390427,12.1893,0.0051098,4.66893e-310,0,0,1529.32,38792302,67467998,187281,3706277,0.000454098,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,174,241,150,150,382824,12.1706,0.00134632,4.66463e-310,0,0,1442.74,38016060,67171499,248753,3728537,0.000463054,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,174,218,150,150,402453,11.8469,0.00332924,4.64563e-310,0,0,1468.69,38415141,67386141,297622,3745282,0.000449129,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0002,173,217,150,150,364543,12.5513,0.00348177,4.64223e-310,0,0,1384.92,38363420,68260909,231442,3722574,0.000462103,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,174,213,150,150,396970,12.3139,0.00141015,4.68346e-310,0,0,1443.7,40123435,71276745,244306,3913096,0.000463646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,172,241,150,150,376920,13.5053,0.00184605,4.64323e-310,0,0,1539.8,40247994,71855559,230802,4026702,0.000450511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,174,235,150,150,400773,12.585,0.00297122,4.66831e-310,0,0,1442.19,40192818,71331637,225057,3999926,0.000443128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,174,219,150,150,375553,12.8099,0.00131101,4.68311e-310,0,0,1446.49,39904301,71460643,214511,3910819,0.00044962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,177,232,150,150,375718,13.0829,0.0042591,4.66289e-310,0,0,1622.2,40722399,71163663,218479,3905689,0.000435604,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,173,227,150,150,422839,12.283,0.005971,4.6707e-310,0,0,1393.28,40141492,70933763,209872,3987490,0.000439241,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,173,243,150,150,403502,12.6587,0.00243604,4.67461e-310,0,0,1389.35,40170630,70673895,209370,3977401,0.000447485,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,174,219,150,150,374329,12.7981,0.00228093,4.6709e-310,0,0,1441.4,39101687,69277213,223451,3845483,0.000466782,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,174,214,150,150,377745,12.2767,0.00593244,4.63656e-310,0,0,1452.93,37840602,66748226,252746,3684694,0.000470659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,174,226,150,150,398359,11.5171,0.00219184,4.68282e-310,0,0,1503.41,37582567,66181760,247925,3669118,0.000463596,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,174,240,150,150,382937,12.153,0.00279823,4.65427e-310,0,0,1441.56,38096504,67451907,257959,3683553,0.000463987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,174,237,150,150,374056,12.683,0.00525736,4.68698e-310,0,0,1452.89,38852550,68072251,226491,3770386,0.000486007,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,174,228,150,150,371406,12.7576,0.00258787,4.6857e-310,0,0,1494.7,38406585,68000918,225363,3787208,0.000459469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,174,208,150,150,381931,12.9001,0.00286537,4.65399e-310,0,0,1482.29,38948197,69599834,220560,3918880,0.000487531,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,175,216,150,150,419712,12.2382,0.00317443,4.65576e-310,0,0,1517.02,39003600,68861688,270601,3979172,0.000461723,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0003,172,222,150,150,388237,12.4374,0.00189735,4.6528e-310,0,0,1337.17,37920092,67589348,234609,3853137,0.000468465,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,173,223,150,150,423069,11.8118,0.00118388,4.66158e-310,0,0,1392.19,38379497,67919491,199569,3828816,0.000465109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,174,205,150,150,401143,12.569,0.0010909,4.64263e-310,0,0,1463.25,39599025,69209903,229808,3950369,0.000461952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,173,204,150,150,367311,13.183,0.00138266,4.63877e-310,0,0,1438.14,40084423,71266186,254551,3897783,0.000459037,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,174,223,150,150,391085,12.7175,0.00344455,4.67214e-310,0,0,1449.4,40559025,72266704,226855,4003541,0.000467713,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,174,230,150,150,401398,12.5918,0.00414905,4.64114e-310,0,0,1441.39,40324766,71481667,225211,4013450,0.000449009,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0002,174,237,150,150,376935,12.7844,0.00387512,4.67027e-310,0,0,1443.12,39823969,71050640,214417,3913555,0.00044945,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,174,218,150,150,382417,12.9662,0.00284922,4.67961e-310,0,0,1485.48,40069202,71350896,220454,3947901,0.000470279,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,175,235,150,150,379119,12.6192,0.00863113,4.67128e-310,0,0,1505.4,40031878,70241060,222231,3839720,0.000483443,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0002,174,244,150,150,389758,12.6318,0.00535186,4.63647e-310,0,0,1445.42,40155796,71400700,216433,3908358,0.0010489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,175,267,150,150,398524,12.4562,0.00446241,4.64234e-310,0,0,1510.2,40594488,71900089,177857,3963918,0.000441405,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,175,272,150,150,386385,12.4647,0.00545933,4.64405e-310,0,0,1691.78,40290740,71707799,308907,3917560,0.000469537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0002,173,227,150,150,471944,11.1272,0.00447093,4.6442e-310,0,0,1474.11,40717416,71946925,239635,4041768,0.000466351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,174,241,150,150,409921,12.5204,0.000650515,4.64335e-310,0,0,1497.41,40461375,71868417,251581,4090146,0.000472262,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,174,254,150,150,404551,12.218,0.00915775,4.67617e-310,0,0,1562.6,40609201,71481721,262162,3902453,0.000456964,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0002,176,220,150,150,413514,12.1053,0.0026267,4.64968e-310,0,0,1562.97,38959778,67936653,297114,3811986,0.000337881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,177,220,150,150,370111,13.1515,0.00424143,4.68875e-310,0,0,1621.56,40978246,71218972,213748,3868782,0.00047622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,172,220,150,150,389262,12.9832,0.00394719,4.65468e-310,0,0,1420.75,40072849,71151655,258197,4022637,0.000451714,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,173,223,150,150,409369,12.7254,0.00306707,4.65195e-310,0,0,1392.51,40449364,71676192,216017,4056575,0.000463365,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,174,228,150,150,383271,12.799,0.00502524,4.6591e-310,0,0,1444.22,40254492,71250953,225985,3940491,0.000447576,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,174,245,150,150,420503,12.0538,0.00994897,4.6595e-310,0,0,1453.05,40547662,70916365,297769,3939266,0.000493732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0002,172,220,150,150,436071,11.6969,0.0039097,4.63936e-310,0,0,1459.25,40427771,71395239,237076,4069369,0.000435453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0002,174,245,150,150,427195,12.6702,0.00190453,4.64364e-310,0,0,1529.8,41655719,73120351,318111,4209839,0.000502659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,173,220,150,150,407497,12.8155,0.00207815,4.67985e-310,0,0,1388.15,41189694,72449763,225582,4069527,0.0004818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,174,220,150,150,389329,13.0208,0.0017182,4.65319e-310,0,0,1471.31,41055254,71848410,212220,3950583,0.000442717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,173,202,150,150,428271,12.1616,0.00198341,4.66376e-310,0,0,1384.3,40391656,71203982,203226,3984734,0.000466441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,174,220,150,150,372739,12.8234,0.00555883,4.65636e-310,0,0,1443.47,38506185,68247434,214755,3806684,0.000469487,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,174,247,150,150,413338,12.0358,0.00187071,4.64399e-310,0,0,1447.86,39910655,70933905,285828,3911680,0.00047122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,173,236,150,150,432111,12.2884,0.00195347,4.68617e-310,0,0,1389.1,40962786,72448698,218020,4071377,0.000448649,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
