runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00361516,0,277,5,253,154,4,-1,0.000641885,0.0114745,39693201,68029526,211404,3638208,0.000471989,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.00427806,0,260,7,219,154,8,-1,0.000985074,0.0125503,38822526,67783586,186830,3743515,0.000469805,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.00422209,0,273,8,203,154,10,-1,0.000943426,0.0154683,38941712,66543563,214832,3607256,0.000450759,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.00117715,0,236,1,230,154,4,-1,0.000273248,0.000903903,39409735,68351277,257375,3779192,0.000468512,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.00229632,0,254,2,236,154,8,-1,0.000462611,0.0027134,41096552,69314866,242953,3750222,0.00045114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.00409375,0,258,4,201,154,7,-1,0.000827411,0.00993544,40511461,68563067,253768,3755445,0.000473962,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.00642659,0,232,7,232,154,19,-1,0.000280763,0.00842828,39853857,69942460,175443,3907116,0.00044564,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.00318581,0,270,4,218,154,9,-1,0.000713328,0.00599174,40904095,71060945,222582,3997758,0.000451972,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.00125991,0,253,1,227,154,4,-1,0.000280562,0.000979353,40573160,70960689,202332,4043249,0.000455939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.00414114,0,255,7,221,154,9,-1,0.000760773,0.0121141,41459329,69748698,236414,3843858,0.000455266,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.00170884,0,227,3,214,154,6,-1,0.000502754,0.0022667,41418454,69420498,218324,3840808,0.000440098,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.00364571,0,230,3,223,154,12,-1,0.000797562,0.00501342,40099664,69323175,184870,3812542,0.000454865,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
