runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00239307,0,207,4,209,148,8,-1,0.000120314,0.00430183,38832764,68121586,296217,3932375,0.000454005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
0.0017214,0,228,2,212,148,5,-1,0.000511302,0.00195467,38485019,66962033,249873,3738773,0.000458604,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
0.00427943,0,214,1,218,148,13,-1,0.000460087,0.00381934,38720938,67949909,359309,3923552,0.000462791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
0.00211948,0,242,3,219,148,4,-1,0.00104357,0.00239381,41532928,71457638,449921,4047126,0.00044552,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
0.00156328,0,203,2,208,148,5,-1,0.000497657,0.00161747,40831146,70945817,314732,4091738,0.000452642,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
0.00112754,0,213,3,196,148,2,-1,0.000758181,0.00110807,39776002,70881789,394052,4067799,0.000459926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
0.00517466,0,201,2,196,148,16,-1,0.000693668,0.00509936,40364792,70584349,305522,3983390,0.000450326,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
0.00440282,0,219,6,192,148,13,-1,0.00054902,0.00674106,41026479,72305873,438458,4303499,0.000467689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
0.00333281,0,209,1,214,148,15,-1,0.000179533,0.00315328,41041030,71569773,308095,4139397,0.000451779,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
0.00174293,0,250,8,231,148,4,-1,0.000566863,0.00600113,40237308,70178830,408813,4117674,0.000469813,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
0.00231308,0,228,3,194,148,5,-1,0.000687919,0.00283121,40188729,70154313,447012,3927173,0.000473159,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
