runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00264633,0,224,3,223,154,8,-1,0.000565834,0.00263248,39074332,66968364,215925,3796060,0.000468102,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00171245,0,250,3,225,154,5,-1,0.000516672,0.00203522,40067986,69206107,238320,3889889,0.000468172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00634418,0,244,5,221,154,18,-1,0.000363336,0.00939355,39807063,69078213,214841,3979500,0.000468933,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00294389,0,219,2,206,154,8,-1,0.000430081,0.00282917,39600730,67077180,191625,3695494,0.000459165,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00185093,0,221,3,219,154,6,-1,0.000430792,0.00309946,39881822,68448075,228173,3835338,0.000458173,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00183023,0,226,1,215,154,6,-1,0.000162532,0.00166769,39685689,68515786,162076,4035713,0.000440339,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00288072,0,230,6,209,154,8,-1,0.000686649,0.00785955,40792666,70949712,198092,4135266,0.000439138,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00279289,0,277,6,238,154,7,-1,0.000679992,0.00679435,40266311,69380885,160838,4037374,0.000445968,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.000832175,0,228,4,215,154,2,-1,0.000391617,0.00176223,40356234,69487627,187636,4017758,0.000460785,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00336252,0,219,3,193,154,10,-1,0.0006727,0.00577078,40024682,68045899,240431,3830248,0.000467058,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00122863,0,228,2,224,154,3,-1,0.000518203,0.00142086,40966401,71253717,204627,4175810,0.000460666,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00257671,0,241,5,214,154,6,-1,0.000719808,0.00551555,39839282,68732404,240100,3856531,0.000447422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00155111,0,232,3,222,154,6,-1,0.000240016,0.00278738,39735559,68375001,176492,3949489,0.000457531,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00292655,0,233,5,226,154,7,-1,0.000792814,0.00453138,40782777,70097028,259821,4038626,0.000458432,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00106719,0,250,1,233,154,4,-1,0.0001074,0.000959794,40155445,69438358,258399,3883917,0.000439347,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00963315,0,238,5,210,154,35,-1,0.000569809,0.0122704,40279698,69585990,215307,3911741,0.000448664,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00210697,0,260,5,199,154,4,-1,0.000829141,0.00563764,40228403,69248252,237775,3960798,0.000454345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00498366,0,228,6,202,154,14,-1,0.000769681,0.0106961,41372891,71815343,199600,4226819,0.000450157,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.0034107,0,254,10,203,154,10,-1,0.000605817,0.0132533,40071004,68615337,189749,3842955,0.000443816,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00115476,0,219,1,211,154,4,-1,0.000478971,0.000675787,40162867,69339104,192124,4066072,0.000446291,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.0017514,0,250,4,225,154,5,-1,0.000387451,0.00508644,41391225,70896428,225272,3998009,0.000447292,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00775332,0,239,5,206,154,20,-1,0.000651702,0.0154208,40627653,70599006,184703,4102085,0.000441491,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00374934,0,254,2,224,154,7,-1,0.000744836,0.00552001,40619879,70200939,221045,4088218,0.000469854,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.000712084,0,254,4,233,154,2,-1,0.000299978,0.00164842,40514228,70139011,204864,3936208,0.000452943,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00415494,0,246,3,212,154,10,-1,0.000926204,0.00459158,40649727,70853077,159994,4028766,0.000455608,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00236911,0,222,5,200,154,6,-1,0.000728926,0.00497922,40657738,70152177,187808,4055493,0.000449526,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.0037026,0,236,3,210,154,9,-1,0.000551195,0.0044999,40913331,70931323,204805,4179738,0.000450609,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00408449,0,233,5,210,154,12,-1,0.000621657,0.0108852,41032542,71061614,182936,4224815,0.000448665,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.0145709,0,257,6,218,154,43,-1,0.000672963,0.0204867,40722295,69725498,248965,3828951,0.000471267,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00540917,0,264,2,259,154,13,-1,0.00116381,0.00520899,40895007,70643801,210214,4159861,0.000449677,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00729761,0,227,1,222,154,23,-1,0.000442253,0.00685536,40344506,69239886,157963,4000688,0.00045124,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.0155806,0,232,3,221,154,46,-1,0.000469494,0.01827,40621069,69662245,204271,3955814,0.000464594,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
