runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00177375,0,233,2,216,176,4,-1,0.000700138,0.00214723,38442224,70416363,107969,3449061,0.000477382,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.00386105,0,254,7,232,176,8,-1,0.000598077,0.0157279,38132639,68501878,168571,3317884,0.000438539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.0080916,0,296,3,255,176,16,-1,0.000411809,0.0124438,38766394,70486528,130575,3323662,0.000467043,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.00124608,0,275,2,257,176,3,-1,0.000510854,0.00112253,36944500,67322697,120005,3232552,0.000451163,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.00225154,0,242,3,229,176,4,-1,0.00104096,0.00319051,39231260,70942818,128545,3452601,0.000469806,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.00217963,0,253,7,246,176,5,-1,0.000259685,0.00735254,37854787,67531902,158789,3134268,0.000465389,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.000588969,0,243,1,247,176,2,-1,0.000161932,0.000427037,38706621,70839089,117409,3453023,0.000480427,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.00164831,0,234,3,221,176,3,-1,0.000569443,0.00225276,39107500,71063379,169532,3408513,0.000501015,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.00199729,0,245,5,235,176,5,-1,0.000550037,0.00662791,39271274,71211613,126704,3402275,0.000469607,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.00397838,0,248,2,241,176,8,-1,0.000486047,0.00396547,38975961,71134867,107772,3433425,0.000443809,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
