runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,171,225,148,148,402610,12.1848,0.00123818,4.67868e-310,0,0,1384.57,38029420,66901469,387455,3910061,0.000476837,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,176,208,148,148,394984,11.9869,0.00235652,4.67794e-310,0,0,1739.15,37917141,66199872,476195,3874897,0.000468102,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,173,218,148,148,391306,12.4595,0.00360125,4.64046e-310,0,0,1503.04,37907554,67221821,382032,3889945,0.000465737,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,176,232,148,148,387214,12.0588,0.00522713,4.68919e-310,0,0,1686.61,38080626,66961484,553188,3798882,0.00045132,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,171,261,148,148,413139,12.1635,0.00357751,4.67652e-310,0,0,1402.88,39512553,69480264,420135,3994004,0.000449396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,170,215,148,148,362755,12.8817,0.0010015,4.64972e-310,0,0,1604.67,38028586,66174630,273414,3677032,0.000459535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,172,212,148,148,406025,12.5386,0.00163818,4.66303e-310,0,0,1445.17,40761531,70998804,420051,4045040,0.000450258,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,171,224,148,148,447300,11.3335,0.00514192,4.64313e-310,0,0,1443.16,40036242,69944789,392054,4080514,0.00045696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,171,203,148,148,409888,12.2282,0.00158684,4.64997e-310,0,0,1390.15,39792541,70040686,457818,4025303,0.00044086,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,170,217,148,148,399862,12.3981,0.00248538,4.68443e-310,0,0,1331.08,40242655,69738927,447779,3947836,0.000459944,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
