runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00605121,0,1355,1,1331,1197,3,-1,0.0027097,0.00334151,32553509,59625891,502534,564200,0.00986905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00659063,0,1355,1,1331,1197,3,-1,0.00300058,0.00359005,31101289,57368816,410666,538758,0.0096269,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00655646,0,1355,1,1331,1197,3,-1,0.0029429,0.00361356,30786663,56509347,447589,525256,0.00946455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00665908,0,1355,1,1331,1197,3,-1,0.00297259,0.0036865,30930705,55413212,344791,501961,0.00979651,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00666678,0,1355,1,1331,1197,3,-1,0.00296648,0.00370029,30786714,56531699,367250,522419,0.00953568,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00665394,0,1355,1,1331,1197,3,-1,0.00299023,0.00366371,31217162,55776172,357602,506916,0.00968407,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00669503,0,1355,1,1331,1197,3,-1,0.00299706,0.00369797,31030292,56646372,383953,522678,0.0100295,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00663065,0,1355,1,1331,1197,3,-1,0.00296745,0.00366321,30661321,56514777,462729,528690,0.00977613,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00663121,0,1355,1,1331,1197,3,-1,0.00294174,0.00368947,31567400,56477527,363117,509189,0.00973647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0068365,0,1355,1,1331,1197,3,-1,0.00301179,0.00382471,30616786,56561031,527271,530357,0.00976701,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
