runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,1050,1196,1034,1034,77293,12.1676,0.00304761,0,0,0,962.649,31911965,68150754,459724,925040,0.00953273,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0015,1050,1196,1034,1034,69602,12.2121,0.00349009,0,0,0,979.621,28315124,61125983,165864,835429,0.00973844,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0002,1050,1196,1034,1034,70693,12.2758,0.00338063,0,0,0,964.673,29066811,62466053,387047,852464,0.00945915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0002,1050,1196,1034,1034,73170,12.0378,0.00366646,0,0,0,963.409,29523495,63683461,140713,866402,0.00948613,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0002,1050,1196,1034,1034,70750,12.0096,0.00363105,0,0,0,963.816,28204586,60941524,413974,835432,0.00956541,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0008,1050,1196,1034,1034,72873,12.0661,0.0035393,0,0,0,966.512,29449687,63065349,467002,865217,0.00986861,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0012,1050,1196,1034,1034,69490,12.0504,0.0035416,0,0,0,966.489,28161178,60210060,367203,823423,0.00997148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60,1050,1196,1034,1034,72343,11.9554,0.00350159,0,0,0,963.608,28537023,61265654,356190,849900,0.00971959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0008,1050,1196,1034,1034,69790,11.9554,0.00352014,0,0,0,973.832,28094473,60054132,415016,820594,0.00970135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0004,1050,1196,1034,1034,73731,12.0855,0.00355139,0,0,0,968.103,29820637,64133799,415708,876172,0.00980724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
