runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0035,1206,1305,1195,1195,65185,11.853,0.00350339,0,0,0,661.774,28470383,62552216,229483,768054,0.00908302,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.001,1206,1305,1195,1195,63710,11.9391,0.00373173,0,0,0,688.499,27993055,61438999,252485,754975,0.0097887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0005,1206,1305,1195,1195,63155,11.7151,0.00380877,0,0,0,668.115,27085188,59619575,213981,734160,0.0099453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0009,1206,1305,1195,1195,65247,11.8973,0.00266996,0,0,0,662.923,27741620,61711508,226368,771871,0.0113271,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0002,1206,1305,1195,1195,62987,11.8764,0.00365939,0,0,0,662.657,26301323,58509846,213782,743401,0.00947459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0001,1206,1305,1195,1195,63470,11.8347,0.00362564,0,0,0,661.938,27316945,60552594,206121,746419,0.0091724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0013,1206,1305,1195,1195,61919,11.8508,0.00380585,0,0,0,662.085,26506057,58851850,211240,728185,0.00987304,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0003,1206,1305,1195,1195,63545,12.0212,0.00375763,0,0,0,664.783,27143067,60792345,204899,759564,0.00934669,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0011,1206,1305,1195,1195,64908,11.8574,0.00383261,0,0,0,665.777,27371388,61175957,197938,764409,0.00988054,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0001,1206,1305,1195,1195,62286,11.7637,0.00352438,0,0,0,667.188,26910171,59312491,169487,728026,0.00897347,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0006,1206,1305,1195,1195,66793,11.807,0.00352356,0,0,0,663.539,28002246,62160327,246629,783500,0.00931318,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0003,1206,1305,1195,1195,61682,11.8164,0.00347434,0,0,0,662.257,26732398,58623113,235020,724296,0.00920259,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.001,1206,1305,1195,1195,62037,11.8697,0.00375516,0,0,0,662.894,26805574,59234652,175824,731842,0.0098882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0002,1206,1305,1195,1195,59317,12.5481,0.00364638,0,0,0,695.482,27634490,60501484,206604,739191,0.00959432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0002,1206,1305,1195,1195,63157,11.7624,0.0040709,0,0,0,665.663,26439312,58894086,185807,738100,0.00965658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0002,1206,1305,1195,1195,61432,11.7706,0.00375283,0,0,0,664.387,26461755,58786855,194492,718039,0.00987264,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0001,1206,1305,1195,1195,60026,11.7264,0.00370524,0,0,0,662.976,26203003,57422679,209310,699320,0.00912275,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0002,1206,1305,1195,1195,61099,12.7397,0.00378694,0,0,0,699.997,27405086,61515578,229592,772480,0.00986627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0004,1207,1305,1195,1195,61719,11.875,0.00362143,0,0,0,722.84,27627138,59840418,254029,728017,0.00934465,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0007,1206,1305,1195,1195,62079,11.9888,0.00369867,0,0,0,673.012,27132290,59916839,222873,738567,0.00988802,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0005,1206,1305,1195,1195,60912,12.8676,0.00371053,0,0,0,705.487,27248395,61314598,197304,778461,0.00971629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0009,1206,1305,1195,1195,61587,11.9297,0.00375283,0,0,0,663.756,27021180,59382337,267505,729782,0.00980352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60,1206,1305,1195,1195,61028,12.2375,0.00369533,0,0,0,683.857,27269724,59982165,267025,741150,0.00991558,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0014,1206,1305,1195,1195,62056,12.3612,0.00376867,0,0,0,692.825,28100312,62052541,228051,761043,0.00985764,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0005,1206,1305,1195,1195,63680,12.0441,0.0034657,0,0,0,673.254,27357739,60941222,190257,761743,0.00945548,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0015,1206,1305,1195,1195,61615,11.81,0.00376886,0,0,0,664.194,25988354,58423402,246262,722845,0.014908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0007,1206,1305,1195,1195,61727,12.2907,0.0034888,0,0,0,680.997,27559266,60768627,240594,752762,0.00904759,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60,1206,1305,1195,1195,61548,11.8773,0.00379286,0,0,0,663.18,27195898,59782415,211088,726488,0.00961875,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0016,1206,1305,1195,1195,61175,11.7707,0.00360841,0,0,0,662.902,25938061,57438029,203270,715456,0.00970294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0002,1206,1305,1195,1195,63227,11.7782,0.00374064,0,0,0,666.091,26785593,59624519,209002,740007,0.00987752,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0011,1206,1278,1195,1195,63879,11.7637,0.00371378,0,0,0,661.642,26878197,60000165,217385,746074,0.0099399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0002,1206,1278,1195,1195,62203,11.9066,0.00371085,0,0,0,668.313,26966843,59326517,194970,735744,0.017754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0005,1206,1278,1195,1195,62184,11.8849,0.00362645,0,0,0,663.81,26966154,59839737,177306,733913,0.010009,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0002,1206,1278,1195,1195,63734,11.7172,0.00355437,0,0,0,663.554,27241103,60475043,228591,741019,0.00960274,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60,1206,1278,1195,1195,61461,12.5178,0.0036801,0,0,0,687.063,27342361,60824430,196158,764383,0.00984859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.001,1206,1278,1195,1195,62849,11.8565,0.00375239,0,0,0,660.966,26600128,59224025,205585,740005,0.0100777,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0004,1206,1278,1195,1195,63209,11.8132,0.00370388,0,0,0,662.408,27092101,59846219,218689,742357,0.009607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0007,1206,1278,1195,1195,62146,11.8737,0.00370336,0,0,0,661.435,26548329,58905397,214247,732930,0.00978281,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.001,1206,1278,1195,1195,61675,11.86,0.0036646,0,0,0,662.932,26742172,59116358,221837,726259,0.00965491,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0005,1206,1278,1195,1195,63153,11.7934,0.00376008,0,0,0,663.784,26686107,59716242,213385,739428,0.00986535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60,1206,1278,1195,1195,63716,11.8048,0.00364362,0,0,0,660.812,26904092,60005338,199696,747453,0.00970101,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0004,1206,1278,1195,1195,60733,11.7817,0.00379047,0,0,0,662.137,26497650,58324707,214257,710156,0.0098648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0007,1206,1278,1195,1195,62759,11.7237,0.00370111,0,0,0,661.951,27253826,60355982,210865,730403,0.00965262,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60,1206,1278,1195,1195,62998,11.7897,0.00363212,0,0,0,664.208,27062404,59652241,207439,738525,0.0100162,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0012,1206,1278,1195,1195,61784,11.8413,0.00378959,0,0,0,662.782,26625635,59013868,218188,726529,0.00999233,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0002,1206,1278,1195,1195,61457,12.4928,0.00343763,0,0,0,693.534,27876947,61367604,227186,761869,0.00986754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0012,1206,1278,1195,1195,62519,11.8905,0.00358038,0,0,0,664.552,26665780,59159498,203323,738553,0.00994951,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0003,1206,1278,1195,1195,61506,11.8853,0.0036959,0,0,0,662.236,26968659,59374499,211298,725301,0.00982191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0005,1206,1278,1195,1195,64340,11.7639,0.00374995,0,0,0,661.856,27561107,60931485,170994,752624,0.00978771,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0008,1206,1278,1195,1195,63005,11.8973,0.0036724,0,0,0,664.992,27068668,59959109,236576,744131,0.00980541,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0004,1206,1278,1195,1195,60526,11.8686,0.00375309,0,0,0,663.075,26270023,58286836,217758,713158,0.00985476,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0004,1206,1278,1195,1195,59097,12.7721,0.00367146,0,0,0,706.398,26435944,59366524,182068,749886,0.00980606,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0005,1206,1278,1195,1195,61959,12.0573,0.00368534,0,0,0,672.241,26963683,60190692,254047,741696,0.0100811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0005,1206,1278,1195,1195,62132,11.8709,0.00363172,0,0,0,663.892,27039425,59696722,195944,732074,0.00958516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0004,1206,1278,1195,1195,59162,12.413,0.00373305,0,0,0,686.078,27037569,59084782,215327,729652,0.0101957,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0016,1206,1278,1195,1195,63378,11.8238,0.00372323,0,0,0,662.556,27530820,60544191,217201,744015,0.00983156,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0016,1206,1278,1195,1195,62199,11.8667,0.00374854,0,0,0,662.47,27409038,59919049,197115,733455,0.00973372,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0004,1206,1278,1195,1195,64669,11.8672,0.00374934,0,0,0,666.849,27787780,61592252,225088,761781,0.00977056,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0007,1206,1278,1195,1195,59950,12.9284,0.00374001,0,0,0,704.493,27494440,61587659,191543,769158,0.00973344,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0011,1206,1278,1195,1195,61085,11.922,0.00373258,0,0,0,661.488,26287283,58483890,176563,723036,0.00985893,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60,1206,1262,1195,1195,58296,12.9439,0.00342191,0,0,0,728.566,27403092,60439383,270377,748944,0.00970475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0001,1206,1262,1195,1195,61914,11.7721,0.00350815,0,0,0,663.015,26856568,59085932,259605,723803,0.00967432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0002,1206,1262,1195,1195,65078,11.8926,0.00351144,0,0,0,662.097,27759766,61970149,215275,768345,0.0100835,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
