runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0008,1128,1199,1109,1109,70364,12.6903,0.00310908,0,0,0,1189.37,29804830,65532706,226402,879331,0.00855414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0002,1128,1199,1109,1109,71742,12.1806,0.00335942,0,0,0,1141.7,28791248,63489025,189592,859788,0.009833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0011,1129,1199,1109,1109,70217,12.3493,0.00330543,0,0,0,1202.78,29588748,64440433,258851,852890,0.00996119,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0005,1128,1199,1109,1109,72528,12.6821,0.00336317,0,0,0,1191.15,30719582,67450307,243283,905672,0.00955193,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0003,1128,1199,1109,1109,67409,12.1854,0.00330351,0,0,0,1145.71,28105300,61204819,187927,807429,0.00937477,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.001,1128,1199,1109,1109,71112,12.3288,0.00329818,0,0,0,1142.31,29268757,63850216,322884,862215,0.0100186,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0012,1128,1199,1109,1109,72524,12.2637,0.00330913,0,0,0,1141.48,29375880,64123284,275232,876190,0.00973078,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0007,1128,1199,1109,1109,69800,12.3418,0.00312104,0,0,0,1146.96,29063129,63670792,271022,847867,0.00974955,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0007,1128,1199,1109,1109,65906,12.1349,0.00330325,0,0,0,1142.57,28011825,60592406,333136,787221,0.00965954,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60,1128,1199,1109,1109,69640,12.2584,0.00349216,0,0,0,1141.71,28243831,62172512,175535,839349,0.00971005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0001,1128,1199,1109,1109,71101,12.0912,0.00332631,0,0,0,1143.17,29073988,63533605,255425,845283,0.00965318,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60,1128,1199,1109,1109,62913,12.9526,0.00328891,0,0,0,1178.81,27927029,60405918,468715,801406,0.00992607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
