runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,1093,1205,1074,1074,79917,11.9614,0.00305086,0,0,0,1143.97,31259280,68864254,197729,946475,0.00960584,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.001,1093,1205,1074,1074,72966,12.2861,0.0031793,0,0,0,1143.68,30067360,66594523,218984,888106,0.00958066,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0006,1093,1205,1074,1074,77004,11.9073,0.00343777,0,0,0,1143.31,30464642,66773182,237304,907755,0.00984901,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0003,1094,1205,1074,1074,68893,12.6667,0.00328007,0,0,0,1204.03,30103129,65293177,197660,865353,0.00988425,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0003,1093,1205,1074,1074,75771,12.3376,0.00334955,0,0,0,1154.77,30913277,68287281,328868,926034,0.00866502,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0001,1093,1205,1074,1074,72420,12.6505,0.00335049,0,0,0,1157.43,30417453,67757012,305571,908056,0.00985829,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0006,1093,1205,1074,1074,73812,12.0433,0.00327932,0,0,0,1144.9,29719543,64811587,222417,880288,0.00996871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0012,1093,1205,1074,1074,72039,12.0218,0.00339718,0,0,0,1146.96,29047626,63231870,216568,857191,0.0100145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0008,1093,1205,1074,1074,68272,12.5881,0.00333692,0,0,0,1151.81,29119396,64505558,189171,851475,0.00991836,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0003,1093,1205,1074,1074,70037,12.6009,0.00305774,0,0,0,1144.54,29383465,65499158,211651,873638,0.00896293,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
