runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00373724,0,1273,1,1269,1174,2,-1,0.00281757,0.000919671,33251489,59326912,693943,620480,0.00939196,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0042785,0,1273,1,1269,1174,2,-1,0.00324827,0.00103023,33987581,60972450,668247,639110,0.00942959,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00354775,0,1273,1,1269,1174,2,-1,0.00270554,0.000842207,33257139,60110857,709913,642368,0.00945114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00281426,0,1273,1,1269,1174,2,-1,0.0021307,0.000683559,32313708,58443767,857973,620091,0.0093526,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00426589,0,1273,1,1269,1174,2,-1,0.00332966,0.000936232,32927674,59490693,744286,626930,0.00952026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00383616,0,1273,1,1269,1174,2,-1,0.00288354,0.000952613,33233791,59462827,686209,617663,0.00964629,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00309372,0,1273,1,1269,1174,2,-1,0.00236333,0.000730386,33138708,59371975,695926,624304,0.00745258,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00391541,0,1273,1,1269,1174,2,-1,0.00298467,0.000930742,31159991,56157657,653934,590430,0.00930621,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00399966,0,1273,1,1269,1174,2,-1,0.00304052,0.000959135,31212354,56179409,645770,599275,0.0098792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00393367,0,1273,1,1269,1174,2,-1,0.00295943,0.000974243,31249927,56583883,638978,598690,0.0096386,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00395974,0,1273,1,1269,1174,2,-1,0.00301409,0.00094565,32166288,57869141,669628,610715,0.00963198,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00363117,0,1273,1,1269,1174,2,-1,0.00277196,0.000859208,30831898,55023202,619490,572743,0.00924111,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00381888,0,1273,1,1269,1174,2,-1,0.00292211,0.000896768,30674566,54971021,580228,576523,0.00916791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00412089,0,1273,1,1269,1174,2,-1,0.00314092,0.000979974,30674298,55335378,784597,586543,0.00981597,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00405396,0,1273,1,1269,1174,2,-1,0.00305553,0.000998429,30770825,54525936,785766,572935,0.00981196,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00287447,0,1273,1,1269,1174,2,-1,0.0021724,0.000702074,31002176,55837414,664835,594891,0.00764304,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00408754,0,1273,1,1269,1174,2,-1,0.00309046,0.000997076,31055138,55258965,651159,572203,0.00998962,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00369633,0,1273,1,1269,1174,2,-1,0.00280192,0.000894404,30550725,54881630,623790,575971,0.00935251,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00409439,0,1273,1,1269,1174,2,-1,0.00306622,0.00102817,30360033,54329186,622923,565364,0.00986417,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00401231,0,1273,1,1269,1174,2,-1,0.00305722,0.000955088,30739775,54996152,624195,571827,0.00970349,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00412032,0,1273,1,1269,1174,2,-1,0.00306338,0.00105694,30747280,54602279,861055,569056,0.0098212,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00409097,0,1273,1,1269,1174,2,-1,0.0031016,0.000989362,29858669,54148322,618850,575215,0.00998227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00407999,0,1273,1,1269,1174,2,-1,0.00309734,0.000982649,31539715,57180837,627766,607553,0.00975662,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0040495,0,1273,1,1269,1174,2,-1,0.00306471,0.000984793,30803722,55143143,639680,586848,0.0100445,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0041428,0,1273,1,1269,1174,2,-1,0.00311945,0.00102335,30689284,55206501,793731,580318,0.0102522,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00411061,0,1273,1,1269,1174,2,-1,0.00313604,0.000974574,29835816,53715740,635062,558668,0.00994356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00398646,0,1273,1,1269,1174,2,-1,0.00302979,0.000956671,30147120,54533269,635844,574337,0.00997509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00411178,0,1273,1,1269,1174,2,-1,0.00311814,0.000993639,31336060,56632742,641767,591195,0.00983283,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00403916,0,1273,1,1269,1174,2,-1,0.00307065,0.000968513,30693509,55094223,709450,585661,0.00989099,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
