runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,1212,1249,1189,1189,63341,11.9524,0.0054891,0,0,0,1423.5,27535001,62517875,143226,753390,0.0093528,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0005,1213,1249,1189,1189,60868,13.4182,0.00353284,0,0,0,1440.63,28391725,65337526,141848,812528,0.00974231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0001,1213,1249,1189,1189,58362,13.2035,0.00349432,0,0,0,1440.66,27507666,62161599,143276,766212,0.00990178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0005,1213,1249,1189,1189,57186,13.4798,0.00355771,0,0,0,1440.68,27424672,62492558,118304,766445,0.00991818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.001,1212,1249,1189,1189,65330,12.3119,0.00352022,0,0,0,1407.84,28938410,65501401,144458,799893,0.00979111,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0017,1212,1249,1189,1189,60893,12.5877,0.00331254,0,0,0,1402.38,27086005,61207756,154725,762399,0.0092733,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0006,1213,1249,1189,1189,57482,13.4213,0.00357807,0,0,0,1440.32,27098113,61716416,153533,767377,0.00986106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0006,1212,1249,1189,1189,56608,13.2251,0.00344229,0,0,0,1382.98,26747343,60658569,140493,744330,0.00963305,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60,1213,1249,1189,1189,57915,13.2999,0.0034893,0,0,0,1440.37,27015105,61491422,133860,766085,0.00980954,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0012,1212,1249,1189,1189,59796,12.8464,0.00324627,0,0,0,1380.3,27230566,61810215,86368,763814,0.00911285,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
