runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,1150,1238,1082,1082,57346,12.9124,0.0117669,0,0,0,4101.71,31217103,60812009,470579,712521,0.00921113,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0012,1147,1238,1082,1082,57433,12.5894,0.0115568,0,0,0,3902.97,30901081,60943092,158504,692198,0.00928098,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0009,1147,1238,1082,1082,59192,13.1094,0.011608,0,0,0,3938.89,33341428,65334708,231124,742677,0.00906739,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0013,1149,1238,1082,1082,57050,12.4226,0.0112307,0,0,0,4025.65,30338683,59500573,174338,680271,0.00904595,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0002,1147,1238,1082,1082,57161,12.484,0.0112355,0,0,0,3907.3,30404897,59546406,189631,684337,0.00928543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0002,1148,1238,1082,1082,56149,12.4888,0.0123696,0,0,0,3967.66,30310505,59663819,218065,673125,0.00966237,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0005,1148,1238,1082,1082,54793,12.8083,0.0115378,0,0,0,3969.4,30765938,59358961,361437,673390,0.00906843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0006,1149,1238,1082,1082,57060,12.6832,0.0119588,0,0,0,4043.72,30795241,60506697,188723,695244,0.00923814,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0001,1149,1238,1082,1082,63090,12.1647,0.011809,0,0,0,4023.2,31641517,62580766,172615,735532,0.0095907,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0015,1150,1238,1082,1082,62765,12.2788,0.0117523,0,0,0,4082.66,31838649,63368882,171206,740762,0.00928735,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0003,1149,1238,1082,1082,55378,13.1976,0.0128825,0,0,0,4065.48,29880137,59233039,205756,702916,0.00916929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0003,1150,1238,1082,1082,64864,10.9305,0.0120306,0,0,0,4131.88,30325382,59895319,157040,685281,0.00938147,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0006,1147,1238,1082,1082,54438,12.4889,0.0125582,0,0,0,3911.29,29523263,57946529,222676,651634,0.0100187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0002,1148,1238,1082,1082,55318,12.6864,0.0125128,0,0,0,3965.91,30214766,59363618,317097,673316,0.00965661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0015,1148,1238,1082,1082,49517,13.4873,0.0126401,0,0,0,4059.8,29652199,57562401,289786,638690,0.00987855,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0004,1149,1238,1082,1082,55305,12.3457,0.0173413,0,0,0,4037.81,29603791,58104818,176262,655570,0.00940992,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0008,1149,1238,1082,1082,55526,12.5288,0.0118672,0,0,0,4027.68,29621073,58113593,227696,669327,0.00888019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.001,1151,1238,1082,1082,59376,12.0944,0.0116412,0,0,0,4142.77,29277195,58271788,134534,689577,0.00917202,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0009,1148,1238,1082,1082,52135,13.2109,0.012268,0,0,0,3994.98,28948667,57168629,208342,661996,0.00971393,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0004,1150,1238,1082,1082,52981,13.172,0.0124719,0,0,0,4163.68,29486070,57927211,166478,671149,0.0101367,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0009,1151,1238,1082,1082,57065,12.2714,0.0126477,0,0,0,4144.85,29311065,57640478,141962,673064,0.00984015,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
