runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0007,1100,1231,1076,1076,78159,11.5418,0.0032813,0,0,0,1442.01,31156778,68416300,363606,884554,0.00918711,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.001,1101,1231,1076,1076,74167,11.6301,0.00335609,0,0,0,1504.93,29699632,64676368,363568,844430,0.0097367,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0001,1100,1231,1076,1076,69734,11.9387,0.00323621,0,0,0,1494.85,29159619,63677180,331378,814402,0.00990923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0009,1101,1231,1076,1076,72199,11.638,0.00328513,0,0,0,1501.75,29534335,64225767,351945,824059,0.00968375,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0003,1101,1231,1076,1076,71749,11.5699,0.00321375,0,0,0,1503.48,29339884,64435665,295307,814010,0.00960148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0007,1100,1231,1076,1076,68422,11.993,0.00335367,0,0,0,1460.64,28984034,63224777,327140,804271,0.00980973,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0008,1101,1231,1076,1076,73713,11.6553,0.00334571,0,0,0,1502.78,30169588,65726227,318456,842125,0.0100453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0008,1100,1231,1076,1076,70658,11.5485,0.00332514,0,0,0,1442.67,28214480,62001756,336652,799750,0.00955219,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0001,1101,1231,1076,1076,74082,11.5582,0.00332707,0,0,0,1504.84,29953583,65198713,354335,839217,0.00970966,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0012,1100,1231,1076,1076,67544,11.9637,0.00342738,0,0,0,1496.92,28354648,61699391,307496,792040,0.00978432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0011,1100,1231,1076,1076,65555,12.3152,0.00327579,0,0,0,1470.62,28156646,61910842,301190,790644,0.00955421,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0009,1101,1231,1076,1076,69611,11.6681,0.00325102,0,0,0,1502.92,28322315,61831241,290443,796575,0.00961651,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0012,1101,1231,1076,1076,70877,11.668,0.00333503,0,0,0,1502.08,28680266,62906203,310119,810655,0.00986598,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0014,1101,1231,1076,1076,69627,11.6891,0.00332998,0,0,0,1503.24,28470342,62120324,300416,798209,0.00995646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0003,1101,1231,1076,1076,68329,11.7215,0.00336899,0,0,0,1508.11,28158934,61639907,259831,785921,0.00922428,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60,1101,1231,1076,1076,70213,11.6933,0.00336587,0,0,0,1505.6,28657515,62539979,314870,804343,0.00989059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0007,1100,1231,1076,1076,67599,11.9376,0.0033147,0,0,0,1461.71,28299011,61372718,363763,788942,0.00945508,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0002,1100,1231,1076,1076,69869,11.5671,0.00329089,0,0,0,1447.39,28049537,61768207,320561,792406,0.0096969,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
