runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00563873,0,1338,2,1306,1152,2,-1,0.00484302,0.00159142,27348258,55499410,180424,690819,0.0100689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.00573795,0,1338,2,1306,1152,2,-1,0.00494351,0.00158888,27484586,56380979,170860,701227,0.00984276,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.00569237,0,1338,2,1306,1152,2,-1,0.00490005,0.00158465,28228542,57726815,141496,728346,0.00995297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.00558494,0,1338,2,1306,1152,2,-1,0.00482403,0.00152183,26639115,54258567,185378,679119,0.00972413,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.00563697,0,1338,2,1306,1152,2,-1,0.00484858,0.00157677,27108568,54928212,200641,674263,0.00994403,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.00556703,0,1338,2,1306,1152,2,-1,0.00477788,0.0015783,27431628,55395583,157194,684366,0.0100855,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.00561391,0,1338,2,1306,1152,2,-1,0.00481264,0.00160254,27000594,55511501,200073,699068,0.00989262,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.00564085,0,1338,2,1306,1152,2,-1,0.00485046,0.00158076,26212672,54284395,142553,699036,0.00982825,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.00662582,0,1338,2,1306,1152,2,-1,0.00573845,0.00177474,28448398,56806487,278646,707255,0.0138967,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.00573161,0,1338,2,1306,1152,2,-1,0.00494133,0.00158056,28025614,56351727,196439,702734,0.0098901,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
