runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0011,1189,1238,1152,1152,64726,11.752,0.00302703,0,0,0,2220.99,29973122,60370770,256883,741754,0.00933726,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0006,1189,1238,1152,1152,65287,11.6431,0.00299167,0,0,0,2222.74,29187650,59276619,203750,740130,0.00902446,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0002,1189,1238,1152,1152,63272,12.0645,0.0031393,0,0,0,2234.59,29379212,59261155,187855,743640,0.00943529,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.001,1189,1238,1152,1152,64523,12.1433,0.0030555,0,0,0,2221.21,30337231,61475388,217093,764183,0.00893956,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60,1189,1238,1152,1152,67437,11.6435,0.0030701,0,0,0,2221.89,30467372,60998005,290829,764358,0.00909021,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60,1190,1238,1152,1152,63480,11.9683,0.00307195,0,0,0,2281.83,29656083,60537672,177453,740247,0.00901863,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0002,1189,1238,1152,1152,63064,11.7906,0.00284445,0,0,0,2223.23,28791315,58179630,224263,724067,0.00865149,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0007,1189,1238,1152,1152,65657,11.7797,0.00308166,0,0,0,2221.15,29945701,61041148,128623,754126,0.00928041,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0001,1190,1238,1152,1152,64005,11.898,0.00288677,0,0,0,2282.83,29806959,60235233,140173,741665,0.00886824,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0001,1189,1238,1152,1152,60096,12.639,0.00321884,0,0,0,2259.25,28700324,58733480,212215,737823,0.00949547,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
