runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,1059,1163,1035,1035,72222,11.709,0.00260065,0,0,0,1442.94,31882083,65248258,221956,827505,0.00897335,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0005,1059,1163,1035,1035,71054,11.7634,0.00253345,0,0,0,1447.23,31907019,64668341,219740,818035,0.00854005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0001,1059,1163,1035,1035,70946,12.0865,0.00259078,0,0,0,1484.44,32097059,65830656,266062,838570,0.00900472,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0004,1060,1163,1035,1035,66397,12.3786,0.0027076,0,0,0,1559.22,31640505,64571030,241582,804406,0.00933827,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0008,1059,1163,1035,1035,73934,11.5814,0.00263009,0,0,0,1441.32,32767959,66723224,240541,837532,0.00904035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0003,1059,1163,1035,1035,70356,11.711,0.00258594,0,0,0,1443.37,31361922,64190801,218050,806367,0.00909731,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0004,1059,1163,1035,1035,68303,12.294,0.00266581,0,0,0,1493.94,32220930,65664982,212408,821332,0.00948992,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0005,1059,1163,1035,1035,68004,12.3584,0.0027696,0,0,0,1503.5,30784164,63542671,189779,823535,0.00894128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0002,1059,1163,1035,1035,72049,11.6619,0.00277106,0,0,0,1443.2,32664831,65865966,231013,822786,0.00957356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0007,1059,1163,1035,1035,69854,11.6785,0.00270617,0,0,0,1443.73,31082902,62968852,229578,798341,0.00934501,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0003,1059,1163,1035,1035,68127,11.6928,0.00265686,0,0,0,1442.21,29848396,61089844,196653,778906,0.00992875,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0011,1059,1163,1035,1035,65781,11.7023,0.00289588,0,0,0,1441.81,28984761,59357925,199135,753769,0.00988367,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0001,1059,1163,1035,1035,65729,11.6716,0.00292812,0,0,0,1441.85,29183079,59457551,243073,750641,0.0100541,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0005,1059,1163,1035,1035,70084,11.6889,0.00279061,0,0,0,1443.66,30706132,62865921,206983,801751,0.00924749,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0008,1059,1163,1035,1035,66300,11.5562,0.00244988,0,0,0,1446.67,29236927,59376427,205993,749506,0.00862487,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0001,1059,1163,1035,1035,65606,11.801,0.00274314,0,0,0,1444.64,29529728,60375832,194868,758139,0.00909786,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
