runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00921876,0,1238,1,1206,1082,4,-1,0.00458802,0.00463074,31217103,60812009,470579,712521,0.00921113,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00911132,0,1238,1,1206,1082,4,-1,0.00469287,0.00441845,30901081,60943092,158504,692198,0.00928098,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00909558,0,1238,1,1206,1082,4,-1,0.00453961,0.00455597,33341428,65334708,231124,742677,0.00906739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00873631,0,1238,1,1206,1082,4,-1,0.00427925,0.00445706,30338683,59500573,174338,680271,0.00904595,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00884957,0,1238,1,1206,1082,4,-1,0.00430964,0.00453993,30404897,59546406,189631,684337,0.00928543,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00977848,0,1238,1,1206,1082,4,-1,0.00485332,0.00492517,30310505,59663819,218065,673125,0.00966237,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00896339,0,1238,1,1206,1082,4,-1,0.00442114,0.00454225,30765938,59358961,361437,673390,0.00906843,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00928694,0,1238,1,1206,1082,4,-1,0.00456319,0.00472375,30795241,60506697,188723,695244,0.00923814,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00928923,0,1238,1,1206,1082,4,-1,0.0044716,0.00481764,31641517,62580766,172615,735532,0.0095907,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00925105,0,1238,1,1206,1082,4,-1,0.00447848,0.00477257,31838649,63368882,171206,740762,0.00928735,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
