runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,974,1101,939,939,73257,11.7372,0.00263651,0,0,0,2103.84,31432173,64379911,619634,842848,0.00917231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0002,974,1101,939,939,72147,11.8421,0.00302912,0,0,0,2106.77,30307384,62128150,522716,837170,0.0100837,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0009,973,1101,939,939,64454,12.1616,0.00311218,0,0,0,2056.18,30058547,60724994,462283,767491,0.00998186,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0012,973,1101,939,939,70909,11.8144,0.0111391,0,0,0,2056.22,29913348,61512439,481833,820037,0.00983138,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0006,973,1101,939,939,72411,11.9211,0.00300548,0,0,0,2045.05,31799805,65037354,529687,845372,0.00972435,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0017,974,1101,939,939,67490,11.8574,0.00304633,0,0,0,2109.17,31105317,61492865,1189341,782517,0.00992618,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0003,973,1101,939,939,75810,11.8432,0.00292071,0,0,0,2049,32442516,66288048,415336,879540,0.00970771,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0009,974,1101,939,939,66826,12.4039,0.00297343,0,0,0,2134.93,31079942,62176161,1059524,809051,0.00974376,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0007,973,1101,939,939,69521,11.9131,0.00310277,0,0,0,2046.52,30070134,61747717,494918,810466,0.00958854,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0005,973,1101,939,939,68459,12.6629,0.00307479,0,0,0,2086.8,31347671,64199661,416520,849249,0.00987216,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0002,973,1101,939,939,68821,11.6824,0.00312428,0,0,0,2161.54,30401741,61915674,416521,787208,0.00993322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0003,973,1101,939,939,68535,11.7849,0.00302472,0,0,0,2051.48,29934048,61030110,424217,791015,0.00963445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0008,973,1101,939,939,69352,11.8457,0.00293493,0,0,0,2044.54,29593696,60690019,374307,803764,0.00970628,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0004,973,1101,939,939,64303,11.9597,0.00302696,0,0,0,2065.28,30219158,59033139,1159689,752727,0.00965047,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.001,973,1101,939,939,69617,11.8352,0.0031176,0,0,0,2052.03,29724329,61031162,486515,806492,0.0101016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0004,974,1101,939,939,65030,12.799,0.00314401,0,0,0,2151.69,29787880,60884497,357773,811613,0.00969053,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
