runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00639934,0,1221,1,1207,1112,3,-1,0.00342479,0.00297455,33972987,61256660,694578,704635,0.00939158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00631854,0,1221,1,1207,1112,3,-1,0.00339518,0.00292336,33886977,61611269,625806,715264,0.00937881,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00616444,0,1221,1,1207,1112,3,-1,0.00325166,0.00291278,33309436,60363602,686187,697329,0.00965734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00645601,0,1221,1,1207,1112,3,-1,0.00334267,0.00311334,33809518,61260074,693019,713205,0.00944826,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00649273,0,1221,1,1207,1112,3,-1,0.00341642,0.00307631,33152619,60489688,551035,688925,0.00940584,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0067499,0,1221,1,1207,1112,3,-1,0.0035964,0.0031535,31817167,57900595,552786,667353,0.0097359,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00651141,0,1221,1,1207,1112,3,-1,0.00347162,0.0030398,31477325,57211890,546687,662849,0.00884813,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00657592,0,1221,1,1207,1112,3,-1,0.00348475,0.00309116,31359100,56507038,635837,647562,0.00991474,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0063371,0,1221,1,1207,1112,3,-1,0.00340028,0.00293682,31886057,57721935,646588,663180,0.00918304,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00627704,0,1221,1,1207,1112,3,-1,0.00347425,0.00280278,32145206,57726963,744315,668290,0.00944104,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00627695,0,1221,1,1207,1112,3,-1,0.00337646,0.00290049,31152367,56142432,629017,650184,0.00915252,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00657276,0,1221,1,1207,1112,3,-1,0.00346202,0.00311074,31604434,57576414,674644,665522,0.00952072,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00680149,0,1221,1,1207,1112,3,-1,0.0036101,0.00319139,31970540,57830891,763218,664644,0.00975916,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00653529,0,1221,1,1207,1112,3,-1,0.0034733,0.00306199,33364432,60351568,637964,696957,0.00918541,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00670428,0,1221,1,1207,1112,3,-1,0.00354383,0.00316044,30943673,56142035,653640,646170,0.0097084,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
