runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00136366,0,1171,1,1213,1060,2,-1,0.000410013,0.000953644,29129794,62120087,457345,781486,0.00989433,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00134819,0,1171,1,1213,1060,2,-1,0.000419962,0.000928227,29258545,62103316,468710,775186,0.00997372,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00135462,0,1171,1,1213,1060,2,-1,0.000417817,0.000936803,29258669,62413560,561107,803975,0.00964768,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00131042,0,1171,1,1213,1060,2,-1,0.000436302,0.000874116,28950170,61335975,425673,756278,0.00972179,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00137462,0,1171,1,1213,1060,2,-1,0.000415784,0.000958834,28545000,61870075,372421,781760,0.0179815,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00135998,0,1171,1,1213,1060,2,-1,0.000417096,0.000942885,29336119,62998265,437048,772297,0.010256,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00133294,0,1171,1,1213,1060,2,-1,0.000395877,0.000937064,29519618,63008954,404323,792895,0.0100011,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00134881,0,1171,1,1213,1060,2,-1,0.00040864,0.000940169,28857186,61185497,417668,749133,0.00990759,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00127434,0,1171,1,1213,1060,2,-1,0.000380718,0.000893622,27777172,59402792,389863,745937,0.00948158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00135026,0,1171,1,1213,1060,2,-1,0.000413219,0.000937043,28656324,62060946,360225,774287,0.00954971,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00135779,0,1171,1,1213,1060,2,-1,0.000436793,0.000920993,29157135,61964337,813515,767957,0.0100528,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00160655,0,1171,1,1213,1060,2,-1,0.000406176,0.00120037,29038291,62381047,352970,790919,0.00995158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00132823,0,1171,1,1213,1060,2,-1,0.00042975,0.000898481,29257333,61475845,692389,750328,0.00993944,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00108375,0,1171,1,1213,1060,2,-1,0.000331577,0.00075217,29574032,62534313,370376,760435,0.00968305,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00139641,0,1171,1,1213,1060,2,-1,0.00041967,0.000976738,28290014,60978723,401926,769467,0.0100472,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00133928,0,1171,1,1213,1060,2,-1,0.000408199,0.000931082,29022265,62289212,402102,765325,0.00988653,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00131547,0,1171,1,1213,1060,2,-1,0.000399092,0.000916375,29512292,62765464,519883,784464,0.0100161,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00137157,0,1171,1,1213,1060,2,-1,0.000411916,0.000959655,28997353,62479336,383504,785086,0.00994346,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00140344,0,1171,1,1213,1060,2,-1,0.000395606,0.00100784,29139036,62033104,421965,774423,0.0100744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00135255,0,1171,1,1213,1060,2,-1,0.000409502,0.000943045,28715649,61433979,451929,771140,0.00973959,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00135535,0,1171,1,1213,1060,2,-1,0.00041414,0.000941211,28954360,61916603,406547,767848,0.00987172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00131615,0,1171,1,1213,1060,2,-1,0.000399053,0.000917096,29396685,62822887,508698,795909,0.0100013,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00137432,0,1171,1,1213,1060,2,-1,0.000420161,0.000954156,28429519,61278474,385572,760080,0.00991981,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00135162,0,1171,1,1213,1060,2,-1,0.000404402,0.000947223,28576667,60198519,376874,719973,0.00986208,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0012526,0,1171,1,1213,1060,2,-1,0.000390456,0.000862144,29012816,62523251,491075,785749,0.0092147,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00137466,0,1171,1,1213,1060,2,-1,0.00045149,0.000923168,29434254,62302137,626515,767390,0.00994009,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00138559,0,1171,1,1213,1060,2,-1,0.000412728,0.00097286,28564051,61550703,387649,761309,0.00960495,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0013632,0,1171,1,1213,1060,2,-1,0.000407338,0.000955858,27235958,58460975,414020,729855,0.00963302,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00135216,0,1171,1,1213,1060,2,-1,0.000408731,0.000943425,28601983,61365779,436386,764821,0.010146,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.00131453,0,1171,1,1213,1060,2,-1,0.000404703,0.000909823,28602902,59454702,842138,725300,0.00974242,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
