runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0012,1092,1165,1060,1060,63171,12.6421,0.00292329,0,0,0,1925.84,31298836,65354637,675693,781708,0.00899043,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0006,1092,1165,1060,1060,68528,11.8736,0.00266062,0,0,0,1926.9,29841041,64127221,372691,799081,0.0089522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0007,1091,1165,1060,1060,66474,12.4412,0.00296993,0,0,0,1866.34,30868981,65434610,783793,812092,0.00895542,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0004,1091,1165,1060,1060,66310,12.5723,0.00290859,0,0,0,1864.72,31318047,65796753,908331,818474,0.00953605,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0014,1091,1165,1060,1060,66953,12.4261,0.00300506,0,0,0,1863.93,31340575,66336729,625520,814716,0.00920379,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.001,1091,1165,1060,1060,64789,12.6119,0.00273612,0,0,0,1864.29,31099836,65764511,643752,802410,0.00889504,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0006,1091,1165,1060,1060,66134,12.4399,0.00278318,0,0,0,1872.77,32068051,66480402,893234,806581,0.00888634,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0006,1091,1165,1060,1060,66223,12.5432,0.00312411,0,0,0,1864.08,31491559,67116197,660223,816370,0.00904944,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0005,1092,1165,1060,1060,71699,11.7865,0.00302701,0,0,0,1925.58,31404334,67154837,444269,826834,0.00926385,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0006,1091,1165,1060,1060,60071,12.9802,0.00304488,0,0,0,1910,29404668,62480378,595885,765727,0.00881843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
