runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.001,1052,1133,1037,1037,79614,11.8865,0.00309058,0,0,0,909.859,31400557,69243365,443012,934094,0.00864755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0005,1052,1133,1037,1037,80773,11.9262,0.00289307,0,0,0,902.468,31721812,70086731,394770,950324,0.00900232,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0006,1052,1133,1037,1037,81119,12.2374,0.00289765,0,0,0,913.483,33083912,72431960,393361,979693,0.00902775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0005,1052,1133,1037,1037,78340,12.1593,0.00272442,0,0,0,903.881,30911770,68150365,392187,940256,0.00877615,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60,1054,1133,1037,1037,72969,11.7613,0.00297125,0,0,0,1021.24,31223022,66826054,385359,846839,0.00940783,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0009,1052,1133,1037,1037,71547,12.628,0.00305193,0,0,0,934.288,30947704,67545245,467422,890771,0.0090145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0006,1052,1133,1037,1037,77529,11.8463,0.00284429,0,0,0,907.8,30604082,66742025,571620,905961,0.00891864,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.001,1053,1133,1037,1037,76862,11.6087,0.00296171,0,0,0,961.817,30982368,67685366,361281,880603,0.00886841,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0001,1052,1133,1037,1037,81819,12.053,0.00300928,0,0,0,903.55,32284071,71424668,386842,973246,0.00951245,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0007,1052,1133,1037,1037,79590,12.0866,0.00222749,0,0,0,901.917,31540600,69910725,433529,948996,0.0139554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0001,1052,1133,1037,1037,72903,12.1125,0.00308007,0,0,0,900.72,29131263,64241532,350956,871309,0.0102523,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0005,1052,1133,1037,1037,75317,12.0059,0.00325823,0,0,0,905.288,29823056,65832879,403265,892094,0.00999273,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0001,1052,1133,1037,1037,72613,12.1536,0.00294415,0,0,0,904.314,28534925,63317968,362698,870550,0.00917978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
