runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0011,1137,1221,1112,1112,64215,11.6306,0.009808,0,0,0,1501.79,33972987,61256660,694578,704635,0.00939158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0019,1137,1221,1112,1112,64309,11.7441,0.00971156,0,0,0,1503.69,33886977,61611269,625806,715264,0.00937881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0002,1137,1221,1112,1112,63518,11.6206,0.00959877,0,0,0,1500.83,33309436,60363602,686187,697329,0.00965734,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0008,1137,1221,1112,1112,64803,11.63,0.00993553,0,0,0,1501.2,33809518,61260074,693019,713205,0.00944826,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0015,1137,1221,1112,1112,58937,12.3522,0.00990422,0,0,0,1502.41,33152619,60489688,551035,688925,0.00940584,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0005,1137,1221,1112,1112,60790,11.604,0.0103292,0,0,0,1501.61,31817167,57900595,552786,667353,0.0097359,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0011,1137,1221,1112,1112,59905,11.7019,0.00995355,0,0,0,1502.44,31477325,57211890,546687,662849,0.00884813,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0003,1137,1221,1112,1112,59125,11.5975,0.0101281,0,0,0,1502.01,31359100,56507038,635837,647562,0.00991474,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0003,1137,1221,1112,1112,57631,12.1893,0.00983577,0,0,0,1504.36,31886057,57721935,646588,663180,0.00918304,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0002,1137,1221,1112,1112,60188,11.7368,0.00998972,0,0,0,1502.04,32145206,57726963,744315,668290,0.00944104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0018,1137,1221,1112,1112,59017,11.6586,0.00968825,0,0,0,1502.26,31152367,56142432,629017,650184,0.00915252,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0008,1137,1221,1112,1112,59885,11.7169,0.0101248,0,0,0,1502.35,31604434,57576414,674644,665522,0.00952072,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0004,1137,1221,1112,1112,57023,12.3004,0.0104562,0,0,0,1505.35,31970540,57830891,763218,664644,0.00975916,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0002,1137,1221,1112,1112,59677,12.3661,0.0100635,0,0,0,1502.29,33364432,60351568,637964,696957,0.00918541,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0001,1137,1221,1112,1112,58160,11.7489,0.0102063,0,0,0,1501.8,30943673,56142035,653640,646170,0.0097084,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60,1137,1221,1112,1112,61021,11.6165,0.0100556,0,0,0,1502.68,31404603,56862586,553430,670359,0.00947399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0009,1137,1221,1112,1112,59287,11.5785,0.0105131,0,0,0,1502.73,31045895,55893876,550487,647539,0.00982201,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.001,1137,1221,1112,1112,61453,11.7082,0.0112155,0,0,0,1502.67,32934269,59666903,828651,682279,0.00994388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0015,1137,1221,1112,1112,61350,11.7064,0.01039,0,0,0,1502.24,32647276,59064106,831743,680529,0.00994159,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0006,1137,1221,1112,1112,55693,12.3918,0.0148106,0,0,0,1502.05,31982796,57963618,620798,651210,0.00998151,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0006,1137,1221,1112,1112,61844,11.6859,0.0103211,0,0,0,1504.67,32528009,58848466,660180,683834,0.00960346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0011,1137,1221,1112,1112,61922,11.6441,0.0105254,0,0,0,1501.82,32643331,58847837,659477,679959,0.00983428,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.001,1137,1221,1112,1112,61386,11.6606,0.0100315,0,0,0,1503.07,32118854,58551965,586977,678158,0.0099231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0013,1137,1221,1112,1112,61708,11.63,0.0103051,0,0,0,1501.48,32184218,58261766,685162,679348,0.00996251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.001,1137,1221,1112,1112,58531,12.239,0.0104298,0,0,0,1502.81,32887713,59578873,628390,676428,0.0100594,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60,1137,1221,1112,1112,58899,12.3405,0.0105553,0,0,0,1501.93,32518669,59299522,543793,686640,0.00953999,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0015,1137,1221,1112,1112,60611,11.6554,0.0102624,0,0,0,1503.62,31729559,57721833,668077,669109,0.00959919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0014,1137,1221,1112,1112,57101,12.2742,0.0104995,0,0,0,1503.04,31021118,56867878,539261,662841,0.00980627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60,1137,1221,1112,1112,59715,11.5746,0.0097382,0,0,0,1502.57,31302250,56709831,569589,653107,0.00896976,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
