runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,1208,1284,1189,1189,63219,12.311,0.00330073,0,0,0,1143.23,28911118,61644196,145400,773547,0.0097104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0001,1207,1284,1189,1189,60176,12.8263,0.00353981,0,0,0,1083.58,28732270,61602766,109808,767260,0.00983436,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.001,1207,1284,1189,1189,60736,12.5747,0.00351322,0,0,0,1091.86,27689564,59573849,114820,759129,0.0101557,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0005,1207,1284,1189,1189,57886,13.005,0.0035453,0,0,0,1089.86,28225431,60086523,121288,747978,0.00997342,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.001,1207,1284,1189,1189,61910,12.3403,0.00351133,0,0,0,1086.21,27272932,59066878,111515,759407,0.00983876,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0009,1208,1284,1189,1189,60195,12.4857,0.00352044,0,0,0,1166.58,28256927,59876498,172220,746983,0.00977533,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.001,1207,1284,1189,1189,57250,13.1136,0.00345072,0,0,0,1098.62,28185792,60273026,114691,746318,0.00980209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0005,1208,1284,1189,1189,60845,12.2734,0.00338793,0,0,0,1147.86,27495774,58807320,142005,742428,0.00962591,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60,1208,1284,1189,1189,60514,12.4007,0.00346517,0,0,0,1145.59,27791032,58999089,149844,745935,0.00966222,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,1207,1284,1189,1189,64655,12.2883,0.00332045,0,0,0,1088.51,28652839,61479234,111778,789554,0.00968777,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0006,1207,1284,1189,1189,59469,12.3127,0.00345867,0,0,0,1090.5,26239191,56745775,133267,727640,0.00980381,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0017,1208,1284,1189,1189,60099,12.5425,0.00330413,0,0,0,1144.81,27313401,58232483,112326,749356,0.00946453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0008,1207,1284,1189,1189,60430,12.4985,0.00348134,0,0,0,1084.28,27213813,58677466,103326,750739,0.0100651,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60,1208,1284,1189,1189,59364,12.4608,0.00342184,0,0,0,1156.29,27511788,58548902,136506,735260,0.00970684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0008,1207,1284,1189,1189,60128,12.4329,0.00350321,0,0,0,1087.86,27020731,58154593,103581,743130,0.00982473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0002,1208,1284,1189,1189,58812,12.1377,0.00341892,0,0,0,1150.29,26605580,56604522,124107,709423,0.00972341,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0006,1208,1284,1189,1189,59173,12.6693,0.00351655,0,0,0,1153.25,27998100,60046449,140821,745422,0.0099231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60,1207,1284,1189,1189,63303,12.2766,0.00371029,0,0,0,1083.2,27824519,59860729,111168,772395,0.00981627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0009,1208,1284,1189,1189,58795,12.9922,0.00349143,0,0,0,1150.22,28557158,60674827,149075,759451,0.00984729,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0011,1207,1284,1189,1189,56431,13.2948,0.0037356,0,0,0,1132.06,27559780,59109370,139100,745853,0.00967993,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0014,1208,1284,1189,1189,58828,12.8308,0.00341885,0,0,0,1146.59,28374391,60532834,111081,750503,0.00957315,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0007,1208,1284,1189,1189,58303,12.7038,0.00338475,0,0,0,1164.38,28593160,60563197,174044,736348,0.00978015,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60,1207,1284,1189,1189,65170,11.588,0.00343361,0,0,0,1127.85,28779851,61776020,125798,751232,0.0097544,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0003,1208,1284,1189,1189,56593,12.7002,0.00371865,0,0,0,1170.66,27902170,58759022,159029,714319,0.00985598,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0007,1208,1284,1189,1189,58948,13.1549,0.00330398,0,0,0,1143.62,28782939,61381101,126374,770964,0.00907934,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0011,1207,1284,1189,1189,57652,12.8711,0.00347119,0,0,0,1095.2,28251462,59996119,122150,737795,0.00979818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.001,1208,1284,1189,1189,60276,12.2372,0.00289105,0,0,0,1146.19,27375269,58385166,140373,733280,0.00873389,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0009,1208,1284,1189,1189,58158,12.9131,0.00360268,0,0,0,1221.89,28181034,59886073,152182,746152,0.00992425,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,1208,1284,1189,1189,57939,12.4339,0.00345082,0,0,0,1143.27,27685611,58934794,174180,716066,0.00982368,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0009,1208,1284,1189,1189,60464,12.2042,0.00347986,0,0,0,1143.44,27626041,59002748,121644,733527,0.00985527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0006,1207,1286,1189,1189,59438,12.534,0.00355674,0,0,0,1089.84,27020462,58288000,110303,740418,0.0101711,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0005,1207,1286,1189,1189,60739,12.3305,0.00344496,0,0,0,1087.21,26995047,58011510,107616,744306,0.0100729,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0016,1207,1286,1189,1189,59734,12.7267,0.00354131,0,0,0,1107.53,26974108,58346683,119666,755640,0.00990828,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0014,1207,1286,1189,1189,61782,12.6877,0.00344653,0,0,0,1138.78,28674550,61658827,130119,779213,0.00982205,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0006,1207,1286,1189,1189,63405,12.4921,0.00348461,0,0,0,1091.93,28508586,61522176,119606,787232,0.0100425,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0007,1207,1286,1189,1189,61385,12.3141,0.00320579,0,0,0,1088.81,27138152,58530161,107991,751309,0.00991879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0006,1207,1286,1189,1189,58187,13.1242,0.00348529,0,0,0,1094.4,28507584,60625957,125501,759324,0.00940625,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0001,1207,1286,1189,1189,61003,12.5605,0.00341348,0,0,0,1082.63,27391909,59651764,99439,761463,0.00968268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0012,1208,1286,1189,1189,58098,12.45,0.0033792,0,0,0,1149.72,27988077,59442456,150600,719332,0.00982369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.001,1207,1286,1189,1189,63642,12.3388,0.00342603,0,0,0,1082.5,28065379,60583628,113215,780467,0.00967304,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.001,1208,1286,1189,1189,60864,12.3702,0.00342296,0,0,0,1156.86,27469136,58896071,132053,748529,0.00989107,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
