runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0104,29133,34919,27826,27826,3241,14.1123,0.902649,4.66234e-310,0,0,124053,26976455,25663511,10427893,45595,0.46665,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0022,29147,35744,27826,27826,3632,13.7136,0.419236,4.67324e-310,0,0,126533,25785745,28101050,7549476,49477,0.463847,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0072,29121,35740,27826,27826,4484,12.3016,1.15315,4.68621e-310,0,0,116886,24236409,29999876,4981646,54846,0.460058,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0041,29238,36623,27826,27826,3156,14.4133,1.57928,4.67334e-310,0,0,154992,26517424,25912269,9926988,45468,0.463331,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0215,29174,36852,27826,27826,3603,13.5155,0.640024,4.65075e-310,0,0,137034,26384671,27528942,8500993,48457,0.492895,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.01,29109,35765,27826,27826,3045,12.792,1.04825,4.66368e-310,0,0,131250,26842069,25642333,10087052,38879,0.489145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0016,28889,37078,27826,27826,3920,13.915,1.06068,4.64008e-310,0,0,114800,23536602,29223457,5057490,54341,0.465414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0162,29029,37475,27826,27826,3410,13.9921,1.32544,4.68654e-310,0,0,128264,24624936,27686786,6971533,47631,0.462833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0029,29003,35938,27826,27826,3801,14.1629,0.750805,4.6716e-310,0,0,104843,24023041,28978401,5536589,53427,0.459792,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0093,28894,36714,27826,27826,4020,14.3008,0.957665,4.66227e-310,0,0,110894,23140261,29157361,4777131,57249,0.454212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0006,28987,36859,27826,27826,3107,14.2151,1.20054,4.6872e-310,0,0,130359,26118037,25554339,9817641,43961,0.455324,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0004,29254,36430,27826,27826,3114,13.9431,0.638751,4.65738e-310,0,0,134422,27604691,25992919,10779501,43293,0.459073,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0234,28942,35198,27826,27826,4785,11.811,0.725772,4.66187e-310,0,0,98092.7,23546534,29996812,4311433,56228,0.453857,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0151,29021,35919,27826,27826,3917,14.0598,0.974195,4.68277e-310,0,0,116712,22359515,28626462,4197439,54686,0.446267,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0203,28891,34803,27826,27826,3427,14.7785,1.02852,4.63803e-310,0,0,102127,24959174,27181146,7563005,50170,0.449003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0177,29150,36158,27826,27826,3171,14.1215,0.553388,4.67895e-310,0,0,128475,27137079,26121023,10154085,44489,0.429205,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0146,29176,36741,27826,27826,3501,13.4489,1.33649,4.66794e-310,0,0,130046,26160663,26839629,8948453,46928,0.440783,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0232,29062,35254,27826,27826,3813,12.9284,0.630319,4.66608e-310,0,0,106152,26092232,27405768,8586120,49095,0.446181,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0523,29040,35845,27826,27826,3532,14.2512,0.968806,4.67151e-310,0,0,112367,24522605,27394517,7119585,50198,0.432951,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0185,28812,36081,27826,27826,4433,12.0032,0.59273,4.64363e-310,0,0,107448,27482314,29534474,8459655,52726,0.403006,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0006,29130,36448,27826,27826,4010,13.4385,0.598791,4.64263e-310,0,0,113510,24457854,29606754,5470925,53695,0.446225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0048,29013,35794,27826,27826,3229,14.7683,0.518804,4.67594e-310,0,0,112621,24826258,26314295,7881698,47448,0.432253,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0081,29148,35282,27826,27826,3316,14.2621,1.46611,4.6454e-310,0,0,120145,25934215,26628096,8764254,47111,0.44181,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0293,28962,36717,27826,27826,4163,14.2782,1.16169,4.66815e-310,0,0,105576,27759454,32023024,7139276,59103,0.424935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0013,28970,36895,27826,27826,3695,14.1462,1.10652,4.67403e-310,0,0,120258,23968385,28254921,5981957,51982,0.432493,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0072,29046,35774,27826,27826,3127,14.7089,1.34068,4.63775e-310,0,0,112370,26049431,27145842,8684986,45848,0.443793,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0256,29289,34921,27826,27826,3706,12.234,0.562041,4.68833e-310,0,0,129005,27947806,26256395,10815343,45233,0.450277,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0043,28951,37107,27826,27826,3719,12.7316,1.43841,4.68748e-310,0,0,105966,25091697,25935361,8668884,47223,0.440922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0012,29047,36809,27826,27826,3790,14.4985,0.622446,4.66998e-310,0,0,127624,28671954,32345806,7831588,54771,0.431396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0245,28901,35057,27826,27826,3722,14.0572,0.440244,4.63871e-310,0,0,106085,27747832,28831933,9439537,52087,0.354344,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0112,29101,36828,27826,27826,3897,14.0583,1.33971,4.64954e-310,0,0,125923,24306665,30028421,5100888,54575,0.432314,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0007,29093,35541,27826,27826,3974,14.2522,0.828679,4.65444e-310,0,0,107059,27841493,30854793,8279434,56317,0.428773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0111,28812,36803,27826,27826,4783,14.1094,0.616319,4.63717e-310,0,0,100508,30124454,36538725,6976214,67089,0.446805,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.006,29149,36407,27826,27826,3539,12.8101,1.23676,4.64923e-310,0,0,118955,27171103,27529305,9338540,45155,0.426322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0018,29078,36506,27826,27826,4320,14.4899,0.509907,4.66284e-310,0,0,122322,26592740,33025479,5446156,62270,0.426392,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0033,28913,36791,27826,27826,4350,12.0685,1.59151,4.66076e-310,0,0,115898,26057618,28855524,7680234,52328,0.437116,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0104,29297,36132,27826,27826,2780,14.104,1.186,4.68504e-310,0,0,149896,25528963,23325685,10225503,38930,0.42302,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0068,28924,36648,27826,27826,4376,14.0635,0.784895,4.65568e-310,0,0,105438,28785056,32873481,7574846,61291,0.388603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0091,29062,35972,27826,27826,3351,14.0782,1.41052,4.64002e-310,0,0,120151,25809179,28407277,7297453,46928,0.425578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0127,28757,36388,27826,27826,4505,13.169,1.74915,4.68673e-310,0,0,111637,26783031,31336707,6819231,58893,0.430561,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0145,29310,35924,27826,27826,3564,14.2122,1.06382,4.64853e-310,0,0,133128,30109148,27291624,12212649,50215,0.427549,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0008,29084,36192,27826,27826,4467,13.8963,0.373037,4.6645e-310,0,0,129258,29195395,34582958,7246405,61706,0.427919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0094,28871,35853,27826,27826,4616,13.7582,0.582241,4.6418e-310,0,0,96961.9,27067035,33383191,5890944,63188,0.427473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0216,29011,35390,27826,27826,4510,14.1218,0.94413,4.67562e-310,0,0,114920,30512622,34821071,8229320,63189,0.422193,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.005,28913,36157,27826,27826,4889,13.6645,0.57696,4.6427e-310,0,0,100096,28829680,35549984,6038373,66591,0.422205,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0008,28922,35481,27826,27826,4815,12.5783,1.08099,4.66367e-310,0,0,100182,27615268,34352148,5999277,60303,0.419025,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0257,28987,37867,27826,27826,4391,14.0995,0.687949,4.64276e-310,0,0,122260,35350853,35439957,12493988,61554,0.421796,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0058,28885,35789,27826,27826,6466,12.2558,0.711135,4.65268e-310,0,0,94822.9,31516285,40678553,5891775,78950,0.430766,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.006,28777,35427,27826,27826,5175,14.2984,1.53788,4.67825e-310,0,0,83728.5,29577932,36441895,6670358,73501,0.428288,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0022,28958,35569,27826,27826,4924,12.7558,1.23237,4.64452e-310,0,0,109098,30720209,32900373,10059210,62307,0.419989,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0281,28918,35958,27826,27826,5169,14.6035,0.981397,4.68271e-310,0,0,104089,31582710,38731548,7123569,75045,0.422259,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0082,28973,35060,27826,27826,5898,13.0292,0.826711,4.66298e-310,0,0,96996,35466267,42230976,8461394,76226,0.429767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0048,28947,36829,27826,27826,5392,14.0052,1.72229,4.66853e-310,0,0,117707,37017966,41202749,10535413,75059,0.427862,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0048,29055,35191,27826,27826,5237,13.6232,1.66858,4.64874e-310,0,0,108612,35311022,41494057,8873168,70943,0.65453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0065,28823,35296,27826,27826,6506,11.864,0.80351,4.68699e-310,0,0,90687.2,35596904,45115727,6644704,76817,0.656173,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0005,28929,37062,27826,27826,5311,14.5996,0.743116,4.67641e-310,0,0,93971.7,40516946,42601070,13934271,77067,0.569899,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0005,29038,36516,27826,27826,6757,12.3745,0.684071,4.68692e-310,0,0,109296,40571487,46590087,10812124,83147,0.637445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0229,28991,35574,27826,27826,5311,14.1635,0.886194,4.66878e-310,0,0,102289,36667843,47230566,6236035,74687,0.66752,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0038,29054,35914,27826,27826,6529,13.6933,0.34606,4.66611e-310,0,0,104921,38810324,46183745,9460195,88759,0.333307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0023,29099,35398,27826,27826,5256,14.4344,0.904858,4.65076e-310,0,0,106678,40067907,42730113,12723921,75365,0.655387,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
