runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.621141,0,34919,1,34922,27826,2,-1,0.605698,0.0154426,26976455,25663511,10427893,45595,0.46665,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.676252,0,35740,1,35680,27826,6,-1,0.14113,0.535122,24236409,29999876,4981646,54846,0.460058,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
1.49115,0,36623,3,36615,27826,5,-1,1.22217,0.761713,26517424,25912269,9926988,45468,0.463331,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.747958,0,35765,1,35754,27826,2,-1,0.663425,0.0845322,26842069,25642333,10087052,38879,0.489145,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.846913,0,37078,1,37024,27826,2,-1,0.825425,0.0214881,23536602,29223457,5057490,54341,0.465414,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.982153,0,37475,2,37448,27826,5,-1,0.739552,0.288819,24624936,27686786,6971533,47631,0.462833,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.438088,0,35938,3,35941,27826,3,-1,0.267359,0.512188,24023041,28978401,5536589,53427,0.459792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.842751,0,36714,1,36711,27826,3,-1,0.751013,0.0917372,23140261,29157361,4777131,57249,0.454212,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.781789,0,36859,2,36855,27826,4,-1,0.746178,0.0662878,26118037,25554339,9817641,43961,0.455324,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.416857,0,35198,3,35198,27826,3,-1,0.14509,0.55566,23546534,29996812,4311433,56228,0.453857,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.287372,0,35919,2,35902,27826,3,-1,0.219581,0.0892094,22359515,28626462,4197439,54686,0.446267,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.696905,0,34803,1,34847,27826,3,-1,0.545233,0.151672,24959174,27181146,7563005,50170,0.449003,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.305878,0,36158,1,36149,27826,2,-1,0.286218,0.0196603,27137079,26121023,10154085,44489,0.429205,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.908314,0,36741,1,36730,27826,3,-1,0.813534,0.0947804,26160663,26839629,8948453,46928,0.440783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.746355,0,35845,5,35837,27826,3,-1,0.698562,0.207821,24522605,27394517,7119585,50198,0.432951,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.36743,0,36081,1,36083,27826,2,-1,0.348432,0.0189981,27482314,29534474,8459655,52726,0.403006,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.233717,0,36448,2,36455,27826,2,-1,0.223574,0.0202871,24457854,29606754,5470925,53695,0.446225,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.0639732,0,35794,1,35786,27826,2,-1,0.0460678,0.0179054,24826258,26314295,7881698,47448,0.432253,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
1.03341,0,35282,2,35198,27826,9,-1,0.563161,0.561942,25934215,26628096,8764254,47111,0.44181,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.386915,0,36717,1,36713,27826,4,-1,0.0805565,0.306359,27759454,32023024,7139276,59103,0.424935,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.439011,0,36895,1,36865,27826,2,-1,0.392139,0.0468719,23968385,28254921,5981957,51982,0.432493,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
1.10429,0,35774,1,35760,27826,2,-1,1.01926,0.0850289,26049431,27145842,8684986,45848,0.443793,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
1.16914,0,37107,3,37114,27826,5,-1,1.07223,0.197577,25091697,25935361,8668884,47223,0.440922,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.194297,0,35057,3,35049,27826,2,-1,0.169281,0.075047,27747832,28831933,9439537,52087,0.354344,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
