runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0274,29800,35609,28422,28422,3898,11.9877,3.15976,4.67331e-310,0,0,116460,25242636,25581357,8370704,46219,0.476137,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0014,29467,35885,28422,28422,4253,12.6983,1.2328,4.65487e-310,0,0,97513.7,23166344,29328291,3944573,53559,0.479758,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0025,29784,34817,28422,28422,4138,12.4218,1.17248,4.65761e-310,0,0,116743,25576799,27558089,7181029,50935,0.446905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0065,29710,35762,28422,28422,4213,12.2842,1.16181,4.65379e-310,0,0,119644,25568733,28174801,6529229,51031,0.475084,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0088,29829,37008,28422,28422,3915,12.1134,2.23298,4.67918e-310,0,0,129471,25228166,26953594,7094727,47095,0.478308,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0028,29554,35449,28422,28422,4367,12.2109,1.1704,4.68175e-310,0,0,109795,24086081,28858755,4581702,52679,0.456409,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0019,29700,36134,28422,28422,3656,12.6449,0.791007,4.67935e-310,0,0,133850,26050016,27039634,7782922,45768,0.476539,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0144,29755,35147,28422,28422,3665,12.7374,2.81149,4.65948e-310,0,0,115001,26266913,25328983,9017268,46011,0.4684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0024,29733,36502,28422,28422,3463,12.6239,1.24515,4.65641e-310,0,0,135310,26147776,26700053,7960359,43307,0.465938,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0161,29744,36061,28422,28422,3779,13.8306,1.89167,4.65646e-310,0,0,112443,25910580,28650810,6933381,51775,0.456927,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
