runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0029,28464,34565,27270,27270,5466,11.3508,0.701286,4.64838e-310,0,0,99658.6,22370023,30937017,2346894,61696,0.464301,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0073,28739,34644,27270,27270,3466,13.9388,1.3953,4.68507e-310,0,0,136876,26242067,28318665,5793027,46405,0.460125,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0016,28701,34595,27270,27270,4768,12.952,0.454107,4.6554e-310,0,0,111532,23600601,31154971,3326120,61406,0.472932,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0008,28707,33799,27270,27270,4671,11.63,0.404719,4.65384e-310,0,0,112019,23573912,31481895,2844586,53970,0.468063,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0104,28563,35655,27270,27270,4781,11.6734,0.944464,4.64648e-310,0,0,123032,25335841,29106686,5891166,55073,0.462597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0032,28490,33855,27270,27270,5810,11.0172,0.239708,4.66917e-310,0,0,96207.2,22992337,32179457,2258308,63669,0.360303,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0049,28574,35413,27270,27270,4955,11.8395,0.340122,4.65072e-310,0,0,125539,23951120,30293785,3667903,57687,0.464014,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0033,28696,34012,27270,27270,5270,12.175,0.432445,4.66842e-310,0,0,105276,23796617,31307883,3462069,63736,0.457471,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0062,28593,34674,27270,27270,5470,12.2735,0.38018,4.6874e-310,0,0,101508,23033258,31760970,2759532,66594,0.453953,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0039,28480,34857,27270,27270,4835,11.788,1.83924,4.66221e-310,0,0,113954,23340394,28386181,5057546,56639,0.451633,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
