runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.466547,0,34565,2,34356,27270,6,-1,0.265436,0.224832,22370023,30937017,2346894,61696,0.464301,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
1.33067,0,34644,4,34633,27270,11,-1,0.918469,0.720476,26242067,28318665,5793027,46405,0.460125,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.249239,0,35655,1,35651,27270,2,-1,0.214307,0.0349318,25335841,29106686,5891166,55073,0.462597,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
1.70628,0,34857,4,34771,27270,7,-1,0.986609,2.00391,23340394,28386181,5057546,56639,0.451633,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.45642,0,34937,1,34897,27270,4,-1,0.318116,0.138305,23978878,29597956,4906813,55330,0.460882,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
1.26997,0,35160,4,35189,27270,3,-1,0.904215,1.40199,23308020,31137206,3318637,60507,0.453654,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.932524,0,35445,3,35490,27270,3,-1,0.904047,0.0637929,23043253,31027984,2938576,53757,0.45177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.681287,0,34404,2,34387,27270,4,-1,0.549378,0.143409,23055162,31290026,2664520,56420,0.448555,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.777464,0,35627,2,35503,27270,3,-1,0.675731,0.185667,26764696,28507191,6295205,45230,0.449314,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.875706,0,35024,6,34831,27270,6,-1,0.572376,0.375961,24860770,26714230,5463674,41936,0.440234,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
